step,run_0,run_1,run_2
10000,-71.66082457494468,-251.23425118822703,-68.14509096606531
20000,-36.24967668187358,-183.48822472663056,-63.76322638223608
30000,-59.44487869433623,-46.60089962019905,-39.29387405065983
40000,-59.111431154312704,-42.482974296087335,-36.23014787846256
50000,-43.366359276267936,-42.58510613348275,-57.96202199159184
60000,-31.73034566481901,-25.47626812492435,-43.722712091837536
70000,-40.44084955488945,-31.202974874618103,-49.22918396121455
80000,-47.94717695452178,-48.04771200348003,-55.62320667078093
90000,-46.21983392640329,-46.99767431033294,-46.645275220356346
100000,-25.831091280938978,-36.34577767809812,-49.734815273132746
110000,-25.630028856165342,-43.24734843337367,-31.520336797915075
120000,-47.505535672487255,-27.48860285198274,-41.33530720834928
130000,-26.158426938979755,-29.51221242459585,-34.19234685527011
140000,-7.350414915790458,-47.54738287394217,-44.32436286397378
150000,-26.268271284478978,-26.241153540286223,-25.845487843708575
160000,-28.93311669740395,-26.24127658600624,-42.00987731653285
170000,-7.430291575795929,-46.95215345794744,-48.404884316323155
180000,-7.389019722354945,-46.202563293343545,-42.48740881411658
190000,-25.73453017748288,-27.866688774119936,-27.093338269975813
200000,-40.23311710242842,-33.8483145478869,-40.83921567050441
210000,-27.40482810634981,-25.644492301950912,-43.20668030386308
220000,-45.80323195932763,-40.80271411667353,-26.553547468402257
230000,-45.69565606391558,-23.65208544525794,-49.476167058889956
240000,-7.753010897248682,-21.9168872414736,-40.45905665450361
250000,-21.871075359532924,-41.63329467881799,-43.45184907464453
260000,-26.924899603234103,-30.2815202345704,-26.02619576853986
270000,-40.52379261913795,-56.48447246283622,-39.7585350837501
280000,-40.10844330193136,-26.09635537316905,-7.712251548348686
290000,-34.92353019119001,-24.58928924272606,-44.9939060598726
300000,-42.47037834726731,-7.770817375092147,-8.98978930057221
310000,-27.433811622940627,-40.407042012933054,-41.3918330761057
320000,-28.81346280634648,-7.782999408760971,-22.284512152633415
330000,-24.85872515960229,-40.44139582482225,-40.57857083039253
340000,-22.93564436249264,-22.604027158200847,-42.24939929358598
350000,-41.35817479871065,-22.64656931656297,-41.09571971853563
360000,-41.84927381211208,-27.961083272437648,-46.9314743915109
370000,-26.12036512421145,-27.618737549635824,-7.920568688184603
380000,-41.48824483221105,-22.080195297077,-39.60127446140898
390000,-7.345113846948852,-41.51020340318533,-40.957238437816
400000,-41.13985743155669,-260.46947445572795,-58.43004113800619
410000,-24.786455595392944,-50.28401443028886,-22.164028516861343
420000,-22.277600428428297,-41.03277183885959,-52.70079985590162
430000,-7.703474605370204,-8.834285017774798,-41.247709110082
440000,-7.719811079532469,-41.3771152899737,-27.05677545828678
450000,-41.09562731278835,-22.126089983508624,-40.937072736279134
460000,-7.693414126374443,-28.09862014247645,-32.07975218093672
470000,-22.74545286751336,-8.21975568013373,-31.712686984985034
480000,-7.522477922382985,-21.87314034690164,-41.59186451836509
490000,-22.343675435681856,-7.7845681010040675,-7.709128637685808
