step,run_0
2048,-0.010045096615795047
4096,-0.01275326223403681
6144,-0.005471814388874919
8192,-0.008543563864077442
10240,-0.006022532909992151
12288,-0.0025149823632091284
14336,-0.005796280450886116
16384,-0.008934837456035894
18432,-0.007141961838351562
20480,-0.009836379217449575
22528,-0.003394530084915459
24576,-0.0074286915711127225
26624,-0.0067806762497639285
28672,-0.007548305747332051
30720,-0.007067399885272607
32768,-0.012970027662231588
34816,-0.0038973725837422534
36864,-0.0007952336833113805
38912,-0.004840856863302179
40960,-0.0020312823733547704
43008,-0.004485916445264593
45056,-0.0064111980609595776
47104,-0.004796978126978502
49152,-0.00156054763647262
51200,-0.003664710887824185
53248,-0.009256656456273049
55296,-0.004767141325282864
57344,-0.006006228551268577
59392,-0.007299048529239372
61440,-0.008257816534023733
63488,-0.0022186531219631433
65536,-0.007246353622758761
67584,-0.0038671064627123996
69632,-0.004605069939862006
71680,-0.006812037187046371
73728,-0.007141264851088636
75776,-0.0001944760064361617
77824,-0.005758204520680011
79872,-0.0031191640184260903
81920,-0.0037925535958493128
83968,-0.0014706853195093571
86016,-0.008205033151898532
88064,-0.003551033331314102
90112,-0.014283240730583202
92160,-0.006028469032025896
94208,-0.009748181377653964
96256,-0.0006715212104609237
98304,-0.005343380823615007
100352,-0.007923489592212719
102400,-0.006380608674953691
104448,-0.010062622168334201
106496,-0.0044784277444705365
108544,-0.006818072547321208
110592,-0.002724168304121122
112640,-0.0019391729205381126
114688,-0.009156421787338331
116736,-0.005151933323941193
118784,-0.011147263654856942
120832,-0.009259353275410831
122880,-0.008100188124808482
124928,-0.0031438509846339
126976,-0.005185009402339347
129024,-0.0035001725191250443
131072,-0.003071921190712601
133120,-0.00485394015267957
135168,-0.008656830387189984
137216,-0.0032234517857432365
139264,-0.005995191555120983
141312,-0.008744927094085142
143360,-0.0020373030740302054
145408,-0.007950956659624354
147456,-0.005725328452535905
149504,-0.005221680796239525
151552,-0.005516890186117962
153600,-0.00776400986360386
155648,-0.00463727620372083
157696,-0.0015395141701446847
159744,-0.006344183982582763
161792,-0.00559982345730532
163840,-0.0005220993480179459
165888,-0.010364929848583415
167936,-0.002847617378574796
169984,-0.008956964052049442
172032,-0.006966135808033869
174080,-0.0038868857140187175
176128,-0.0061271402286365625
178176,-0.00034139744529966266
180224,-0.002621938684023917
182272,-0.004710507221170701
184320,-0.0018980057968292386
186368,-0.0010458057338837534
188416,-0.004629676011973061
190464,-0.004286990873515606
192512,-0.0009023890306707472
194560,-0.0005912074644584209
196608,-0.0008704253879841418
198656,-0.0034768687619362026
200704,-0.003969297331059352
202752,-0.005234721832675859
204800,-0.0019556910963729026
206848,-0.005122686451068148
208896,-0.0005770998221123591
210944,-0.006664796109544113
212992,-0.0039342396514257414
215040,-0.004147057805676013
217088,-0.004046584758907556
219136,-0.008643458515871316
221184,-0.002382022107485682
