step,run_0
2048,935.8441893577576
4096,512.0329583644867
6144,333.3300019979477
8192,187.0087805390358
10240,192.0013612627983
12288,116.0566676363349
14336,113.98942441642285
16384,88.4998984619975
18432,67.37560949921608
20480,57.37928121387959
22528,57.65103313699365
24576,65.73309800922871
26624,11.122862146794796
28672,94.5717281639576
30720,41.171774414926766
32768,36.84760603904724
34816,34.467423687130214
36864,31.920691650360823
38912,43.93020927086472
40960,53.09252518862486
43008,35.37253685817122
45056,79.467853602767
47104,49.32806599810719
49152,26.184467318840326
51200,26.291432205028833
53248,49.66264596134424
55296,95.56714719235897
57344,52.89604377821088
59392,9.39718280211091
61440,56.96568698100746
63488,39.46879387795925
65536,15.434163849055768
67584,61.74832115918398
69632,92.56467515826225
71680,87.69132952690124
73728,58.08370871692896
75776,4.985288171470165
77824,6.506772916205227
79872,3.6965164124965666
81920,1.9261877213604748
83968,49.90923414342105
86016,19.80208914601244
88064,20.84254225883633
90112,1.700411992520094
92160,1.8323107701726258
94208,1.594361942121759
96256,27.85318760257214
98304,1.7047761435154825
100352,1.2537437644787133
102400,190.17463341355324
104448,1.1727215906605124
106496,67.62292187586426
108544,3.9224842770025132
110592,76.14337666109205
112640,69.56448232531548
114688,68.94748310148717
116736,64.99532233774661
118784,51.091137202829124
120832,95.02618968486786
122880,5.5552960082888605
124928,0.7577413966879248
126976,1.402578963432461
129024,0.6800308436620981
131072,1.0248920609243215
133120,1.700125820748508
135168,56.70809498727321
137216,0.7137056655716151
139264,17.30551644526422
141312,1.316061315033585
143360,35.251137187704444
145408,18.212563509866595
147456,1.0526523874606937
149504,1.9342224667780101
151552,56.70820955559611
153600,70.86047328785062
155648,20.780811733007432
157696,1.811742241308093
159744,2.825211521983147
161792,1.271460287179798
163840,96.20572176501155
165888,0.5217344942269847
167936,1.5480863040313124
169984,1.9156304707750678
172032,35.52178534008563
174080,1.515004806406796
176128,0.9880448733456433
178176,36.92452212367207
180224,1.3118479302152992
182272,63.74334744513035
184320,1.1253133976832033
186368,0.8900341488420963
188416,32.49540147408843
190464,73.17398902662099
192512,1.3843421064317227
194560,0.8185065655037761
196608,34.37657581232488
198656,38.00329064372927
200704,1.2239852230995893
202752,1.105872218310833
204800,96.64870505854488
206848,1.3652878057211637
208896,1.0868602618575096
210944,0.9439394275657833
212992,73.14173091445119
215040,33.52469491939992
217088,96.36506110951305
219136,38.043994969315825
221184,32.24899877849966
223232,0.8844113990664482
225280,1.0403325808234514
227328,38.88258313853294
229376,0.7024484514258802
231424,96.9203375864774
233472,102.76764301229268
235520,36.81636045053601
237568,60.71405192092061
239616,1.2249745005741715
241664,1.3519740864634513
243712,1.0050835005007683
245760,0.6849784689024091
247808,38.41139682717621
249856,65.96011142283677
251904,32.4823932624422
253952,36.10753735825419
256000,35.55559828095138
258048,36.67821772564203
260096,100.24666133113206
262144,1.721010110899806
264192,1.0408818299882114
266240,31.782353542093187
268288,0.8479591185227037
270336,1.0402825477533042
272384,0.7927700142376125
274432,0.5680417033843697
276480,0.5981047109700739
278528,34.424662788771094
280576,0.5389115023426712
282624,39.74922596123069
284672,34.9519529491663
286720,65.55087376609444
288768,33.33606772441417
290816,73.19206904768944
292864,0.8093468475155532
294912,36.2874220373109
296960,33.78567955680192
299008,38.69991981964559
301056,0.5947250399272889
303104,35.4587360356003
305152,0.5919045330490917
307200,35.97241085451096
309248,0.5008263970725239
311296,31.687368885613978
313344,0.2071003862656653
315392,0.18108604562003167
317440,0.15037151118740438
319488,39.2227993232198
321536,73.42970242798329
323584,0.3060985347721726
325632,79.54583834633232
327680,36.52337205633521
329728,33.648851845413446
331776,37.25283340774477
333824,0.31313951071351764
335872,37.48126423014328
337920,34.885600447747855
339968,0.16840523001737892
342016,36.68377642435953
344064,0.15318829769967124
346112,69.44822147488594
348160,36.69169354587793
350208,0.18231000201776623
352256,37.57453246880323
354304,0.423713562451303
356352,0.4160324675962329
358400,38.0027789441403
360448,0.12299518515355885
362496,35.95350566117558
364544,36.38092409241945
366592,0.19744988321326673
368640,0.23818551045842468
370688,37.9991622667294
372736,0.21464427306782455
374784,0.15612475684611127
376832,67.88174648061394
378880,0.3740579774836078
380928,118.40940317511559
382976,67.22720370441675
385024,0.6862922600936144
387072,33.91819197302684
389120,0.26303743550088254
391168,0.14417906694579868
393216,0.15190076269209385
395264,0.12545511805219575
397312,0.3116457708645612
399360,0.09259106423705817
401408,0.07182948399567976
403456,0.08075196532299742
405504,68.38831516893114
407552,37.471991848596375
409600,38.39486916724127
411648,0.06683963908581063
413696,38.432397531392056
415744,71.25170502774418
417792,28.40013971850276
419840,0.13330195670132525
421888,0.12765385444508864
423936,0.08100926948245615
425984,38.3208304142463
428032,40.61426174417138
430080,2.367706862464547
432128,102.28271409878508
434176,24.58033697605133
436224,0.47900691838003695
438272,93.50408492088317
440320,38.59055159129203
442368,0.17917108819819988
444416,38.28030933776172
446464,0.08116192667512223
448512,38.61428649451118
450560,73.39123524650931
452608,10.895923078246415
454656,0.14247586310375482
456704,34.371740672015584
458752,0.12740465841488913
460800,74.42790812486783
462848,0.1627679895493202
464896,0.1026847303030081
466944,1.006382871605456
468992,0.06370351840159856
471040,38.64587091156282
473088,38.468303367937914
475136,0.041890059926663524
477184,0.0815541792777367
479232,35.94973132619634
481280,36.314826713502406
483328,83.15977315828204
485376,0.8427878431510181
487424,13.405283774901182
489472,40.80804994213395
491520,38.31136288873385
493568,74.31609551087021
495616,37.39606051542796
497664,0.14446834253612906
499712,50.398850365355614
501760,15.645496643334628
503808,0.5682724145241081
505856,0.13926568264141678
507904,37.657747802743685
509952,76.64881003135815
512000,0.549946725834161
514048,0.09288088351022453
516096,0.3768883836222813
518144,41.688166487403215
520192,68.9138307663612
522240,38.79812187347561
524288,0.2564834397984669
526336,96.15743431635201
528384,37.958890257310124
530432,0.09049478089436888
532480,61.706730011478065
534528,0.2559572806407232
536576,35.50485358797014
538624,43.61776713579893
540672,14.843376798555255
542720,40.08730422016233
544768,73.26210950165986
546816,37.65213275272399
548864,91.84264971539378
550912,0.39501837065909057
552960,69.05603444101288
555008,0.2406273171887733
557056,40.064670698158444
559104,7.109153398917988
561152,107.51287958063185
563200,37.44549614139832
565248,0.09342552237212658
567296,39.28388278598432
569344,74.64963393830695
571392,72.882041724585
573440,38.45845366041176
575488,73.42911347188056
577536,34.97029665289447
579584,213.69294004756958
581632,103.94378345981241
583680,0.8023376516066492
585728,136.57759492844343
587776,35.65608337186277
589824,72.41170198582113
591872,138.04643885903062
593920,72.74721206687391
595968,0.3684106312692165
598016,0.09897974206833168
600064,38.105051523889415
602112,0.09085504123941064
604160,73.15042792535387
606208,36.858447158685884
608256,0.06750784281175584
610304,105.5813502416946
612352,36.7404187655542
614400,104.49164544008673
616448,35.80871417801827
618496,37.02377870483324
620544,0.07878255284158513
622592,0.06795286992564797
624640,37.18688258716138
626688,0.038924767717253415
628736,0.04616783338133246
630784,98.72472256176407
632832,121.13405998200179
634880,97.30649673789739
636928,62.7368778500706
638976,67.48396807778627
641024,66.84374412298203
643072,38.1718030413147
645120,38.49913521199487
647168,71.5471681885887
649216,0.1488863954669796
651264,63.61575106554665
653312,76.20930369962007
655360,0.19776409971527756
