episode,run_0
0,-106.3343697365593
1,-134.44330835698645
2,-128.5296886783103
3,-105.028681857722
4,-127.84396550029949
5,-116.96079738211313
6,-18.218255042798503
7,-117.15363050223135
8,-142.67395558012413
9,-118.94929890823485
10,-126.02801325811299
11,-8.455867182609854
12,-114.40421507722638
13,-119.86665033093556
14,-113.70338857998078
15,-114.66808336045621
16,-134.07010830882288
17,-142.61886815562806
18,-21.626681305036332
19,-150.0787004358964
20,-104.10531275688557
21,-106.49270055683186
22,-118.05781622492886
23,-114.20079704702287
24,-106.31035657609736
25,-1.4329050016041702
26,-132.09906262817057
27,-207.05732545647675
28,-122.09393318438121
29,-130.69336465490184
30,-116.89316310966039
31,-137.88384655038365
32,-115.79510509282483
33,-129.57368500379502
34,-122.79858102251531
35,-165.02054184666665
36,-39.7858217257296
37,-103.26919323165137
38,-193.33040644698485
39,-122.90733236164625
40,-111.38429197795719
41,-193.76099097334767
42,-115.18412842254895
43,-134.54273139353
44,-32.69819166543935
45,-103.61393695013278
46,-115.3353873897657
47,-212.45981336759783
48,-113.54554775585405
49,-133.59594599485814
50,-121.14699808841506
51,-124.38627177310772
52,-143.5432180948507
53,-144.41550680380772
54,-124.25824204309282
55,-162.18804026705718
56,-139.83022570831133
57,-142.45451904929573
58,-18.890040120875256
59,-122.92838184664645
60,-111.06895733342259
61,-147.0737895734175
62,-172.08444942385648
63,-121.42677641326297
64,-22.214952028786843
65,-65.66336747533073
66,-1.1636691286295748
67,-175.16073491247488
68,-109.0944152565218
69,-141.4524881109054
70,-233.8350064841497
71,-201.97704727923517
72,-155.18273286868512
73,-149.42144251881066
74,-143.67684901221227
75,-183.81661776181426
76,-126.98188123192313
77,-134.72961521060193
78,-117.92200883108805
79,-171.71010823606764
80,-190.10289218171343
81,-285.62574334801485
82,-149.03261050543404
83,-158.69038284791523
84,-190.72982517006017
85,-56.45284778405681
86,-26.611252090325017
87,-9.748159185481988
88,-40.52956810370232
89,-114.06737731596355
90,-200.57554715304997
91,-153.81493403191607
92,-116.68838144311069
93,-111.67495981182333
94,-97.02440616185534
95,-76.81624266706187
96,-29.607118818597886
97,-159.8934551069196
98,-179.94710212808883
99,-124.32421505197138
100,-5.058131972673876
