step,run_0
2048,-2.831572066247463
4096,-2.8473761901259422
6144,-2.858031662553549
8192,-2.8723008438944815
10240,-2.8805520087480545
12288,-2.887582490593195
14336,-2.89131685718894
16384,-2.89534977003932
18432,-2.9020876102149487
20480,-2.8936903715133666
22528,-2.88643589541316
24576,-2.880156486481428
26624,-2.8714412562549114
28672,-2.8619046099483967
30720,-2.86275220438838
32768,-2.8754826545715333
34816,-2.8882354252040385
36864,-2.88271519690752
38912,-2.8780444264411926
40960,-2.8830394469201566
43008,-2.8862609028816224
45056,-2.8796013832092284
47104,-2.8788617447018625
49152,-2.882074838131666
51200,-2.8788239851593973
53248,-2.874347358942032
55296,-2.8658805884420873
57344,-2.856464745104313
59392,-2.819900169968605
61440,-2.7933129549026487
63488,-2.793068824708462
65536,-2.780193395167589
67584,-2.776946260780096
69632,-2.779975651204586
71680,-2.787003254890442
73728,-2.7873138323426248
75776,-2.7979337573051453
77824,-2.797433014959097
79872,-2.7656507194042206
81920,-2.715476993471384
83968,-2.6899802520871163
86016,-2.6884169176220896
88064,-2.695162108540535
90112,-2.6811711311340334
92160,-2.667593766003847
94208,-2.6550190694630147
96256,-2.638136350363493
98304,-2.6297002524137496
100352,-2.6172679401934147
102400,-2.6146370470523834
104448,-2.6167536430060863
106496,-2.622587004303932
108544,-2.615179291367531
110592,-2.602019115537405
112640,-2.5984098955988886
114688,-2.5943926833570004
116736,-2.5949990555644034
118784,-2.603991574048996
120832,-2.614095610380173
122880,-2.617590145766735
124928,-2.6399058043956756
126976,-2.6351924680173395
129024,-2.6029297269880773
131072,-2.569037004560232
133120,-2.551590055972338
135168,-2.5488773569464684
137216,-2.5394401721656323
139264,-2.5309479579329492
141312,-2.523218547552824
143360,-2.509571126848459
145408,-2.504508878290653
147456,-2.4949543878436087
149504,-2.4978782929480077
151552,-2.502525286376476
153600,-2.501952178031206
155648,-2.502991596609354
157696,-2.5185544066131116
159744,-2.5280624508857725
161792,-2.5213569991290568
163840,-2.51923673376441
165888,-2.5005138881504534
167936,-2.479146357625723
169984,-2.462598164379597
172032,-2.4506952688097954
174080,-2.4498895794153213
176128,-2.43984604626894
178176,-2.4255234941840174
180224,-2.4178927548229696
182272,-2.4114782854914667
184320,-2.4088282376527785
186368,-2.3947316773235796
188416,-2.385192283987999
190464,-2.3822490960359572
192512,-2.3872122764587402
194560,-2.3831794813275335
196608,-2.3720699466764925
198656,-2.368824628740549
200704,-2.366646374762058
202752,-2.350678938627243
204800,-2.33565518707037
206848,-2.320620051771402
208896,-2.294370313733816
210944,-2.258723299205303
212992,-2.234241270273924
215040,-2.2315046079456806
217088,-2.2266323275864126
219136,-2.2195558100938797
221184,-2.215304374694824
223232,-2.2117418944835663
225280,-2.190949684381485
227328,-2.177716073393822
229376,-2.158207380026579
231424,-2.1441521011292934
233472,-2.1441538229584696
235520,-2.1420431040227412
237568,-2.139196778833866
239616,-2.1501575633883476
241664,-2.1581909485161304
243712,-2.1508149221539496
245760,-2.1331414677202702
247808,-2.1284997045993803
249856,-2.124461440742016
251904,-2.12262669429183
253952,-2.121485035866499
256000,-2.120509925484657
258048,-2.1214314818382265
260096,-2.120756822824478
262144,-2.1082456678152086
264192,-2.0763603962957857
266240,-2.0535805724561214
268288,-2.050863318145275
270336,-2.0508021622896195
272384,-2.072348104417324
274432,-2.0588562965393065
276480,-2.0400349728763105
278528,-2.0480260707437994
280576,-2.053053292632103
282624,-2.055138830840588
284672,-2.0515124283730986
286720,-2.0529972784221173
288768,-2.0568732000887393
290816,-2.0599310874938963
292864,-2.0526153042912485
294912,-2.036884333193302
296960,-2.03280048891902
299008,-2.0326469749212266
301056,-2.005873824283481
303104,-1.9865790348500014
305152,-1.9860775012522935
307200,-1.9857015792280435
309248,-1.9677851375192403
311296,-1.9516022346913815
