step,run_0
2048,0.0040764523524558175
4096,0.005056350497761741
6144,0.00528108851867728
8192,0.005806187077541836
10240,0.004436292889295146
12288,0.00564872584072873
14336,0.0031129089358728377
16384,0.00627555777609814
18432,0.004093889176147059
20480,0.006464214937295765
22528,0.004885643688612618
24576,0.006014012813102454
26624,0.005940852349158377
28672,0.004772315785521642
30720,0.005848167298245244
32768,0.0073935122258262705
34816,0.005533302703406661
36864,0.00291327636805363
38912,0.005786541462293826
40960,0.0026949310529744254
43008,0.005280925901024603
45056,0.007461932406295091
47104,0.005755689175566658
49152,0.004535131700686179
51200,0.005628608594997786
53248,0.010291737178340555
55296,0.005073512194212526
57344,0.0059616900602122765
59392,0.00588950073288288
61440,0.00808415852370672
63488,0.0035144483437761663
65536,0.004861266564694234
67584,0.004591805109521374
69632,0.005238383583491668
71680,0.0081802089815028
73728,0.008271935969241894
75776,0.004654929676325992
77824,0.007892655825708061
79872,0.003740481412387453
81920,0.005068065517116338
83968,0.0029639794054673986
86016,0.006883454252965748
88064,0.005220362215186469
90112,0.008979869744507596
92160,0.006147056820918806
94208,0.010102388574159704
96256,0.002232496323995292
98304,0.008558099734364078
100352,0.011731645834515803
102400,0.003064093363354914
104448,0.012891386001138016
106496,0.0036107845982769502
108544,0.009094769894727506
110592,0.002583602472441271
112640,0.0015245405316818505
114688,0.0037587808648822827
116736,0.0031650488876039163
118784,0.007528237564838491
120832,0.0052841726370388645
122880,0.007929707589210012
124928,0.0130855525349034
126976,0.006820505679934285
129024,0.006224035288323648
131072,0.0053637187113054095
133120,0.006377978200907819
135168,0.0055679610028164465
137216,0.004965773530420848
139264,0.005051095056114718
141312,0.008250124377082103
143360,0.002931712579447776
145408,0.006296244298573584
147456,0.009301890659844502
149504,0.007690512476256117
151552,0.003761201538145542
153600,0.006909325651940889
155648,0.005082149218651466
157696,0.006203308858675882
159744,0.010706379447947256
161792,0.008209077274659648
163840,0.0018813417409546673
165888,0.008576746779726818
167936,0.004792726287269034
169984,0.007569115867954679
172032,0.0037107979063875974
174080,0.007507893597357906
176128,0.008062474927282893
178176,0.004573510738555342
180224,0.006492531800176948
182272,0.0035188007896067575
184320,0.007877709830063395
186368,0.006242468985146843
188416,0.005124062777031213
190464,0.003361455726553686
192512,0.006641312222927809
194560,0.005464355275034904
196608,0.002797084944904782
198656,0.003810255040298216
200704,0.006630438260617666
202752,0.008102190669160337
204800,0.0028209958167281003
206848,0.009027704707114026
208896,0.006406531095854007
210944,0.008350216603139416
212992,0.004903318741708062
215040,0.004371026274748146
217088,0.0035019982315134257
219136,0.004984305915422737
221184,0.004785205383086577
223232,0.010641591786406935
225280,0.009615752118406817
227328,0.005541750398697332
229376,0.010086125269299372
231424,0.0061026305629638955
233472,0.0028774914739187808
235520,0.0053656826639780775
237568,0.003913325894973241
239616,0.008842545517836697
241664,0.008913138663046993
243712,0.011061385786160827
245760,0.00822236092935782
247808,0.008301962321274914
249856,0.002750956520321779
251904,0.003647687076590955
253952,0.009077460988191888
256000,0.005513965111458674
258048,0.005448012900887989
260096,0.007790147539344617
262144,0.011159933867747895
264192,0.011552028229925782
266240,0.0033527821738971396
268288,0.011404600777314044
270336,0.0099726927903248
272384,0.009971613623201847
274432,0.01241541248455178
276480,0.010432310201576912
278528,0.005115670230588875
280576,0.009357559328782373
282624,0.0066657963237958025
284672,0.0075036930822534485
286720,0.007337845218717121
288768,0.003856661496683955
290816,0.006063949555391445
292864,0.011375593868433499
294912,0.005656298412941396
296960,0.0035934753832407296
299008,0.00782481649366673
301056,0.010332926639239303
303104,0.0066107744176406415
305152,0.007887174436473288
307200,0.005227113180444576
309248,0.011182042633299716
311296,0.0071137093036668375
313344,0.014932015276281163
315392,0.01022337719623465
317440,0.014776496443664655
319488,0.00503669555473607
321536,0.0044244365737540646
323584,0.010399149681325071
325632,0.00614289034565445
327680,0.005070401917328127
329728,0.0035169607028365133
331776,0.0048596006003208455
333824,0.014313748487620615
335872,0.007135184580693022
337920,0.005733467874233611
339968,0.012050273505155928
342016,0.008255147127783857
344064,0.013430337930913083
346112,0.005623104685219005
348160,0.004931523246341385
350208,0.011342094352585264
352256,0.006242483257665299
354304,0.012994594435440376
356352,0.009230251796543599
358400,0.009195451810956
360448,0.013211266900179907
362496,0.005223986093187705
364544,0.007676423914381303
366592,0.011117965026642196
368640,0.010899120438261889
370688,0.006716448772931471
372736,0.012499571990338154
374784,0.010907977167516947
376832,0.005320603659492917
378880,0.010091285523958504
380928,0.006045515736332163
382976,0.0040290605393238366
385024,0.010944971439312213
387072,0.00686416512762662
389120,0.010089989766129293
391168,0.01407438077731058
393216,0.013093119338736869
395264,0.011799201581743546
397312,0.009101231233216822
399360,0.011630918190348893
401408,0.012777499276853631
403456,0.011729322152677923
405504,0.006796364765614271
407552,0.003888592506700661
409600,0.007109216507524252
411648,0.014425719762220979
413696,0.007098329011932946
415744,0.005809458316070959
417792,0.009039028457482345
419840,0.015463890114915557
421888,0.014058892025786918
423936,0.012184893905941862
425984,0.005134215197176673
428032,0.003662592174077872
430080,0.010406352450081613
432128,0.007890652591595427
434176,0.006420688344223891
436224,0.015833353764901404
438272,0.007114494880079291
440320,0.0074449142441153525
442368,0.01593973668204853
444416,0.006735390695394017
446464,0.015564120939234271
448512,0.005322286652517505
450560,0.008374868947430513
452608,0.005006709939334541
454656,0.015925704735855105
456704,0.0048069012802443465
458752,0.012614351400407032
460800,0.012530683841032442
462848,0.01372632270649774
464896,0.016161496851418634
466944,0.015245739526289982
468992,0.01399505970912287
471040,0.005367219228355679
473088,0.005317518829542678
475136,0.016035818136879244
477184,0.013597232087340672
479232,0.0053187180164968595
481280,0.004596486085210927
483328,0.007393428137584123
485376,0.010788228527235332
487424,0.008108215618995019
489472,0.008035384585673455
491520,0.005664589838124812
493568,0.010412282004836015
495616,0.0069973096571629865
497664,0.02397561325051356
499712,0.011819621616450605
501760,0.007977927662432193
503808,0.018842991968267598
505856,0.015075666827033273
507904,0.005607406931812875
509952,0.006012414142605849
512000,0.012969069067912642
514048,0.01761355662456481
516096,0.015553135554364416
518144,0.007766781505779363
520192,0.004982077155727893
522240,0.00828177446819609
524288,0.018891855553374626
526336,0.011137596319895238
528384,0.005896361656778026
530432,0.018047937052324416
532480,0.00864041827589972
534528,0.0153756868414348
536576,0.00892209141748026
538624,0.00499624643853167
540672,0.007793721331108827
542720,0.01843815325119067
544768,0.011431505081418436
546816,0.006037833049776964
548864,0.0075902771801338535
550912,0.023063440252735747
552960,0.03386257472448051
555008,0.020270969868579413
557056,0.007251473791257013
559104,0.010261903569335118
561152,0.006588790589012206
563200,0.011209210300876293
565248,0.023070315373479387
567296,0.007333681645104661
569344,0.005527551993145608
571392,0.009917583502829074
573440,0.006175081856781617
575488,0.007373071508482099
577536,0.00936747774539981
579584,0.007387761640711687
581632,0.008056595706148074
583680,0.02642823292990215
585728,0.009628266908111981
587776,0.01025282311020419
589824,0.01071680366876535
591872,0.008090572888613678
593920,0.01150157511292491
595968,0.02580735663359519
598016,0.017000315763289107
600064,0.011429775689612143
602112,0.016808160310029054
604160,0.008823227204266005
606208,0.007587908214190975
608256,0.02001804158790037
610304,0.009836475527845324
612352,0.005800986778922379
614400,0.006109149535768665
616448,0.007468000589869917
618496,0.006622865688405
620544,0.023719721107045188
622592,0.021372400972177276
624640,0.006177058981847949
626688,0.017845694997231477
628736,0.01794510878389701
630784,0.007172675058245659
632832,0.005605936283245683
634880,0.007762357115279883
636928,0.0033103203284554185
638976,0.0040545459109125655
641024,0.006098753126570955
643072,0.00782919280754868
645120,0.0131004673341522
647168,0.011955222659162245
649216,0.03141658085514791
651264,0.009598182371701115
653312,0.009386704681674019
655360,0.023169031599536538
657408,0.010516490944428369
659456,0.009422471778816544
661504,0.006614148081280291
663552,0.010353841478354298
665600,0.01995592897583265
667648,0.009922800143249333
669696,0.018396352542913517
671744,0.00914296210394241
673792,0.020026670282823032
675840,0.020584820737713016
677888,0.01003755028359592
679936,0.006459568545687943
681984,0.009004913925309666
684032,0.008999946256517432
686080,0.02234709480253514
688128,0.0087670848792186
690176,0.02071159199695103
692224,0.0073396831256104635
694272,0.01701974410098046
696320,0.0199541835434502
698368,0.006600135689950548
700416,0.005155566622852348
702464,0.004041993085411377
704512,0.014995807726518252
706560,0.02598616647301242
708608,0.009902900902670809
710656,0.01502212094492279
712704,0.017483847014955246
714752,0.016386084016994575
716800,0.018782911711605267
718848,0.017559815387357958
720896,0.011562805806170218
722944,0.0062981372146168725
724992,0.01412957132270094
727040,0.01060311152250506
729088,0.016275331543874928
731136,0.008132846184889787
733184,0.0039886200218461456
735232,0.01846811849391088
737280,0.009576892241602764
739328,0.01047570635273587
741376,0.021195386140607297
743424,0.020965874413377605
745472,0.021566686558071525
747520,0.009674478933447972
749568,0.009539242999744601
751616,0.026364613679470496
753664,0.010206609696615488
755712,0.008048992007388733
757760,0.02482682690897491
759808,0.019300499896053223
761856,0.014841043000342325
763904,0.016273555724183097
765952,0.01813885417941492
768000,0.022473293557413853
770048,0.017341601516818628
772096,0.017395766722620463
774144,0.016511754802195355
776192,0.006271805145661347
778240,0.007282812337507494
780288,0.022921204366139137
782336,0.02210797944571823
784384,0.017876857487135567
786432,0.01599925371410791
788480,0.0185433547681896
790528,0.006164351821644232
792576,0.020660483199753797
794624,0.017052354238694535
796672,0.017034222299116664
798720,0.016405641281744467
800768,0.016047668739338404
802816,0.007561647350667044
804864,0.018136167628108525
806912,0.017132902683806607
808960,0.01586288074613549
811008,0.018539013538975267
813056,0.020212977295159362
815104,0.018213956657564267
817152,0.01483524754003156
819200,0.006791773065924644
821248,0.019183890035492368
823296,0.007066949814907275
825344,0.02063222537690308
827392,0.017359118015156126
829440,0.019366351974895224
831488,0.015641715060337447
833536,0.009197922228486278
835584,0.005725770178833045
837632,0.02430458295857534
839680,0.018507776426849885
841728,0.018981266231276096
843776,0.017184391099726783
845824,0.009523556384374387
847872,0.019500902426079846
849920,0.031101700209546834
851968,0.009617893080576322
854016,0.015753175807185472
856064,0.019312557773082516
858112,0.01969014850037638
860160,0.025577323959441855
862208,0.01606693741923664
864256,0.009919188122148625
866304,0.01978397961356677
868352,0.018314945325255395
870400,0.019224917178507894
872448,0.01046647522598505
874496,0.010798365794471465
876544,0.01821658967237454
878592,0.006192080758046359
880640,0.00625071827089414
882688,0.009580576547887177
884736,0.023598189422045834
886784,0.025140824663685633
888832,0.00727605661668349
890880,0.022607402206631377
892928,0.009698834255686961
894976,0.020622436128905974
897024,0.00887199243879877
899072,0.006665503021213226
901120,0.01071947691089008
903168,0.027154674235498534
905216,0.024528622106299736
907264,0.011546975461533293
909312,0.023819538779207505
911360,0.00909602194733452
913408,0.02083449267083779
915456,0.01096610581735149
917504,0.010025937319733202
919552,0.01081560282909777
921600,0.024467982235364616
923648,0.021050772216403855
925696,0.025741528207436203
927744,0.019010556797729804
929792,0.017381970220594668
931840,0.010494963524979539
933888,0.010386500813183375
935936,0.008365975430933759
937984,0.008404880034504458
940032,0.035757548169931395
942080,0.028108766829245724
944128,0.0223989287216682
946176,0.01754497104266193
948224,0.021399251229013316
950272,0.018386917712632567
952320,0.01616276409768034
954368,0.017276097991270944
956416,0.019852562918094917
958464,0.020843058355967514
960512,0.027489632740616797
962560,0.019676154106855394
964608,0.017540367523906752
966656,0.010265915183117614
968704,0.0221456340077566
970752,0.011973118982859887
972800,0.007519618526566773
974848,0.009106811077799648
976896,0.03617724749492481
978944,0.025843990457360633
980992,0.02276485576585401
983040,0.02129706851555966
985088,0.01740981159673538
987136,0.011825277146999724
989184,0.02184722121746745
991232,0.019375709621817803
993280,0.02275083837157581
995328,0.01752833944337908
997376,0.004541694448562339
999424,0.018528264755150303
