step,run_0,run_1,run_2,run_3,run_4
10000,-232.18050753172608,-138.68764461515315,-184.41514801251807,-80.72548028923299,-233.83119493071754
20000,-76.95139491766702,-113.90818978545084,-148.11807208989464,-90.04050333978897,-129.56553279399705
30000,-68.90727161919625,-126.91613048414663,-107.91703778489796,-81.17905132852738,-67.02837203800074
40000,-66.82327991858948,-84.55289582364617,-125.2979691733033,-82.47759606651348,-128.0694793810252
50000,-60.02608722047521,-120.5156520716757,-131.37363693525754,-90.8089950389659,-51.787531368371226
60000,-69.20084971306623,-118.1594595261078,-106.24846227670264,-73.06564527223944,-75.3455418887522
70000,-69.64364445884362,-63.17388875950936,-79.20512943745359,-87.13324827580503,-70.32945564831807
80000,-52.31486657513474,-72.30152395049171,-78.42327976005048,-67.3843521660278,-119.74543796060986
90000,-54.67474854142361,-52.603152220200975,-84.11105264876761,-80.22107053742486,-56.2900897412102
100000,-45.952805317387146,-96.66818561992643,-72.67594531786408,-81.85763515923203,-59.24112103239364
110000,-44.22657141944447,-65.95587299997652,-88.5467852769934,-71.65693051794442,-16.94632627139789
120000,-45.67260402803711,-69.0938274817364,-68.0008840517641,-53.02323208676179,-46.679911558751634
130000,-41.69437056371693,-70.29028890526783,-60.89164489078087,-86.27866414146459,-43.77271072502914
140000,-44.63384521689514,-75.61694242262911,-83.26329488475687,-66.89613006696463,-109.22064154435444
150000,-42.325440853215,-74.06356902769791,-81.5636037616455,-73.10198350162504,-41.025995151866056
160000,-38.19173371246763,-74.45009662797689,-90.5813879275208,-64.30201936148546,-52.597002111282144
170000,-36.47640544310331,-76.83214874049226,-87.84987820456604,-67.18392504328489,-106.30469826263018
180000,-38.91304083267384,-88.81283286024183,-95.7623704508415,-74.4387780234165,-49.922211338549594
190000,-39.93202268639365,-84.72393657360878,-83.2083056314771,-77.15753900775937,-106.24250831611043
200000,-42.66234215190416,-87.05024521035324,-79.90919873720885,-70.90788214614967,-106.01015794528408
210000,-37.56622945763177,-89.33159645686135,-85.2235851360959,-75.99648300284936,-53.63820552478652
220000,-44.24404957412592,-94.1139588860218,-91.24806273569013,-71.42217788628865,-106.98383988086184
230000,-48.986407987790905,-91.35443578674116,-94.59963346684027,-76.13425454265105,-106.50265930440781
240000,-35.34557992849583,-101.04957696938624,-102.3323947653186,-74.2729609257676,-105.39696690863252
250000,-41.08833476759406,-106.01118477168602,-99.99766940307784,-70.70209401938413,-47.22613612490016
260000,-46.72997248604028,-104.59550314628773,-98.35755740783048,-79.07533260559912,-104.85823863491028
270000,-48.98279647443389,-108.76185965430248,-100.76762978567756,-79.35174567844805,-104.67612077751657
280000,-47.84828044125917,-118.88718530130843,-98.02440700636778,-79.85366218227304,-104.6927304682133
290000,-51.76237545528366,-116.34324292111792,-93.81847327864112,-82.68442231508413,-104.54809149694941
300000,-52.14968698437325,-112.289345622878,-94.41552117861067,-78.6498425239092,-104.67751543555586
310000,-56.412878625746536,-107.30432334074344,-95.00827297614198,-74.95027040354559,-104.68853872305412
320000,-59.86959425398991,-112.52605833188898,-93.3993497498976,-75.26067402919539,-104.47115552342389
330000,-62.238668023313366,-105.43567041194456,-97.02697281065456,-73.88140821219498,-104.622479491856
340000,-64.17706601806233,-98.06502309859002,-99.95371322403474,-68.66563227660309,-104.95160706014394
350000,-64.93779377148292,-103.49876260748113,-102.71403182757476,-68.08133754725098,-104.5357091684685
360000,-69.85238572729124,-101.93102797296888,-96.76011105447616,-68.56258768960454,-104.76603461320086
370000,-63.0844033569392,-88.383316284201,-101.93511190529222,-66.94523831410262,-104.52555957975372
380000,-53.708482786876544,-92.06410396978885,-95.59609230605568,-64.52330635573921,-104.33019136568439
390000,-66.25638592090581,-89.30901972143067,-101.9232861831342,-67.74836799618124,-43.79758815765615
400000,-63.66304653265559,-83.18636544366258,-99.714348468085,-62.89700257748453,-104.59177990315507
410000,-55.01580440103211,-81.50824216593577,-105.43515566652238,-63.1057818343591,-104.28125837445484
420000,-60.26759024534478,-82.00193071374333,-104.13826486895066,-65.12558258050278,-104.42772554660091
430000,-65.6268898052581,-86.48323511126631,-103.69876351501075,-64.27071179905109,-104.41527257060244
440000,-64.43339142638513,-84.19910487439985,-105.2861566604881,-63.17601580933305,-104.18744283120196
450000,-58.24407876947223,-105.3017327261285,-105.98779235239238,-55.24699554656401,-104.28929750101186
460000,-63.76900056452935,-105.75366117507346,-104.69015229431716,-57.03693255347284,-104.27110297379947
470000,-66.49737376886756,-105.87459324895084,-105.01573001407984,-67.39530238104622,-104.41896129923586
480000,-58.41688913955118,-71.21363580107,-101.79989808584396,-107.04955368006851,-34.161324413933635
490000,-58.06704348259988,-105.0014915289185,-99.14916987115328,-107.16444529374938,-104.29089530223757
