step,run_0,run_1,run_2,run_3,run_4
10000,True,True,False,True,True
20000,True,True,True,True,True
30000,True,True,True,True,True
40000,True,True,True,True,False
50000,True,True,True,True,True
60000,True,True,True,True,True
70000,True,True,True,True,True
80000,True,True,True,True,False
90000,True,True,True,True,True
100000,True,True,True,True,True
110000,True,True,True,True,False
120000,True,True,True,True,True
130000,True,True,True,True,True
140000,True,True,True,True,False
150000,True,True,True,True,True
160000,True,True,True,True,True
170000,True,True,True,True,False
180000,True,True,True,True,True
190000,True,True,True,True,False
200000,True,True,True,True,False
210000,True,True,True,True,True
220000,True,True,True,True,False
230000,True,True,True,True,False
240000,True,True,True,True,False
250000,True,True,True,True,True
260000,True,True,True,True,False
270000,True,True,True,True,False
280000,True,True,True,True,False
290000,True,True,True,True,False
300000,True,True,True,True,False
310000,True,True,True,True,False
320000,True,True,True,True,False
330000,True,True,True,True,False
340000,True,True,True,True,False
350000,True,True,True,True,False
360000,True,True,True,True,False
370000,True,True,True,True,False
380000,True,True,True,True,False
390000,True,True,True,True,True
400000,True,True,True,True,False
410000,True,True,True,True,False
420000,True,True,True,True,False
430000,True,True,True,True,False
440000,True,True,True,True,False
450000,True,False,True,True,False
460000,True,False,True,True,False
470000,True,False,True,True,False
480000,True,True,True,False,True
490000,True,False,True,False,False
