episode,run_0,run_1,run_2
0,-144.53962427226864,-142.0980163975148,-154.57011784808392
1,-134.1313671507549,-116.34247377816898,-132.32652624368356
2,-118.1735216338493,-124.80800545132692,-127.16981689003973
3,-114.67958502192556,-139.9289891937865,-112.51348799332085
4,-118.20102239331254,-133.40225995807398,-112.35678990433577
5,-154.3101997543001,-112.90806991632354,-22.85442787419197
6,-139.81047677243814,-153.4243593471073,-118.03037184382235
7,-156.31507822836844,-157.33646678302347,-114.61287256001445
8,-204.57187830584888,-119.93258131308131,-118.48882490311522
9,-120.66458625561592,-123.28441077566993,-131.3089418131889
10,-112.19912203018607,-129.04553500120647,-114.63568737709383
11,-127.0599868271425,-137.45690512700202,-148.15288429032097
12,-130.28017320486285,-137.15427452085535,-165.71019592396794
13,-11.155322198467386,-112.22492121307016,-226.01772435120188
14,-124.0971585656205,-147.7817980767676,-131.71780186137008
15,-137.929964653355,-148.6594388381504,-141.78715551183058
16,-134.1369143608945,-114.50094814996746,-159.8121134519447
17,-126.61753650962312,-129.19509680065065,-119.18550723683208
18,-130.18361518953347,-109.06207256358098,-120.48288043534102
19,-146.7360751220691,-149.9376066040606,-242.3243503991563
20,-127.01690225690356,-117.41742135917968,-125.77340672201822
21,-134.15370354909683,-154.81071142800454,-117.44927547220522
22,-139.2393260209059,-123.55603738169602,-114.49376855201487
23,-137.8421907519291,-116.40780840331789,-153.78331467607492
24,-145.9529293465249,-134.46483773258836,-113.9250221530406
25,-194.70235309973225,-10.538716079998975,-135.54975735870775
26,-133.3605039956429,-183.51015336709597,-138.66269678765298
27,-226.4970741604097,-135.86434208206515,-135.23748670139068
28,-112.77698699752658,-135.0927898559478,-113.26079600275746
29,-145.7828894544137,-142.84608476487583,-149.1060229711091
30,-176.25259898588712,-141.46001222423985,-110.94354414657973
31,-215.79596924347692,-125.32105929466178,-168.09435612904716
32,-153.18257741246774,-114.85699464905538,-123.62668503432575
33,-206.676202212406,-154.55616443397423,-118.20103729540486
34,-121.21618103857328,-181.7597907302922,-137.78639318153756
35,-34.4372715548673,-139.50922068215834,-141.90427295128484
36,-147.87607390889357,-120.71327701951614,-152.6840979160598
37,-169.8741726130241,-163.2118417309873,-146.5872473027857
38,-16.999355974712948,-123.3201594753004,-133.41754605979636
39,-139.8230996173254,-123.24638872686415,-118.43082333812707
40,-116.53728265455526,-138.9910035443639,-31.034787575296278
41,-132.1222582528515,-142.59686467207936,-178.31042519664902
42,-170.823909722153,-121.20423907233594,-135.1389663901744
43,-165.8858553792139,-142.60114129449778,-192.42701591428835
44,-127.5823208261003,-136.6927444458736,-143.49359553269082
45,-146.6093751141337,-152.6207889024809,-117.19447776667421
46,-138.24267651441625,-172.05044831813882,-133.8506072196044
47,-157.23573181371987,-114.6879491283137,-224.5478843853612
48,-132.9557948014284,-131.02921903618687,-228.1857643036817
49,-183.1942133414562,-177.82205338674498,-126.01318972096203
50,-124.72277452001929,-122.37332279674904,-146.14461120243817
51,-131.94383959496398,-148.97792580796968,-157.32860925026878
52,-193.77980392020604,-53.63962851963654,-242.1516678421412
53,-169.5890728928864,-161.52121728506577,-186.26309280419034
54,-195.06684660046363,-118.27369301129136,-201.7369112616712
55,-177.57720107456208,-150.59290966960745,-119.11355857084762
56,-145.20239776414337,-119.7038026548906,-187.45180263724427
57,-140.1689502020768,-148.7959151597368,-143.14204961545178
58,-181.3974583287506,-153.23451564909357,-148.41451394748586
59,-128.41806216604053,-155.07771001379177,-176.5574758035621
60,-130.39638767163203,-133.7779930332442,-247.7599825133215
61,-181.37863515617585,-117.72674616334535,-180.30452176711282
62,-221.4080668431912,-110.0181354407326,-139.0221593059988
63,,-127.55120296890952,-242.92993035401705
64,,-119.245336010264,-198.38670577711292
65,,-127.11107311442797,-136.21965846114117
66,,-156.10188388456504,-147.82888681529383
67,,-119.2105621501062,-111.92731907614812
68,,-142.45676208263666,-37.55131925849447
69,,-196.3398411641749,
70,,-123.1310465391318,
71,,-201.0399258679185,
72,,-272.2606447086244,
73,,-53.88480229177379,
74,,-111.64314424335144,
75,,-31.41499534877429,
76,,-143.09902360619284,
77,,-168.9860440614044,
78,,-175.3012645702,
79,,-136.51051139807208,
