episode,run_0,run_1,run_2,run_3,run_4
0,-11.535003692820592,-121.32312534409104,-124.16749542126044,-148.0720402572541,-120.32397172424729
1,-112.87395558758142,-106.5730458759024,-15.24040968805312,-119.05301323416066,-31.53810629008562
2,-124.31935177874774,-133.5152256485133,-18.069770156995343,-172.66180895281587,-122.74380721445006
3,-113.33511208700403,-123.66683048653746,-114.89842609207896,-119.85350302559831,-167.4608342315712
4,-146.5427684797104,-139.138691849661,-112.91279972736363,-7.944215782826711,-132.39876734978003
5,-117.47450696569318,-38.98413256400809,-112.79424427498245,-127.73777054320232,-3.1043385726380506
6,-130.44649107249316,-22.281238325739466,-134.02272966397166,-121.2307817777242,-117.99651466968079
7,-107.01217554760449,-126.81679563983984,-117.48575206689198,-117.29760519388064,-120.11265512017572
8,-108.07985600426862,-124.99343301432678,-149.90703085832132,-115.9859341107519,-123.95494358119157
9,-192.0866900765003,-120.04143029729816,-135.98806604938966,-121.62204944762964,-112.33895914083445
10,-135.3553117571351,-123.53204485163312,-110.20616148285096,-18.96332787554,-115.82137931351178
11,-198.9875115694869,-123.97487550802418,-134.1955766796682,-14.850876527955569,-113.02381824689331
12,-115.97621555743308,-109.6731196062795,-120.25608174281732,-143.0456944616395,-117.50007151979712
13,-115.2351780132037,-107.35059531477032,-139.292592824204,-114.36209993120346,-141.65195142298433
14,-112.89020680655064,-4.0035249031800655,-15.802995528934492,-11.695946903516427,-6.291944422846362
15,-116.9790190464438,-140.313525430496,-143.41667355979678,-7.85538766871555,-29.831102997128944
16,-158.40165359163726,-116.01425773210867,-125.71513017543516,-114.51013494980752,-145.87040943431109
17,-198.73101849799863,-5.422158623594029,-129.42841596829663,-20.556679005531237,-121.2241224487482
18,-107.06055323984135,-5.038149110283307,-8.781180753469142,-121.15918016972408,-118.28558080214172
19,-119.73314867303188,-180.62599591224185,-105.98752442482744,-17.334044544876434,-118.25676589716753
20,-124.43219047204056,-107.02950694435567,-112.4193709386408,-139.2602251031984,-120.57429078730543
21,-120.7932707837545,-112.56853635686326,-122.70656274529048,-2.688541931142693,-133.80091128753025
22,-111.50634070386866,-181.50125466854803,-111.3998035747386,-151.43701589112453,-190.34692287464816
23,-177.72182878721543,-127.97268459617143,-125.85458632574613,-133.88064622549865,-168.73095128400797
24,-3.418061448366585,-16.759454336332887,-156.01690566718648,-113.74741266899066,-115.6686207402377
25,-122.39377036019803,-173.25188374221898,-14.851420151051787,-108.81548951698436,-122.0025782475135
26,-125.9347171337914,-24.713855886469773,-143.83771598151074,-114.45087413638568,-179.42909240790485
27,-122.95554054964468,-14.724061666578397,-123.2678776263371,-122.03290703970411,-115.81875033018319
28,-106.5144498828288,-117.94667188302616,-137.10232350329383,-149.44123790775134,-130.8106931427657
29,-17.679806916838125,-115.4809066222734,-180.00572334100832,-19.183230168707382,-154.7900087507919
30,-121.37460058548685,-11.487181860806528,-3.5028374481691285,-119.01722313279645,-124.0386343084699
31,-117.42335313214468,-7.942709579012946,-118.77765017758102,-138.91892660527688,-147.51497220810083
32,-121.91854063166538,-142.5065842343775,-113.3994583318526,-113.0380465633974,-122.79407665991064
33,-17.16924335309962,-130.80466681430886,-143.15867750858476,-116.41283263407853,-14.603134960113055
34,-131.27098096193274,-135.96562173405977,-107.5352388323323,-126.74476914482152,-115.61125625867801
