step,run_0,run_1,run_2,run_3,run_4
2048,-2.851904511451721,-2.8495993092656136,-2.847065809369087,-2.840300986915827,-2.8409055404365064
4096,-2.863739721477032,-2.855090354382992,-2.862758821994066,-2.851032001525164,-2.864060728251934
6144,-2.857599829137325,-2.864382032305002,-2.8377590849995613,-2.8645136401057245,-2.8815671019256115
8192,-2.832113520801068,-2.866376505792141,-2.8078916244208814,-2.8637377105653288,-2.867772013694048
10240,-2.815418472141028,-2.837368877977133,-2.8182542875409125,-2.888532508164644,-2.855363305658102
12288,-2.8292045161128043,-2.8127734497189523,-2.781781854480505,-2.9188950709998607,-2.880867279320955
14336,-2.835292087495327,-2.796484991163015,-2.759122942388058,-2.936743825674057,-2.9074860252439976
16384,-2.830391110479832,-2.7874595284461976,-2.761837328970432,-2.939579800516367,-2.9246838338673116
18432,-2.827503205835819,-2.7688669949769973,-2.764319299906492,-2.9238680139184,-2.931717286258936
20480,-2.838615461438894,-2.7541098587214945,-2.755236092954874,-2.911107654869556,-2.925380877405405
22528,-2.8241623148322104,-2.755703043937684,-2.745535242557525,-2.9090609930455686,-2.917072631418705
24576,-2.8062314823269845,-2.752014195919037,-2.74450658261776,-2.914855956286192,-2.923271606862545
26624,-2.7981537476181986,-2.746865501254797,-2.739463970065117,-2.9175138235092164,-2.9264027662575245
28672,-2.7902651369571685,-2.76090012267232,-2.7231345996260643,-2.9194578021764754,-2.908619149774313
30720,-2.7855881467461585,-2.787298182398081,-2.7113489255309107,-2.9279350325465203,-2.899387180060148
32768,-2.794605987519026,-2.7891417421400546,-2.715178298950195,-2.928023137897253,-2.8963290214538575
34816,-2.7791905045509337,-2.7880453288555147,-2.723372589796781,-2.9379465766251087,-2.8868896208703516
36864,-2.770948576927185,-2.8047531105577947,-2.719809657335281,-2.9396328277885915,-2.876221965998411
38912,-2.773369992524385,-2.794784788787365,-2.7162183105945585,-2.948082873225212,-2.8844842441380023
40960,-2.776398614794016,-2.7900648951530456,-2.7238965436816214,-2.9515183635056017,-2.8895175069570542
43008,-2.773296332359314,-2.7913026496768,-2.7284500531852247,-2.943174292892217,-2.8951352439820766
45056,-2.775324570387602,-2.7923448607325554,-2.7435927636921407,-2.954967147111893,-2.895702425390482
47104,-2.7923612177371977,-2.794964700937271,-2.7530204989016056,-2.964947970211506,-2.8924408718943595
49152,-2.795489785075188,-2.789259090274572,-2.7490082152187822,-2.9534876756370068,-2.89480642080307
51200,-2.7832943007349966,-2.785766267776489,-2.733971343189478,-2.946093112230301,-2.8956904582679273
53248,-2.7689517378807067,-2.796440760791301,-2.7247287020087243,-2.9393497094511987,-2.8903935350477696
55296,-2.76370830014348,-2.7989958047866823,-2.725584490597248,-2.9195096895098684,-2.8915428072214127
57344,-2.753156577795744,-2.7808542318642138,-2.723944579809904,-2.8897247686982155,-2.8893005274236203
59392,-2.769673290103674,-2.783103474974632,-2.699776352196932,-2.8896839886903765,-2.887826878577471
61440,-2.7818492516875266,-2.7901084020733835,-2.688103351742029,-2.8797288604080675,-2.8879615984857083
63488,-2.782158337533474,-2.805233462899923,-2.688386486470699,-2.863649198412895,-2.8852464467287064
65536,-2.7772796213626862,-2.8046766743063927,-2.677533542364836,-2.875335536152124,-2.8854870654642584
67584,-2.767256002128124,-2.7994605831801893,-2.6804376155138017,-2.8804352268576623,-2.869891445338726
69632,-2.7785033218562605,-2.800916834175587,-2.6823725648224355,-2.883772663027048,-2.8524346381425856
71680,-2.783270411938429,-2.802711933106184,-2.691387993097305,-2.890744598954916,-2.856946787238121
73728,-2.7823973685503005,-2.809014409035444,-2.695348811894655,-2.905930988490581,-2.8595226652920247
75776,-2.776736793667078,-2.806316550076008,-2.68821639418602,-2.906950265169144,-2.8533667899668216
77824,-2.776946947723628,-2.799693740904331,-2.6735130719840527,-2.9016104117035866,-2.846662972867489
79872,-2.765060171484947,-2.8031860426068307,-2.663178253173828,-2.8905019029974937,-2.8466985896229744
81920,-2.761616127938032,-2.79307508468628,-2.659748024493456,-2.87098266556859,-2.831961864978075
83968,-2.761174228042364,-2.790275458246469,-2.6697200372815133,-2.858685114979744,-2.8193130627274514
86016,-2.7543546721339225,-2.7891836747527123,-2.6782094314694405,-2.8597731299698355,-2.8179086416959764
88064,-2.7546367973089216,-2.785765244811773,-2.6796227015554903,-2.842178776860237,-2.798774989694357
90112,-2.749435690045357,-2.771752041578293,-2.678322772681713,-2.829330184310675,-2.784892877191305
92160,-2.753148257732392,-2.7656506173312665,-2.675147731602192,-2.834211049973965,-2.7944790944457054
94208,-2.7416320025920866,-2.7583483450114725,-2.675147996842861,-2.826481112837792,-2.799233327060938
96256,-2.725765217840672,-2.7504247076809407,-2.6776049926877024,-2.8155901610851286,-2.790368036180735
98304,-2.733430790901184,-2.739970139414072,-2.671512746810913,-2.8101444467902184,-2.7610759511590004
