step,run_0,run_1,run_2,run_3,run_4
2048,0.0042505714809522,0.0035786081018159,0.0033245673490455,0.0038745413650758,0.0034834731777664274
4096,0.0041460626904154,0.0036247135809389,0.0045085501333232,0.0027699629747075,0.004187436221400276
6144,0.0031185416970402,0.0032750872545875,0.0056693677877774,0.0038796439708676,0.004595825567957945
8192,0.0061408797919284,0.004699117434211,0.003716674001771,0.0042768682265887,0.004095149043132551
10240,0.0060584495717193,0.0086395424121292,0.007724970774143,0.0056108092074282,0.0030512029537931086
12288,0.0076757741975598,0.0067763205588562,0.0080336380284279,0.0080684474640293,0.009080216483562253
14336,0.0062860882433597,0.0062409228732576,0.0010553081257967,0.0054900878079934,0.005059480605996214
16384,0.0106375005765585,0.0054625382850645,0.0061855805426603,0.0045569488749606,0.007977067126194014
18432,0.0056570504792034,0.0048946551600238,0.0036912762676365,0.0046576594701036,0.0038585235713981094
20480,0.0052162081236019,0.0060387851495761,0.0049034022260457,0.0078956197452498,0.004280368151376024
22528,0.0071401651017367,0.0057484127231873,0.0024977526307338,0.0060435506515204,0.004264283273369074
24576,0.0051581012958195,0.0065776824078056,0.0029727014858508,0.0060501556581584,0.0022618991817580534
26624,0.0052441472304053,0.0066464996314607,0.0027162250480614,0.0054479450715007,0.004294003179529682
28672,0.003880169626791,0.0069070360506884,0.0046867609780747,0.0055073942785384,0.006679859780706465
30720,0.0048548935184953,0.006445066773449,0.0050315788423176,0.0065155178599525,0.0071616325905779375
32768,0.0035871876782039,0.0066226261347765,0.0027973931253654,0.0020440661231987,0.0026231040916172787
34816,0.0062867103930329,0.0047791097604203,0.0038675204967148,0.0054921334609389,0.005403243561158888
36864,0.0049351105757523,0.0067530828993767,0.0048873906285734,0.0047319940757006,0.004099307002616115
38912,0.0037884463032241,0.0049149919534102,0.0056651139922905,0.0109488950867671,0.00474961900326889
40960,0.0032136548019479,0.0042198711918899,0.0070954738912405,0.0084327632997883,0.002358333533629775
43008,0.0028442694281693,0.0040080848964862,0.0033245663158595,0.0061724881466943,0.002714540995657444
45056,0.0052935415558749,0.0051237824111012,0.0100872441398678,0.0057369658607058,0.0023803129850421103
47104,0.0057365351327462,0.0090173172269715,0.0037801601720275,0.0038159826770424,0.0035000461095478384
49152,0.0041312883637147,0.0044531398278195,0.0093726931780111,0.0034795174346072,0.004531100211897865
51200,0.0036883403954561,0.0043459816020913,0.0058107300457777,0.0049056061543524,0.007441464043222368
53248,0.0039735444443067,0.0050436727440683,0.0054185688670258,0.0050904363539302,0.0024820882244966924
55296,0.0046214668342145,0.0038321139290928,0.0046024516428587,0.0040529163990868,0.0043969147402094675
57344,0.004312111416948,0.0062158961460227,0.0042376037919893,0.0047345511760795,0.0032618561817798764
59392,0.0061035287071717,0.0040995869872858,0.0071742647123755,0.0051541932305553,0.00459912781661842
61440,0.004118303686846,0.0044778307987144,0.0047703923424705,0.0049577415455132,0.004052953570499085
63488,0.0034547877672594,0.0036584549496183,0.0055392446491168,0.0075670410820748,0.00762526507023722
65536,0.0061041945038596,0.0048625268245814,0.0068512561760144,0.0067250916035845,0.006215327433892526
67584,0.0038745103083783,0.0072301609296118,0.0088975366699742,0.0027633845515083,0.005336151921073906
69632,0.0032123744837008,0.0045265998138347,0.0035063212300883,0.0046749477594858,0.004948663953109644
71680,0.0043518592108739,0.0079593424510676,0.0023755747912218,0.0051390493608778,0.005758632064680569
73728,0.0032257967366604,0.0047741717862663,0.0023214078275486,0.0063747321226401,0.003130915411747992
75776,0.0025419822108233,0.0065353134297765,0.0044455634604673,0.0081648929073708,0.003998337234952487
77824,0.0034488506673369,0.0059074839053209,0.0046983719425043,0.0044265261210966,0.004180072934832424
79872,0.0061687968001933,0.0047531204822007,0.0044250274833757,0.0039512768795248,0.0024058618379058315
81920,0.0042690074886195,0.0040452928398735,0.0048693484888644,0.0080379904073197,0.008165085452492348
83968,0.0033251320273848,0.0109737101476639,0.0061846129072364,0.0053793767903698,0.005703286480274983
86016,0.0055368157831253,0.0052683961926959,0.0022278857417404,0.0094651735096704,0.0030991737556178124
88064,0.0039193971460917,0.0039279197517316,0.0038148877763887,0.005323180538835,0.004272221709834411
90112,0.0030487971176626,0.0073636536719277,0.0046604767325334,0.0069374448445159,0.0028099727991502733
92160,0.0034001841559074,0.003883171553025,0.0090909088379703,0.0075479732418898,0.002669757555122487
94208,0.0056400991103146,0.0063341807195683,0.0037552433874225,0.0066422974166926,0.005332231608917937
96256,0.008752991943038,0.0045398630812996,0.0044627040479099,0.0075520569487707,0.003920060943346471
98304,0.0108162756660021,0.0047124838543822,0.0073448032548185,0.0032612120558042,0.006144046995905228
