step,run_0,run_1,run_2,run_3,run_4
2048,-0.0084898337750928,-0.0071906968136318,-0.0080562095507048,-0.0060172825615154,-0.007242459108238108
4096,-0.0091042377927806,-0.0084294921485707,-0.0084686483605764,-0.0043889527907595,-0.00843813336105086
6144,-0.0061293407372431,-0.003006314302911,-0.005768606881611,-0.0061977003992069,-0.0041267700027674435
8192,-0.0014238487114198,-0.0088688983261818,-0.0070315204851794,-0.0069502844125963,-0.0037550453911535443
10240,-0.0052594125212635,-0.0058747690287418,-0.0061238774913363,-0.0062570267240516,-0.006183185428380966
12288,-0.0053855382429901,-0.0035966466297395,-0.0086841520882444,-0.0053267572831828,-0.009473823590087704
14336,-0.0075805684115039,-0.0057289100426714,-0.0028183616959722,0.0005375043372623,-0.005811696025193669
16384,-0.005472435086267,-0.0055631546390941,-0.0085488773504039,-0.0033774979994632,-0.009094693025690503
18432,-0.0045175888808444,-0.0038711698813131,-0.0038746188045479,-0.0039455781225115,-0.0032494806713657455
20480,-0.0043197292310651,-0.0047558109392412,-0.004966547791264,-0.0084026428754441,-0.0017089739500079303
22528,-0.0089298479550052,-0.0046171885740477,-0.002878401709313,-0.0042073772521689,-0.007230794473434799
24576,-0.0033479742589406,-0.0069520305376499,-0.0044320682965917,-0.0058046452497364,-0.0018804355291649698
26624,-0.0024854798655724,-0.0071352959785144,-0.0027590534824412,-0.0047138230787822,-0.0033787996566388757
28672,-0.0013987266400363,-0.0092954827297944,-0.0027173990936717,-0.0050054419378284,-0.004211458406643942
30720,-0.0064791296521434,-0.0043052369466749,-0.0034940333775011,-0.006435848561523,-0.010264159564394503
32768,-0.0045550602051662,-0.0075690861238399,-0.0042312524456065,-0.0021350896160583,-0.0018294500652700663
34816,-0.0071648050885414,-0.0062642358388984,-0.0023990390414837,-0.0051648906635819,-0.001877395817427896
36864,-0.0058369216654682,-0.0053911125723971,-0.0041378445021109,-0.0069926906900946,-0.0009272184339351952
38912,-0.0018169474671594,-0.006763961163233,-0.0061787386803189,-0.0074852464953437,-0.002099147120316047
40960,-0.0013396648108027,-0.0060486063128337,-0.0061035253602312,-0.0067209293716587,-0.001472718344302848
43008,-0.003252806115779,-0.003078159384313,-0.0037110230667167,-0.0056032097403658,-0.0012567109777592122
45056,-0.0033099356456659,-0.0013854662829544,-0.0134051026514498,-0.0032662982441252,-0.004912790650269017
47104,-0.0044274973566643,-0.0067842335440218,-0.0033469932852312,-0.0017542404559208,-0.002267276182828937
49152,-0.0029666640330106,-0.0055907175905304,-0.0067022016475675,-0.003507789451396,-0.0071469098184024915
51200,-0.0042853737541008,-0.0021382449602242,-0.0054560773598495,-0.0041042431650566,-0.014960931352106854
53248,-0.0040249884099466,-0.0030023981264093,-0.0081883367878617,-0.0053381724515929,-0.003160449623828754
55296,-0.0031567598663968,-0.0028715820546494,-0.0039088586927391,-0.0026185450260527,-0.0059312675846740605
57344,-0.0092565607104916,-0.004123186499055,-0.00534083993698,-0.0012585293792653,-0.0028271557937841864
59392,-0.0025920274114469,-0.0054497844364959,-0.0075710096600232,-0.0071619339491007,-0.007586398054263555
61440,-0.0028525830464786,-0.0016929667996009,-0.0087804398004664,-0.0040571111370809,-0.009689245134359226
63488,-0.0021689832501579,-0.0017518725071568,-0.0026644756813766,-0.0035254812217317,-0.008107602680684067
65536,-0.0064115951390704,-0.0085839591672993,-0.0054082583461422,-0.0027024567330954,-0.004301732545718551
67584,-0.0069623691786546,-0.0117183371388819,-0.0083706338395131,-0.0037090921774506,-0.006393801415106282
69632,-0.0015928840221022,-0.0050044230156345,-0.0049634242750471,-0.0029870366328395,-0.0041217518999474125
71680,-0.002542236217414,-0.01013409353327,-0.0047764913717401,-0.0043040108401328,-0.008031303726602346
73728,-0.0003375304047949,-0.0076949126727413,-0.0064646811631973,-0.0004539070330793,-0.005387146561406553
75776,-0.0013645617174915,-0.0051402569806668,-0.0019583045184845,-0.0009732774866279,-0.00491688275069464
77824,-0.0008426836080616,-0.0050008848193101,-0.003768748382572,-0.0062380232353461,-0.0038441194468759932
79872,-0.0044874506653286,-0.0025811235100263,-0.0058761892083566,-0.0028564276057295,-0.0029374776408076287
81920,-0.0042331064643803,-0.0102847810951061,-0.0055952309456188,-0.0038223445764742,-0.00822935173055157
83968,-0.003566472188686,-0.0078117464494425,-0.0012309429977904,-0.0024882230674847,-0.009293213131604717
86016,-0.0060778014652896,-0.0066161019989522,-0.0012648974574403,-0.0052883792261127,-0.002967853017617017
88064,-0.004937974709901,-0.0007324609206989,-0.0049851843214128,-0.0054354342399165,-0.0036378309596329927
90112,-0.0025150409579509,-0.0082430852708057,-0.0044376222300343,-0.0057860548375174,-0.0008813093794742599
92160,-0.0049128806131193,-0.0027869326120708,-0.0082712290372001,-0.0055335591649054,-0.00507242456660606
94208,-0.005313802708406,-0.004436360130785,-0.007232350675622,-0.0028151217251433,-0.00762131400697399
96256,-0.0059595174679998,-0.001088602701202,-0.0092221248720306,-0.0007621206663316,-0.004969039192656055
98304,-0.0056150284915929,-0.0006985304062254,-0.0069316323846578,0.0002189619175624,-0.005575449406751432
