step,run_0,run_1,run_2,run_3,run_4
2048,748.550832080841,763.3454216957092,748.9570358276367,724.4492072105407,823.018099975586
4096,474.3894160032272,325.6530418395996,498.3417599201202,516.5976198673249,504.86767361164095
6144,352.3055225968361,275.4975067973137,288.97292371988294,493.1996032953263,292.15652004480364
8192,186.44103066921235,254.061040699482,216.1070155978203,232.40260937213895,224.77568728923796
10240,180.95858045816425,119.13476720750332,62.410776652395725,191.681785261631,281.47191348075864
12288,91.63172792494296,87.20395724624396,1.489152235724032,95.90717976093292,77.49727878347039
14336,90.32718954384328,113.65012086629868,85.57265264689923,74.27585457861423,119.05747819244861
16384,44.80050714313984,105.35635807216168,43.16901189386844,128.2327457666397,85.67553715407848
18432,87.94798150360585,63.40831716507673,59.810423615574834,142.84037996530532,48.72619807869196
20480,60.2025483764708,75.14099632501602,27.82850168384612,76.05898999273776,66.48430469632149
22528,98.36652443408964,67.98946446329356,100.77826598286627,51.511152094602586,166.2865999698639
24576,23.88002074360848,39.16955735422671,84.47439843267202,67.72884899377823,65.86204096525907
26624,72.42035240530967,100.18948655426502,86.16587114036084,158.36296486854553,38.875655426085
28672,27.65130172073841,81.73941670656204,21.59293978065252,91.84981766343115,47.68730205595493
30720,54.23815365880728,59.12268216311932,59.3104747146368,67.15757126510144,42.070404107123615
32768,49.041557086259125,79.98531194776297,117.11083808541298,71.83413131833076,9.845124601945281
34816,30.2246384382248,34.854420794546606,46.34025788977742,41.40112078301608,24.3371009349823
36864,42.94725977927446,110.56934310793876,55.61127793490887,137.31687622070314,2.392797901108861
38912,46.71192009225488,101.61429412961006,68.8152927711606,51.40218384563923,25.99434029981494
40960,7.492375534772873,72.73870486617088,53.22647865340114,93.82943806648254,51.489011123776436
43008,16.796750566363336,21.30992722213268,36.33975671604276,30.294645262137056,34.717499756067994
45056,6.74506397396326,20.02288791136816,60.37437498867512,101.28672899007798,86.40546175241471
47104,43.45394653975964,55.91800546869636,31.71796965170652,44.07107380330562,26.483361610025167
49152,31.699560476839544,59.293811057508,51.52742715068162,17.52505455315113,22.560497875139117
51200,8.871816483512522,15.171907979995012,7.677218737453222,35.86492701433599,4.402648564055562
53248,26.92897275928408,23.64136572480201,71.13921973109245,14.348045428842306,100.87285360246896
55296,90.80930572003126,26.77289509996772,63.18293282315135,11.06167370006442,69.3822914019227
57344,76.48105990886688,67.07671371996403,26.631056806445123,92.08230263292788,85.63734337687492
59392,1.8126654572784904,90.674272570014,2.916884345375001,99.90120750367642,45.16145803444088
61440,41.75428235381842,8.34713492617011,27.04308368861676,17.606112648546695,23.386469061300158
63488,24.25329227205366,6.717782852798701,1.8882015076465903,62.06886866874993,27.2407057672739
65536,4.912235749512911,36.57063985913992,54.373402934148906,38.735609360039234,2.2249586881138383
67584,162.3148781776428,43.67086710482836,0.4176552721764892,174.1012032151222,3.7625584145542232
69632,30.565816418267787,44.934043142944574,35.2330884385854,82.5995536506176,0.4463609928730875
71680,62.4824228733778,64.56908908635378,36.19912666156888,58.83786512874067,46.8070201523602
73728,43.25539671778679,60.22644751667976,55.72619044221938,11.662443827837706,5.405956318229437
75776,3.839134390093386,35.204781940579416,28.378412287309764,6.384883690625429,23.48119542747736
77824,9.667577157542109,11.225543232634664,29.14139030734077,47.62738298624754,24.675866709277035
79872,12.067449139803648,5.768255303427577,32.76239979956299,16.795069792866705,58.32335018664598
81920,37.8130079858005,69.27635825648903,27.466636018455027,6.577977130562067,1.6401612059213222
83968,132.39546004384755,55.67774011194706,1.758081918722019,38.85286001339555,23.48280941359699
86016,73.58310124650598,78.35442162156104,51.29449613466859,37.46740400828421,36.18975470848382
88064,15.906972782313824,8.700348192825913,5.73976060654968,8.645283262431622,5.133944536186755
90112,35.935036037862304,31.56796151697636,35.96339522525668,38.63462772406638,30.944645151868464
92160,61.89962758272886,4.5620417516678575,31.86012110188604,74.02406913042068,78.97225280702114
94208,15.95703029409051,48.74535047188401,129.60303130149842,75.05906023979188,33.70206823423505
96256,59.645716314017776,25.02183120306581,92.08849368691445,41.85801884606481,70.34649061635136
98304,39.41817926242948,1.028199490904808,5.793544548936188,78.6949007987976,3.680444904603064
