step,run_0,run_1,run_2
10000,-90.82555226556671,-112.51036826575802,-123.51869001195858
20000,-85.82910693330982,-76.73344270486301,-72.11079195144907
30000,-80.3171033035535,-132.29121961264067,-203.8081616090818
40000,-73.98748469057206,-39.83347874829597,-211.26582250672342
50000,-61.38834566070837,-30.4009142821461,-70.0029769963362
60000,-33.39324127284601,-33.85097993540642,-43.42474561657564
70000,-66.2424634031722,-32.85669073749209,-61.773152059118146
80000,-55.25400319652128,-58.93896865670155,-59.65072251817162
90000,-49.82151700295246,-59.09789069457004,-60.58547211728194
100000,-30.882272523773928,-29.87333138565332,-49.34761256476617
110000,-52.85148797171355,-54.06169961125072,-31.59091484677533
120000,-44.586132933895954,-31.44406876468989,-41.301302809359406
130000,-50.35781436467267,-30.410261484387703,-29.298424344800914
140000,-30.218011013709702,-45.24671642299015,-50.08059413282487
150000,-31.9437886484882,-28.577396990754465,-27.574023662455783
160000,-41.01908123973264,-26.587656946230805,-28.536007054227273
170000,-32.13019228661991,-44.801289305614446,-43.49234464897555
180000,-40.21718838715448,-44.16468212548392,-49.32177180335208
190000,-49.34935658725904,-28.31730525678033,-28.146772335450922
200000,-39.6756494185185,-27.280617021832175,-41.25058002109809
210000,-29.69016846157878,-25.199809379239174,-48.86165556881532
220000,-42.08727055690403,-44.67737662094804,-24.996573942403035
230000,-33.6715770127846,-45.64578454710849,-40.85211026833445
240000,-12.085060129718984,-42.83144488799464,-40.89503834557915
250000,-45.21314680833439,-43.52414213336433,-45.43312172420799
260000,-25.444767414309165,-26.32613266920247,-24.5821284575233
270000,-67.61721973215013,-48.46731554965467,-40.40721411427171
280000,-36.56607633472712,-7.714128392148405,-25.77809920195822
290000,-26.600151778340056,-27.63902007546044,-22.74366512314795
300000,-43.40578563589903,-26.82629334709928,-28.561212528149454
310000,-27.26269268751873,-27.793415939599537,-40.376519362576666
320000,-27.39369885414573,-8.283889910597432,-41.00219625651872
330000,-41.02471404326452,-41.15147254679663,-43.590577791850805
340000,-24.1542686008574,-27.429569792592662,-40.48821650538149
350000,-31.555137449925287,-22.711465198547547,-42.736400912261786
360000,-42.44716336402716,-7.792114743909529,-40.66165328082124
370000,-29.52236904029077,-27.009287072374093,-7.455826195830322
380000,-25.56693471901824,-43.54085174073785,-40.83100327847612
390000,-7.538369968680271,-40.91698727152048,-40.87139168247006
400000,-41.59430207781791,-7.663632817084141,-42.53018616713858
410000,-7.804360856197706,-28.327772796954267,-22.891650231354355
420000,-24.353702864441075,-24.392057258054106,-24.52379933414745
430000,-7.908820089376561,-26.24360343570755,-25.420624285622317
440000,-9.189699405370147,-28.45234797776216,-8.512278279714623
450000,-28.33078779311103,-29.554786953201905,-39.719938829449816
460000,-26.17551733095813,-7.739655524655828,-7.568577489794151
470000,-24.89866071249182,-8.100697608262388,-7.533832324669286
480000,-7.681206338692241,-28.113570106857644,-40.79689709276102
490000,-46.794721673590665,-7.6482681655592,-26.54686331379322
