step,run_0,run_1,run_2
10000,True,True,True
20000,True,True,True
30000,True,True,False
40000,True,True,False
50000,True,True,True
60000,True,True,True
70000,True,True,True
80000,True,True,True
90000,True,True,True
100000,True,True,True
110000,True,True,True
120000,True,True,True
130000,True,True,True
140000,True,True,True
150000,True,True,True
160000,True,True,True
170000,True,True,True
180000,True,True,True
190000,True,True,True
200000,True,True,True
210000,True,True,True
220000,True,True,True
230000,False,True,True
240000,False,True,True
250000,True,True,True
260000,True,True,True
270000,True,True,True
280000,False,False,True
290000,True,True,False
300000,True,True,True
310000,True,False,True
320000,True,False,True
330000,True,True,True
340000,False,False,True
350000,False,False,True
360000,True,False,True
370000,True,True,False
380000,False,True,True
390000,False,True,True
400000,True,False,True
410000,False,False,False
420000,False,False,False
430000,False,True,True
440000,False,False,False
450000,False,False,True
460000,True,False,False
470000,False,False,False
480000,False,False,True
490000,True,False,True
