step,run_0,run_1,run_2
10000,False,False,False
20000,False,False,False
30000,False,False,False
40000,False,False,False
50000,False,False,False
60000,False,False,False
70000,False,False,False
80000,False,False,False
90000,False,False,False
100000,False,False,False
110000,False,False,False
120000,False,False,False
130000,False,False,False
140000,False,False,False
150000,False,False,False
160000,False,False,False
170000,False,False,False
180000,False,False,False
190000,False,False,False
200000,False,False,False
210000,False,False,False
220000,False,False,False
230000,True,False,False
240000,True,False,False
250000,False,False,False
260000,False,False,False
270000,False,False,False
280000,True,True,False
290000,False,False,True
300000,False,False,False
310000,False,True,False
320000,False,True,False
330000,False,False,False
340000,True,True,False
350000,True,True,False
360000,False,True,False
370000,False,False,True
380000,True,False,False
390000,True,False,False
400000,False,True,False
410000,True,True,True
420000,True,True,True
430000,True,False,False
440000,True,True,True
450000,True,True,False
460000,False,True,True
470000,True,True,True
480000,True,True,False
490000,False,True,False
