step,run_0,run_1,run_2,run_3,run_4
2048,572.3857388496399,994.6093523979188,674.1062324523925,831.7984840393067,518.8154995918273
4096,1567.142731666565,1145.8001163482666,1395.8728359222412,1316.6375135421754,1365.0372663497924
6144,1949.427475357056,1570.2682958602904,1593.5108375549316,1517.629397583008,1926.0272541046143
8192,2188.3049339294435,1697.48497505188,1796.0972206115723,1622.348456954956,1969.670000076294
10240,1901.6531658172607,1673.468547821045,1764.9619037628174,1588.3495262145996,1888.0540084838867
12288,1761.176960372925,1496.1996376037598,1620.2462436676026,1448.009394454956,1815.554437637329
14336,1430.5703775405884,1183.3311504364017,1303.164127731323,1221.0902307510376,1494.707975769043
16384,1172.101061439514,904.9537090301512,1046.791020965576,922.1790966033936,1161.5119689941407
18432,879.621114730835,674.8141992568969,759.1511191368103,674.4811513900756,948.9116632461548
20480,661.6856023788453,497.71883668899534,546.1336102485657,481.2991334915161,695.6458499908447
22528,420.8413791656494,302.474480676651,365.9107446193695,324.57607378959653,482.57667007446287
24576,281.1407561302185,172.9029889345169,215.6769605636597,173.4265730381012,299.25624198913573
26624,165.1861419916153,86.27387716770173,106.48801101446152,91.79728722572328,171.99865317344666
28672,79.36550842523575,35.03098292350769,52.00873286128044,39.82241424918175,92.73729871511459
30720,38.6760419845581,18.575722175836564,26.34452777206898,20.63603778779507,39.08504031300545
32768,17.267009589076043,11.563528688251973,16.776306158304216,10.90880226790905,20.095606991648673
34816,16.99301648288965,6.933322397619486,12.9997097581625,8.344858534634113,12.064677767455578
36864,9.557531335949898,5.656800215691328,6.767320967465639,4.729921601712704,10.452459616959095
38912,5.691193609684706,4.55822294652462,4.796828500926495,4.033450367301702,6.751189456880093
40960,5.069944655150176,3.783594950661063,4.804716212302447,3.3815583392977717,5.098132378607988
43008,4.360013735294342,3.2235583927482367,4.086133978515863,3.634363232553005,4.715750655531883
45056,3.17465453222394,2.822794340364635,4.047146798670292,4.118661402910948,3.342652016505599
47104,4.815174228325486,3.9869581747800114,2.9302579194307325,3.63024522587657,4.29341575615108
49152,2.939233657717705,3.5720036759972573,3.7059959683567287,2.8311511870473622,2.863266269303858
51200,2.7054008413106203,2.455233736336232,2.6723704017698764,2.7426622703671457,2.6276163078844545
53248,2.4128894418478013,3.5852336581796407,2.6207096602767708,2.803430972620845,3.7075005788356066
55296,2.823684813082218,2.425178611092269,3.0294996056705714,2.789163303747773,2.617292111366987
57344,2.256284840404988,2.9104085344821216,3.4721412543207406,3.256525394320488,2.5799727354198696
59392,2.830798901990056,2.6494842069223523,2.83716888986528,2.6700420044362545,2.507199561968446
61440,3.1085440564900635,2.941068886965513,3.15673465654254,2.339742632769048,3.181743821501732
63488,1.8306568790227176,2.729563020169735,3.08699827324599,2.063926754333079,2.7711497804149987
65536,2.442523523420096,2.1196155147627,2.8972629114985464,2.9066418752074243,3.1492606421932576
67584,2.146157042682171,2.268798891454935,2.166393825225532,2.044608313590288,2.109963480569422
69632,2.9854332845658065,2.116162115521729,1.76880355309695,2.0822772208601235,2.6904704723507167
71680,2.1282760547474027,2.5090547781437635,2.6623816529288886,2.161164036765695,2.5513452146202327
73728,2.02847105152905,2.220125815272332,2.187702828645706,1.6502597723156214,2.7342504592612387
75776,2.328034038841724,2.2971142917871474,2.448642558045685,2.4493936052545906,1.8621802665293217
77824,2.765315824002028,1.6739584987051783,2.294274999760092,1.6852407570928336,2.2438880410045385
79872,2.263123020157218,2.628269732184708,1.832908649276942,2.7133829362690447,2.2512135406956078
81920,1.831095053814352,2.2977894347161056,2.380552341975272,1.837447196803987,2.2881034828722475
83968,1.7063654229044911,1.9445542711764567,2.335196994617581,1.5203199429437515,1.8822601228952407
86016,1.6533061328344048,1.7864255723543463,2.4344422874972222,1.7851988004520536,1.9303593730553985
88064,2.3566614678129554,2.498547723703086,1.929759066458792,2.014385437592864,1.743219555169344
90112,1.6423894420266152,1.6777547162026167,2.043143716081977,1.9111941546201705,1.5524329493753612
92160,1.777982567064464,2.4250254202634096,1.8811597181484103,1.6471967494115234,1.6048942697234452
94208,2.277124772965908,1.882866541761905,1.6183570891618728,1.7985568767413498,1.73348124679178
96256,1.6030996918678284,1.6203366339206695,2.230509869009256,1.966865880601108,1.5497550565749407
98304,1.4047822587192058,1.475734368059784,2.042719279974699,1.5365919187664985,1.7230111037380993
