step,run_0,run_1,run_2,run_3,run_4
2048,-0.0220979012490715,-0.0306602234544698,-0.0242314414412248,-0.0241395394259598,-0.01876211307826452
4096,-0.0220760617230553,-0.0275508272199658,-0.0262860018701758,-0.0286475304892519,-0.024720862129470333
6144,-0.0236764626723015,-0.0232331790379248,-0.0217007128812838,-0.0247512076777638,-0.021271917279227635
8192,-0.0144814450904959,-0.0199787698627915,-0.0172630536195356,-0.0177407481096452,-0.01899670746643096
10240,-0.0132320070202695,-0.011512793705333,-0.010867700309609,-0.0140245992166455,-0.008753471987438389
12288,-0.0096545007720123,-0.0116462348436471,-0.0086801691824803,-0.0084332613972947,-0.007754637557081878
14336,-0.0074407110485481,-0.0067577267502201,-0.0058108930912567,-0.007564965847996,-0.0061374182754661884
16384,-0.0049739661393687,-0.0061395006341626,-0.0070084027509437,-0.005603998657898,-0.005511066981125623
18432,-0.0065088359988294,-0.0053233570739394,-0.005956092904671,-0.0061570467136334,-0.005761404309305362
20480,-0.007554095442174,-0.0087392888730391,-0.005777950384072,-0.0051200139394495,-0.0050801491423044355
22528,-0.0077056278125382,-0.0063378558610565,-0.00570829102071,-0.0061005790863418,-0.007829374427092261
24576,-0.0071293359738774,-0.0078963579726405,-0.006432741266326,-0.0070208334713242,-0.004844341496936977
26624,-0.0043420536909252,-0.0099123200925532,-0.0059221095783868,-0.012664497148944,-0.00555623643740546
28672,-0.0082530942920129,-0.0181011503067566,-0.0085052370704943,-0.0219912436092272,-0.0068821188644506036
30720,-0.0127114738977979,-0.0259378870541695,-0.0140390583896078,-0.025951870100107,-0.008926336350850762
32768,-0.0196282661752775,-0.0241290482576005,-0.025585610041162,-0.0325573663198156,-0.03046604404808022
34816,-0.0299839217041153,-0.0211673240759409,-0.0253972343052737,-0.0268452104297466,-0.039383867115247995
36864,-0.0300025920441839,-0.0178198013687506,-0.0306668503209948,-0.0247407740040216,-0.027212501084432007
38912,-0.0265553150617051,-0.0160184558219043,-0.0279163269180571,-0.0146429153333883,-0.02356069379602559
40960,-0.0215725723333889,-0.0088562213088152,-0.0241861362097552,-0.012272151914658,-0.020039534708485008
43008,-0.016900641072425,-0.0072128287225496,-0.013929880503565,-0.0086442004772834,-0.0106861287727952
45056,-0.0181648945406777,-0.0076051687734434,-0.009799929606379,-0.0074150356173049,-0.01280138561851345
47104,-0.0079833724128548,-0.0059347898291889,-0.0079676909925183,-0.0071950865531107,-0.007909078081138433
49152,-0.0088558355113491,-0.003624111120007,-0.0070113816065713,-0.0031856626446824,-0.009286200546193868
51200,-0.0085666217142716,-0.0066949317406397,-0.0064432174258399,-0.003868569334736,-0.008296383143169805
53248,-0.009689763750066,-0.0033863817458041,-0.0057227889308705,-0.0058118629734963,-0.005609678145265207
55296,-0.0064460792054887,-0.0059056368423625,-0.0036953346134396,-0.0030030723428353,-0.005646507913479581
57344,-0.0063427899469388,-0.0043401355564128,-0.0049169584788614,-0.0028787252900656,-0.00843955469026696
59392,-0.0077377523004543,-0.008987561246613,-0.0034259308537002,-0.0039700766879832,-0.008039654174353927
61440,-0.0062982636940432,-0.0063148697197902,-0.0033819215372204,-0.0068733385851373,-0.00485105779953301
63488,-0.0038855473685543,-0.0072476092929719,-0.0048060840985272,-0.0042439843469765,-0.003946347365854308
65536,-0.0049941237492021,-0.0049186548101715,-0.0062814313685521,-0.0046418932994129,-0.004654999283957295
67584,-0.0064662951452191,-0.0022292072550044,-0.0050173679890576,-0.0035085106210317,-0.003096136954263784
69632,-0.0029409660957753,-0.0070720537682063,-0.0025556603155564,-0.0050615155487321,-0.005414298057439737
71680,-0.0025190834800014,-0.0078740181023022,-0.0030190022516762,-0.0056485535344108,-0.006285559198295232
73728,-0.004488166901865,-0.0100271334289573,-0.0035076077503617,-0.0028034860675688,-0.006917766173137352
75776,-0.0032354060705984,-0.0060183113499078,-0.0016071324906079,-0.0036175767803797,-0.005280107812723145
77824,-0.0032064369064755,-0.0077997931046411,-0.0045723494840785,-0.0051727682177443,-0.00796043239242863
79872,-0.0048788376472657,-0.0028968864586204,-0.0052072219812544,-0.0072478955728001,-0.0039114512474043295
81920,-0.0034572214120998,-0.0041241178987547,-0.0029410123010165,-0.0058651218132581,-0.007813054521102458
83968,-0.0041380594950169,-0.0038429439417086,-0.0017386464227456,-0.0040781493735266,-0.003941982652759179
86016,-0.003634470468387,-0.0065361944172764,-0.0049009550799382,-0.0050658455758821,-0.004124276814400219
88064,-0.0025513206666801,-0.0029478222888428,-0.0062651389511302,-0.005346558894962,-0.005694821468205191
90112,-0.0028511886688647,-0.0074007667630212,-0.0082845131051726,-0.0047921095887431,-0.0026046410581329837
92160,-0.0049698700517183,-0.0042797582689672,-0.0046500645257765,-0.0046033391467062,-0.004994875722331926
94208,-0.0052600205352064,-0.0033272201544605,-0.0036778768233489,-0.0035676979052368,-0.003083005762891844
96256,-0.008624160659383,-0.0013629991852212,-0.0053340848477091,-0.0046285959106171,-0.0035710982396267355
98304,-0.0041508870519464,-0.0038053195690736,-0.0036019899445818,-0.0057771526568103,-0.002462948887841776
