episode,run_0,run_1,run_2,run_3,run_4
0,100.0,90,8.0,31.0,15.0
1,4.0,-200,-49.0,73.0,-200.0
2,35.0,75,-34.0,38.0,-200.0
3,10.0,39,25.0,99.0,52.0
4,-93.0,72,73.0,86.0,-78.0
5,-4.0,-27,42.0,98.0,-23.0
6,-200.0,81,-200.0,88.0,-19.0
7,84.0,72,83.0,46.0,53.0
8,-200.0,25,-67.0,94.0,99.0
9,-40.0,67,33.0,31.0,-200.0
10,-200.0,61,-200.0,-200.0,83.0
11,20.0,-37,-42.0,-80.0,-200.0
12,73.0,-2,97.0,78.0,77.0
13,42.0,79,-91.0,-200.0,97.0
14,11.0,59,48.0,73.0,33.0
15,-200.0,-9,-61.0,-25.0,-200.0
16,-200.0,14,85.0,82.0,-200.0
17,100.0,100,100.0,75.0,30.0
18,75.0,95,-21.0,-72.0,-28.0
19,-11.0,96,-200.0,-99.0,-1.0
20,54.0,86,65.0,-200.0,93.0
21,72.0,100,69.0,86.0,79.0
22,52.0,-200,96.0,40.0,62.0
23,67.0,70,77.0,60.0,6.0
24,9.0,52,100.0,-97.0,39.0
25,64.0,100,48.0,85.0,78.0
26,100.0,-200,29.0,83.0,6.0
27,-1.0,30,95.0,15.0,100.0
28,54.0,82,83.0,100.0,19.0
29,-3.0,74,83.0,70.0,94.0
30,78.0,67,99.0,85.0,66.0
31,69.0,70,95.0,83.0,73.0
32,92.0,98,26.0,97.0,55.0
33,72.0,50,69.0,80.0,59.0
34,87.0,-3,81.0,60.0,54.0
35,93.0,54,33.0,40.0,-79.0
36,91.0,92,77.0,83.0,52.0
37,84.0,60,98.0,36.0,72.0
38,81.0,-32,80.0,80.0,72.0
39,23.0,60,80.0,87.0,95.0
40,100.0,53,97.0,89.0,66.0
41,93.0,-14,23.0,54.0,18.0
42,88.0,47,94.0,95.0,69.0
43,98.0,63,28.0,49.0,16.0
44,90.0,56,50.0,87.0,53.0
45,88.0,89,53.0,87.0,32.0
46,88.0,99,86.0,11.0,62.0
47,100.0,94,99.0,-14.0,37.0
48,78.0,29,39.0,68.0,100.0
49,48.0,82,64.0,88.0,91.0
50,84.0,69,75.0,97.0,99.0
51,70.0,99,86.0,65.0,6.0
52,12.0,52,54.0,97.0,100.0
53,100.0,83,51.0,99.0,35.0
54,-12.0,100,94.0,96.0,86.0
55,-12.0,61,75.0,6.0,74.0
56,85.0,-46,-37.0,69.0,69.0
57,38.0,43,97.0,32.0,89.0
58,90.0,77,80.0,84.0,62.0
59,88.0,77,65.0,79.0,95.0
60,100.0,22,91.0,67.0,76.0
61,57.0,21,25.0,83.0,55.0
62,100.0,94,78.0,75.0,83.0
63,94.0,87,35.0,84.0,81.0
64,68.0,88,98.0,43.0,51.0
65,37.0,57,67.0,-42.0,93.0
66,-18.0,92,65.0,47.0,69.0
67,97.0,-90,98.0,-1.0,59.0
68,94.0,93,68.0,98.0,75.0
69,72.0,90,66.0,70.0,66.0
70,85.0,75,3.0,64.0,97.0
71,87.0,94,10.0,97.0,86.0
72,57.0,100,-1.0,85.0,82.0
73,10.0,71,63.0,-18.0,76.0
74,100.0,-23,66.0,94.0,95.0
75,88.0,97,79.0,-25.0,92.0
76,81.0,49,55.0,85.0,91.0
77,83.0,-11,100.0,-2.0,91.0
78,100.0,95,91.0,85.0,88.0
79,53.0,64,76.0,100.0,87.0
80,89.0,94,96.0,73.0,88.0
81,81.0,39,97.0,53.0,79.0
82,40.0,85,55.0,44.0,95.0
83,83.0,-7,89.0,67.0,69.0
84,76.0,91,75.0,75.0,53.0
85,86.0,35,78.0,95.0,92.0
86,68.0,71,71.0,59.0,67.0
87,100.0,97,99.0,44.0,65.0
88,96.0,69,88.0,73.0,94.0
89,92.0,36,97.0,75.0,89.0
90,97.0,89,40.0,87.0,90.0
91,79.0,100,99.0,96.0,85.0
92,42.0,82,79.0,98.0,95.0
93,53.0,90,65.0,64.0,72.0
94,45.0,66,98.0,79.0,88.0
95,77.0,98,82.0,46.0,86.0
96,82.0,84,46.0,11.0,86.0
97,91.0,92,62.0,100.0,92.0
98,46.0,85,87.0,82.0,23.0
99,96.0,67,100.0,85.0,56.0
100,95.0,90,56.0,80.0,87.0
101,78.0,89,81.0,84.0,70.0
102,84.0,97,60.0,98.0,85.0
103,63.0,68,81.0,85.0,84.0
104,77.0,94,93.0,82.0,54.0
105,79.0,61,69.0,98.0,98.0
106,76.0,79,91.0,94.0,54.0
107,91.0,40,48.0,80.0,73.0
108,97.0,100,82.0,96.0,85.0
109,73.0,89,81.0,43.0,95.0
110,88.0,70,87.0,98.0,91.0
111,67.0,54,92.0,95.0,56.0
112,85.0,82,97.0,40.0,79.0
113,98.0,95,48.0,95.0,74.0
114,66.0,73,95.0,97.0,95.0
115,83.0,86,100.0,86.0,100.0
116,100.0,83,97.0,60.0,63.0
117,87.0,45,67.0,77.0,27.0
118,49.0,97,22.0,73.0,44.0
119,81.0,60,86.0,100.0,84.0
120,94.0,100,80.0,79.0,74.0
121,96.0,43,91.0,50.0,87.0
122,82.0,100,75.0,77.0,68.0
123,100.0,17,85.0,94.0,83.0
124,46.0,92,72.0,78.0,98.0
125,98.0,75,70.0,94.0,94.0
126,96.0,75,87.0,45.0,83.0
127,92.0,97,38.0,90.0,91.0
128,92.0,100,80.0,68.0,-19.0
129,64.0,81,89.0,86.0,100.0
130,70.0,98,85.0,100.0,74.0
131,90.0,58,82.0,92.0,90.0
132,90.0,75,59.0,90.0,93.0
133,70.0,90,87.0,91.0,57.0
134,79.0,89,95.0,81.0,90.0
135,94.0,49,79.0,60.0,96.0
136,100.0,93,77.0,93.0,100.0
137,100.0,93,94.0,97.0,83.0
138,74.0,88,40.0,100.0,100.0
139,50.0,78,59.0,96.0,52.0
140,96.0,66,93.0,90.0,85.0
141,91.0,89,70.0,92.0,98.0
142,75.0,71,100.0,31.0,72.0
143,99.0,94,65.0,98.0,74.0
144,86.0,98,93.0,69.0,99.0
145,89.0,93,85.0,50.0,86.0
