step,run_0
10000,False
20000,False
30000,False
40000,False
50000,False
60000,False
70000,False
80000,False
90000,False
100000,False
110000,False
120000,False
130000,False
140000,False
150000,False
160000,False
170000,False
180000,False
190000,False
200000,False
210000,False
220000,False
230000,False
240000,False
250000,False
260000,False
270000,False
280000,False
290000,False
300000,False
310000,False
320000,False
330000,False
340000,False
350000,False
360000,False
370000,False
380000,False
390000,False
400000,False
410000,False
420000,False
430000,False
440000,False
450000,False
460000,True
470000,False
480000,False
490000,True
500000,True
510000,False
520000,False
530000,False
540000,False
550000,False
560000,True
570000,True
580000,True
590000,True
600000,True
610000,True
620000,False
630000,False
640000,False
650000,False
660000,True
670000,True
680000,True
690000,True
700000,True
710000,True
720000,True
730000,False
740000,True
750000,True
760000,True
770000,True
780000,False
790000,False
800000,False
810000,True
820000,True
830000,True
840000,True
850000,True
860000,True
870000,False
880000,True
890000,True
900000,True
910000,True
920000,True
930000,True
940000,True
950000,True
960000,True
970000,False
980000,False
990000,True
