step,run_0
10000,-110.62137032076133
20000,-128.36245332089652
30000,-112.40732304344229
40000,-85.07729826402448
50000,-82.35925037813371
60000,-88.12305153135374
70000,-87.94011435169304
80000,-103.06230931744768
90000,-65.5740961780724
100000,-110.3048051158263
110000,-78.20565939487417
120000,-62.29772379760767
130000,-74.97160796822227
140000,-53.92292942492928
150000,-66.70955237280718
160000,-60.34312120373144
170000,-63.92703962408017
180000,-85.61189427507637
190000,-62.97561707677782
200000,-66.97575852408869
210000,-58.99237779185607
220000,-59.8553185571286
230000,-76.90639842529862
240000,-46.443990948733955
250000,-62.445721373364655
260000,-62.00410770985922
270000,-58.4505353903609
280000,-63.94823886603127
290000,-69.26779121386389
300000,-77.0922244926282
310000,-57.755694765925995
320000,-61.37245954162907
330000,-60.37861163262638
340000,-54.15260944662741
350000,-75.70128492693951
360000,-77.61365588986729
370000,-57.332717796990124
380000,-59.346288787753195
390000,-47.45210066432188
400000,-64.82985591244788
410000,-44.972010607023485
420000,-43.006495542513115
430000,-63.70737690922952
440000,-50.100023446461556
450000,-45.050924850543176
460000,-7.936548195537516
470000,-47.07012382685684
480000,-44.95901041657996
490000,-9.616528638382558
500000,-9.560452352762505
510000,-45.87926649538991
520000,-46.58113524380956
530000,-43.339855780064816
540000,-38.319291889402656
550000,-42.570971436451735
560000,-8.51607402165438
570000,-9.464443057363244
580000,-9.530769670164132
590000,-9.288183842489472
600000,-9.542520730905052
610000,-8.6040055775199
620000,-47.95255594771892
630000,-51.037799582058305
640000,-48.50985877866852
650000,-42.2107770825898
660000,-8.628633278256213
670000,-8.37930574417753
680000,-8.383218192150718
690000,-8.446218995239622
700000,-8.404947813322554
710000,-8.49626280365755
720000,-8.56772557593331
730000,-36.906097599252234
740000,-8.519392099872297
750000,-8.33399555705721
760000,-8.126861535189363
770000,-8.608290914587068
780000,-37.78047972961546
790000,-40.75379715205302
800000,-39.618573827421194
810000,-8.301955593267282
820000,-8.51679378928426
830000,-8.189798882762526
840000,-8.444384778119462
850000,-8.596634810216873
860000,-8.316715525944355
870000,-37.184718470798984
880000,-8.430857446821731
890000,-8.70876023717417
900000,-8.501948432422274
910000,-8.330066659691116
920000,-8.145367630357566
930000,-8.355202153643882
940000,-8.050723198182652
950000,-8.35898180968613
960000,-8.293019356370323
970000,-39.54614270424165
980000,-40.645539271592064
990000,-8.248816715943942
