episode,run_0
0,False
1,False
2,False
3,False
4,False
5,False
6,False
7,False
8,False
9,False
10,False
11,False
12,False
13,False
14,False
15,False
16,False
17,False
18,False
19,False
20,False
21,False
22,False
23,False
24,False
25,False
26,False
27,False
28,False
29,False
30,False
31,False
32,False
33,False
34,False
35,False
36,False
37,False
38,False
39,False
40,False
41,False
42,False
43,False
44,False
45,False
46,False
47,True
48,False
49,False
50,False
51,False
52,False
53,False
54,False
55,False
56,False
57,False
58,False
59,False
60,False
61,False
62,False
63,False
64,False
65,False
66,False
67,False
68,False
69,False
70,False
71,False
72,False
73,False
74,False
75,False
76,False
77,False
78,False
79,True
80,False
81,False
82,False
83,False
84,False
85,False
86,False
87,True
88,False
89,False
90,False
91,True
92,False
93,False
94,False
95,False
96,False
97,True
98,True
99,True
100,True
101,False
102,False
103,True
104,True
105,True
106,True
107,False
108,False
109,False
110,False
111,True
112,False
113,True
114,True
115,False
116,True
117,False
118,False
119,True
120,False
121,False
122,False
123,True
124,True
125,False
126,True
127,False
128,False
129,False
130,True
131,True
132,True
133,False
134,True
135,True
136,False
137,False
138,True
139,True
140,True
141,True
142,False
143,False
144,True
145,True
146,True
147,True
148,True
149,True
150,True
151,False
152,True
153,True
154,False
155,True
156,True
157,False
158,True
159,True
160,True
161,False
162,True
163,True
164,True
165,True
166,False
167,True
168,True
169,True
170,True
171,True
172,True
173,True
174,True
175,True
176,True
177,True
178,True
179,False
180,False
181,False
182,True
183,True
184,True
185,True
186,True
187,True
188,True
189,False
190,True
191,False
192,False
193,True
194,True
195,False
196,True
197,True
198,True
199,True
200,False
201,True
202,True
203,True
204,True
205,False
206,False
207,False
208,False
209,True
210,False
211,False
212,True
213,True
214,True
215,False
216,True
217,False
218,False
219,False
220,False
221,False
222,False
223,False
224,False
225,False
226,False
227,False
228,False
229,False
230,False
231,False
232,False
233,False
234,False
235,True
236,False
237,False
238,False
239,False
240,False
241,False
242,False
243,True
244,True
245,False
246,False
247,True
248,True
249,True
250,True
251,True
252,True
253,True
254,True
255,False
256,False
257,True
