step,run_0
2048,0.0004151253117015585
4096,0.0004039063001982868
6144,0.001455371209885925
8192,0.0003914823610102758
10240,0.001500333330477588
12288,0.003032849429291673
14336,0.0022702185291564093
16384,0.0036906178254866974
18432,0.00273600863001775
20480,0.00023939924139995127
22528,0.0005280780402245
24576,0.0024689498386578634
26624,0.0031806188984774054
28672,0.0035928116150898857
30720,0.0024060279625700786
32768,0.0034116985858418047
34816,0.00480055425723549
36864,0.003059556122752838
38912,0.002925313400919549
40960,0.004343594639794901
43008,0.002553499225177802
45056,0.002032253856305033
47104,0.004357767355395481
49152,0.005893864098470658
51200,0.006548822080367245
53248,0.0013372577901463955
55296,0.006986361058079637
57344,0.0008326903451234102
59392,0.001613354100845754
61440,0.0010706614295486361
63488,0.00890126357844565
65536,0.003449300039210357
67584,0.0037089151883265004
69632,0.00026948540180455894
71680,0.0015500130888540299
73728,0.0027741855854401367
75776,0.0060917864553630355
77824,0.00878892514447216
79872,0.004046467930311337
81920,0.004570896178483963
83968,0.0029795603448292242
86016,0.006311740158707835
88064,0.004781490479945205
90112,0.004228037406574003
92160,0.0024105359450913967
94208,0.004362405982101336
96256,0.0029205309343524276
98304,0.0021493569016456603
100352,0.0048152476025279615
102400,0.0008080708066700026
104448,0.0036531262536300345
106496,0.004739179302123375
108544,0.007578893617028371
110592,0.0018771680450299754
112640,0.0023544677445897833
114688,0.006463548375177197
116736,0.0008455933042569086
118784,0.0027744631661335006
120832,0.008920905069680884
122880,0.011409737358917482
124928,0.0031158011173829437
126976,0.004975253320299089
129024,0.0012222371151437983
131072,0.0005862936639459803
133120,0.0006261627160711214
135168,0.006896974111441523
137216,0.0039500601415056735
139264,0.0030835569341434166
141312,0.0037952769838739187
143360,0.008688809751765803
145408,0.003789816706557758
147456,0.003318292082985863
149504,0.00828774640103802
151552,0.004157021860009991
153600,0.0038511446182383224
155648,0.006742212199606001
157696,0.0002663980063516647
159744,0.0006196887465193867
161792,0.00379904709989205
163840,0.002286836630082689
165888,0.003440510752261616
167936,0.003711982749518938
169984,0.005295677378308028
172032,0.009342224555439316
174080,0.0017137126269517466
176128,0.004042662162100896
178176,0.005818040459416807
180224,0.0032066916406620293
182272,0.0034136613016016782
184320,0.0011105584242613986
186368,0.003168490729876794
188416,0.0035245384031441064
190464,0.001661745022283867
192512,0.004629994771676138
194560,0.004670995735796169
196608,0.009395400766516104
198656,0.003786089431378059
200704,0.003666336333844811
202752,0.004313016976811923
204800,0.006977057247422635
206848,0.007636091540916823
208896,0.0005356058769393712
210944,0.0032795530190924183
212992,0.007511726798838936
215040,0.0008492199762258678
217088,0.0017590727569768206
219136,0.004577488263021223
221184,0.006182092145900242
223232,0.00695003337750677
225280,0.011995329838828183
227328,0.005158750445116311
229376,0.004546504211612045
231424,0.0022747077280655505
233472,0.0002659684891114011
235520,0.0059346086287405345
237568,0.001698149077128619
239616,0.004075761191779747
241664,0.0035741251718718558
243712,0.0033594580978387966
245760,0.0044015680789016185
247808,0.0015980731463059784
249856,0.008004336230806075
