episode,run_0
0,True
1,True
2,True
3,True
4,True
5,True
6,True
7,True
8,True
9,True
10,True
11,True
12,True
13,True
14,True
15,True
16,True
17,True
18,True
19,True
20,True
21,True
22,True
23,True
24,True
25,True
26,True
27,True
28,True
29,True
30,True
31,True
32,True
33,True
34,True
35,True
36,True
37,True
38,True
39,True
40,True
41,True
42,True
43,True
44,True
45,True
46,True
47,False
48,True
49,True
50,True
51,True
52,True
53,True
54,True
55,True
56,True
57,True
58,True
59,True
60,True
61,True
62,True
63,True
64,True
65,True
66,True
67,True
68,True
69,True
70,True
71,True
72,True
73,True
74,True
75,True
76,True
77,True
78,True
79,False
80,True
81,True
82,True
83,True
84,True
85,True
86,True
87,False
88,True
89,True
90,True
91,False
92,True
93,True
94,True
95,True
96,True
97,False
98,False
99,False
100,False
101,True
102,True
103,False
104,False
105,False
106,False
107,True
108,True
109,True
110,True
111,False
112,True
113,False
114,False
115,True
116,False
117,True
118,True
119,False
120,True
121,True
122,False
123,False
124,False
125,True
126,False
127,True
128,True
129,True
130,False
131,False
132,False
133,True
134,False
135,False
136,True
137,True
138,False
139,False
140,False
141,False
142,True
143,False
144,False
145,False
146,False
147,False
148,False
149,False
150,False
151,True
152,False
153,False
154,True
155,False
156,False
157,True
158,False
159,False
160,False
161,True
162,False
163,False
164,False
165,False
166,True
167,False
168,False
169,False
170,False
171,False
172,False
173,False
174,False
175,False
176,False
177,False
178,False
179,True
180,True
181,True
182,False
183,False
184,False
185,False
186,False
187,False
188,False
189,True
190,False
191,True
192,True
193,False
194,False
195,True
196,False
197,False
198,False
199,False
200,True
201,False
202,False
203,False
204,False
205,True
206,True
207,True
208,False
209,False
210,True
211,True
212,False
213,False
214,False
215,False
216,False
217,True
218,False
219,True
220,True
221,True
222,True
223,False
224,False
225,True
226,True
227,True
228,True
229,True
230,True
231,True
232,False
233,False
234,True
235,False
236,True
237,True
238,True
239,False
240,True
241,True
242,True
243,False
244,False
245,False
246,True
247,False
248,False
249,False
250,False
251,False
252,False
253,False
254,False
255,True
256,True
257,False
258,False
259,True
260,False
261,False
262,False
263,False
264,False
265,False
266,False
267,False
268,False
269,False
270,False
271,True
272,False
273,False
274,False
275,False
276,False
277,False
278,False
279,False
280,False
281,False
282,True
283,True
284,False
285,True
286,False
287,False
288,True
289,False
290,False
291,False
292,False
293,False
294,False
295,False
296,False
297,False
298,False
299,False
300,False
301,False
302,False
303,False
304,False
305,False
306,False
307,True
308,True
309,True
310,False
311,False
312,False
313,False
314,False
315,False
316,False
317,False
318,True
319,False
320,False
321,False
322,False
323,False
324,False
325,False
326,False
327,False
328,False
329,False
330,False
331,False
332,True
333,False
334,True
335,False
336,False
337,False
338,False
339,False
340,False
341,False
342,False
343,False
344,False
345,False
346,False
347,True
348,False
349,False
350,False
351,True
352,False
353,False
354,False
355,False
356,False
357,False
358,False
359,False
360,False
361,False
362,False
363,False
364,False
365,False
366,False
367,False
368,False
369,False
370,False
371,False
372,False
373,False
374,False
375,True
376,False
377,False
378,True
379,False
380,True
381,False
382,False
383,False
384,False
385,True
386,False
387,True
388,False
389,False
390,True
391,False
392,False
393,False
394,True
395,True
396,False
397,False
398,True
399,False
400,False
401,False
402,False
403,False
404,True
405,True
406,True
407,False
408,False
409,False
410,False
411,False
412,False
413,False
414,False
415,False
416,False
417,False
418,False
419,False
420,False
421,False
422,False
423,False
424,False
425,False
426,True
427,False
428,False
429,False
430,False
431,False
432,False
433,True
434,False
435,True
436,True
437,False
438,False
439,False
440,False
441,False
442,False
443,False
444,False
445,False
446,False
447,False
448,False
449,True
450,True
451,False
452,False
453,False
454,False
455,False
456,False
457,False
458,False
459,True
460,False
461,False
462,False
463,False
464,False
465,False
466,False
467,False
468,False
469,False
470,False
471,True
472,False
473,False
474,False
475,False
476,True
477,False
478,False
479,False
480,True
481,False
482,False
483,False
484,False
485,False
486,False
487,False
488,False
489,False
490,False
491,True
492,False
493,True
494,True
495,True
496,True
497,False
498,False
499,True
500,True
501,True
502,True
503,True
504,True
505,False
506,True
507,False
508,False
509,False
510,False
511,False
512,True
513,False
514,False
515,False
516,True
517,False
518,False
519,False
520,False
521,False
522,False
523,False
524,False
525,False
526,False
527,False
528,False
529,False
530,False
531,False
532,False
533,False
534,False
535,False
536,False
537,False
538,False
539,False
540,False
541,False
542,False
543,False
544,False
545,False
546,False
547,True
548,False
549,False
550,False
551,False
552,False
553,False
554,False
555,False
556,False
557,False
558,False
559,False
560,True
561,False
562,False
563,False
564,False
565,False
566,False
567,False
568,True
569,False
570,False
571,False
572,True
573,False
574,False
575,True
576,True
577,True
578,True
579,False
580,True
581,False
582,False
583,False
584,True
585,False
586,False
587,True
588,True
589,True
590,False
591,False
592,False
593,False
594,False
595,False
596,True
