episode,run_0
0,-144.26584159842764
1,-130.64067850093969
2,-137.01296218512363
3,-120.18854402236073
4,-126.66675809329305
5,-131.09279942916314
6,-124.73863250632645
7,-122.6934908563765
8,-124.03109518134325
9,-161.77113540968105
10,-185.79226685378242
11,-199.22437960500457
12,-129.83963519561775
13,-178.46147900774088
14,-115.39791266754641
15,-239.61262601799018
16,-196.47091405358975
17,-154.90742869416118
18,-116.65860974523311
19,-119.21203303288662
20,-146.8322432073845
21,-145.27913207719794
22,-145.26934412318474
23,-141.80985582449657
24,-135.1602952828114
25,-181.555420757366
26,-155.90001200717978
27,-123.87123882824697
28,-121.04738595014854
29,-142.19611754371778
30,-174.88612380347547
31,-230.01740918420347
32,-125.77336627845195
33,-239.84772430857822
34,-177.61779769267355
35,-135.8839583370518
36,-188.33512947878842
37,-130.08384612377301
38,-135.7103273467909
39,-134.53681060653102
40,-183.6922130670671
41,-125.83736505035841
42,-131.35829072433856
43,-122.75678224404945
44,-118.8982106819235
45,-131.71667087431004
46,-125.50673121087027
47,-152.53198496855708
48,-160.2906362608898
49,-337.7918443336672
50,-148.10377425974252
51,-163.0061292734958
52,-119.03853449449727
53,-238.76226275726322
54,-150.91238851866515
55,-171.5177688116823
56,-178.45878121763252
57,-114.5565174949615
58,-183.89328156055933
59,-155.47689898840923
60,-188.99384770498636
61,-248.14454478868208
62,-165.2118237816997
63,-208.78147369554222
64,-139.74566183538462
65,-148.0452974990267
66,-170.47830777780695
67,-143.8453552613321
68,-149.76988397661918
69,-148.18344072823922
70,-161.98854314305623
71,-148.649532332178
72,-218.13784539590324
73,-130.16206538481907
74,-174.24233682703365
75,-169.7829060692344
76,-158.79268787558524
77,-122.69103239342613
78,-297.84989207749896
79,-222.3078763479766
80,-211.87497660266789
81,-198.33846327166293
82,-166.67936866575212
83,-124.93694185624639
84,-147.9661949614074
85,-151.9231953518777
86,-279.75470540416745
87,-143.78190488155425
88,-120.78071453321857
89,-204.51871440922218
90,-142.20971713529286
91,-231.86185517508198
92,-147.8586123652974
93,-203.06753097908768
94,-171.06525790180342
95,-127.55271804156382
96,-157.4053466917037
97,-186.04178670619356
98,-143.39689968967326
99,-222.7043252363434
100,-185.22468767471807
