step,run_0
2048,-2.8367725886404513
4096,-2.8324736200273035
6144,-2.82892192825675
8192,-2.8249589636921884
10240,-2.818699476867914
12288,-2.812504579871893
14336,-2.816021328419447
16384,-2.8236376643180847
18432,-2.8161695882678033
20480,-2.810035868734121
22528,-2.810336270183325
24576,-2.809291499108076
26624,-2.802188465744257
28672,-2.7979039259254934
30720,-2.7860088258981706
32768,-2.7821848943829535
34816,-2.7797209814190866
36864,-2.7754259273409843
38912,-2.7748006828129292
40960,-2.7726980477571486
43008,-2.771627786010504
45056,-2.7702719144523145
47104,-2.7660505145788195
49152,-2.7538753554224966
51200,-2.7408208340406417
53248,-2.735062772780657
55296,-2.7327392853796484
57344,-2.73098131865263
59392,-2.7296703681349754
61440,-2.7272696889936925
63488,-2.723719359189272
65536,-2.716652838140726
67584,-2.7179030157625674
69632,-2.721066653728485
71680,-2.7212893456220626
73728,-2.7213763877749444
75776,-2.718716552108526
77824,-2.713550751656294
79872,-2.7086884871125223
81920,-2.7044979363679884
83968,-2.6999409273266792
86016,-2.699863434582949
88064,-2.6936623737215997
90112,-2.6776604816317557
92160,-2.6646141558885574
94208,-2.656247828155756
96256,-2.6435521811246874
98304,-2.63702952042222
100352,-2.6343086279928682
102400,-2.631273317337036
104448,-2.6306174747645854
106496,-2.629660387337208
108544,-2.6238638788461683
110592,-2.61722751557827
112640,-2.6184100300073623
114688,-2.6189666986465454
116736,-2.616300220042467
118784,-2.609094116091728
120832,-2.592324460297823
122880,-2.583931960910559
124928,-2.576026424765587
126976,-2.5718159772455693
129024,-2.569045854359865
131072,-2.5691108502447606
133120,-2.5694247253239153
135168,-2.571610475331545
137216,-2.5747315414249896
139264,-2.5728493340313436
141312,-2.5723615251481533
143360,-2.5668637596070765
145408,-2.557759768515825
147456,-2.5567418456077577
149504,-2.5639969535171985
151552,-2.574331184476614
153600,-2.5743982240557672
155648,-2.5646558247506617
157696,-2.5555426672101023
159744,-2.555630076676607
161792,-2.5554605916142465
163840,-2.5551251865923406
165888,-2.551081908494234
167936,-2.546623385697603
169984,-2.5350888721644877
172032,-2.5247155249118807
174080,-2.524448899924755
176128,-2.5243063524365423
178176,-2.5117953956127166
180224,-2.4968701362609864
182272,-2.496714099496603
184320,-2.4966599702835084
186368,-2.49231470823288
188416,-2.475337642431259
190464,-2.4605147555470466
192512,-2.4574910178780556
194560,-2.450513065606356
196608,-2.4484613612294197
198656,-2.4472101271152495
200704,-2.4469093561172484
202752,-2.4498005844652653
204800,-2.4482210226356984
206848,-2.439883004873991
208896,-2.4334557741880416
210944,-2.4311506345868112
212992,-2.431658294796944
215040,-2.4355801180005074
217088,-2.435628808289766
219136,-2.43420847132802
221184,-2.430082257091999
223232,-2.423638377338648
225280,-2.4141860961914063
227328,-2.4059197552502156
229376,-2.400612886250019
231424,-2.397686346620321
233472,-2.3961540818214417
235520,-2.3936031334102155
237568,-2.3920804068446158
239616,-2.3890914976596833
241664,-2.384450727701187
243712,-2.383336977660656
245760,-2.3826685041189193
247808,-2.3824095375835896
249856,-2.3710952274501325
