step,run_0
2048,-0.0013221496774349362
4096,-0.001554857986047864
6144,-0.0017569974035723135
8192,-0.0012068354641087352
10240,-0.0018039535090792925
12288,-0.0039631438383366914
14336,-0.005383044623886235
16384,-0.006598894370836206
18432,-0.001220068009570241
20480,0.0001243519247509539
22528,-0.0012289351783692838
24576,-0.003967292315792292
26624,-0.0019802580762188883
28672,-0.004519001877633854
30720,-0.0016599926282651722
32768,-0.006240253418218345
34816,-0.004884584363026079
36864,-0.003375316731398925
38912,-0.003637061541667208
40960,-0.005970983256702311
43008,-0.001891241071280092
45056,-0.0027536490655620583
47104,-0.004462661850266158
49152,-0.007261880167061463
51200,-0.011000243877060712
53248,-0.0013382895500399171
55296,-0.008525345841189847
57344,-0.0013196216023061424
59392,-0.0015431494248332456
61440,-0.0030896950425812974
63488,-0.01499383221671451
65536,-0.006185705325333401
67584,-0.003297591581940651
69632,-0.0007539396145148202
71680,-0.003096206911141053
73728,-0.002631783828837797
75776,-0.009016000072006137
77824,-0.01256808105390519
79872,-0.005993953128927388
81920,-0.006977127119898796
83968,-0.0027002377290045844
86016,-0.003708206838928163
88064,-0.007218563524656929
90112,-0.00596229267976014
92160,-0.004723898062366061
94208,-0.004718729481101036
96256,-0.0019046554632950574
98304,-0.0045606780622620136
100352,-0.007567862852010876
102400,-0.0018579844560008495
104448,-0.003814405796583742
106496,-0.0019953438808443026
108544,-0.004981624797801487
110592,-0.006239727858337573
112640,-0.0035680541099281982
114688,-0.008170160363079049
116736,-0.002087341377045959
118784,-0.004111690644640476
120832,-0.00923142495448701
122880,-0.017705410480266436
124928,-0.004129831789759919
126976,-0.006616981633123941
129024,-0.0016567941289395093
131072,-0.003472602539113723
133120,-0.002176222443813458
135168,-0.008275977376615628
137216,-0.004265647739521228
139264,-0.000848545556073077
141312,-0.005098054689005949
143360,-0.00986701853107661
145408,-0.002077064395416528
147456,-0.0011675999965518713
149504,-0.009143951538135298
151552,-0.003028309706132859
153600,0.00030619793687947094
155648,-0.008435122467926704
157696,-0.00038852113648317753
159744,-0.00277744842460379
161792,-0.0015996496716979892
163840,-0.0031376188504509627
165888,-0.0020288948580855504
167936,-0.0029071684839436784
169984,-0.008467119504348374
172032,-0.01712557434802875
174080,-0.002124618206289597
176128,-0.0031568907754262908
178176,-0.00553088060405571
180224,-0.006652998697245493
182272,-0.007104880679980852
184320,-0.0007330069463932886
186368,-0.0024081906012725085
188416,-0.0027069498668424786
190464,-0.0029029213008470835
192512,-0.005119888443732634
194560,-0.00329926460981369
196608,-0.012587935104966164
198656,-0.003998367828899063
200704,-0.0014748891349881887
202752,-0.0029329645563848316
204800,-0.00790394561481662
206848,-0.007907442061696201
208896,-0.0010879136098083109
210944,-0.0020155602600425483
212992,-0.012212149752303957
215040,-0.0015363182581495493
217088,-0.0021370112954173237
219136,-0.007759404976968654
221184,-0.006512121399282478
223232,-0.0076093184936325995
225280,-0.012184980453457683
227328,-0.003803928819252178
229376,-0.005776813218835742
231424,-0.0008228056191001088
233472,-0.0008531670668162405
235520,-0.006114759229240008
237568,-0.0032106708851642905
239616,-0.0034747931669699026
241664,-0.002978002972668037
243712,-0.005312495082034729
245760,-0.0017039529222529382
247808,-0.0003651924489531666
249856,-0.005606982510653324
