step,run_0
2048,729.8539481163025
4096,656.0951483249664
6144,538.7582901954651
8192,374.2699093103409
10240,413.8787151098251
12288,268.69318132996557
14336,208.28434566259384
16384,225.0316675066948
18432,4.095225115120411
20480,49.13510650843382
22528,106.89697059988976
24576,46.37632472366094
26624,63.15437542945146
28672,40.50147600993514
30720,43.48632610142231
32768,41.84444692060352
34816,27.947267699986696
36864,3.260661466419697
38912,22.429531152173876
40960,21.74530247617513
43008,25.60301140025258
45056,27.042464635148644
47104,20.56699718553573
49152,0.6558718101121486
51200,0.6164961365982891
53248,87.2986495807767
55296,0.3938429354224354
57344,57.63360265158117
59392,57.77348211221397
61440,23.931791569292546
63488,0.4897978045511991
65536,146.6250986278057
67584,1.8396831914782523
69632,224.64106452465057
71680,194.4481656551361
73728,99.25981908291578
75776,0.6924495528452098
77824,0.47132605356164275
79872,85.03709781244397
81920,0.512832086905837
83968,0.39814243582077324
86016,29.082472739182414
88064,0.3122988039627671
90112,0.23823788654990494
92160,116.23337390124797
94208,0.32703482382930815
96256,1.114402903523296
98304,0.16872468549991027
100352,0.12693008048227056
102400,95.7618998914957
104448,33.22505706651136
106496,0.6965919004403986
108544,0.9886146587552502
110592,57.937095736712216
112640,0.4500621754443273
114688,0.9369494054699317
116736,56.34471246805042
118784,0.18008512264932505
120832,0.4953182898811065
122880,0.08135487163672224
124928,0.06508678228128702
126976,0.8826070612529293
129024,102.87733524143695
131072,168.09521873593332
133120,92.71187671124935
135168,1.8532423300668597
137216,1.9739796148613096
139264,43.08291322719306
141312,102.22429559901357
143360,1.0195942756952718
145408,72.19118435308337
147456,35.4633694563061
149504,0.5260161429876462
151552,70.78334225453436
153600,37.770212990790604
155648,0.37051997703965756
157696,162.2757598876953
159744,109.71901074126363
161792,65.38712769970297
163840,65.74255210459232
165888,1.8952454552054405
167936,1.3154540502931922
169984,1.24150607008487
172032,0.8307134724687785
174080,36.574428154341874
176128,38.081783309392634
178176,0.6344525778200477
180224,199.86751772761346
182272,144.89698670506476
184320,37.112837466597554
186368,1.9836782480590045
188416,1.0406808055005967
190464,34.844998891092835
192512,0.8107726735062897
194560,0.5100175208644941
196608,0.8655051260255278
198656,138.2953067317605
200704,74.76738197505475
202752,0.6634083375800401
204800,0.9852111752610654
206848,0.640513150813058
208896,73.08863435387612
210944,0.6453514726366848
212992,0.9968056673184037
215040,246.70198248624803
217088,146.02217424809933
219136,97.28524457514285
221184,1.4140920164994895
223232,0.2683453462435864
225280,0.22765933320624754
227328,1.145539310388267
229376,0.7746153109706938
231424,38.37744050510228
233472,144.38962835520505
235520,1.228001312445849
237568,110.33446856737137
239616,1.1813024130649865
241664,72.6170461282134
243712,37.40528238583356
245760,0.6733155730180442
247808,42.24927219245583
249856,0.5400962620973587
