step,run_0,run_1,run_2
10000,False,False,True
20000,True,False,False
30000,True,False,False
40000,True,False,False
50000,False,False,True
60000,False,False,False
70000,False,False,True
80000,False,True,True
90000,True,True,True
100000,False,True,True
110000,True,True,True
120000,True,True,True
130000,True,True,False
140000,True,True,False
150000,True,True,True
160000,True,False,False
170000,True,True,True
180000,True,True,True
190000,True,True,True
200000,True,True,True
210000,False,True,True
220000,False,False,True
230000,True,True,True
240000,True,False,True
250000,True,True,True
260000,True,True,False
270000,False,True,True
280000,True,False,True
290000,True,True,True
300000,False,False,True
310000,True,True,False
320000,True,True,True
330000,True,False,True
340000,True,True,True
350000,True,False,True
360000,True,False,True
370000,True,False,True
380000,True,False,False
390000,True,False,False
400000,True,True,True
410000,False,True,True
420000,False,True,True
430000,False,False,True
440000,False,False,False
450000,False,True,True
460000,False,True,True
470000,True,False,False
480000,False,True,False
490000,False,False,False
