step,run_0,run_1,run_2
10000,-331.5646714702576,-250.5834910641649,-173.12087698340628
20000,-80.49865228938356,-211.0928192564521,-304.8453609713936
30000,-60.38525768513542,-373.1731983800907,-244.07083583534467
40000,-208.00059432236927,-203.28734785403356,-235.51353888141406
50000,-352.0379816776804,-196.8600809949181,-68.98454066874226
60000,-197.26721801806005,-211.58723932843824,-201.33615336401866
70000,-199.36714364042885,-225.8759673240548,-61.50244116983931
80000,-247.7042824320162,-64.46291604573463,-52.08834964213905
90000,-88.71343044295034,-60.2665084457701,-58.7249108946385
100000,-168.158908158944,-50.326671395709816,-69.05975030504874
110000,-59.91824308575668,-53.01647992401763,-37.03044873264513
120000,-61.721025204542855,-40.43185565649507,-33.17245352192378
130000,-62.963800616753744,-30.304711950525164,-150.5517133025899
140000,-33.51923309902858,-40.62969098500104,-22.12977898353082
150000,-34.24349041098855,-29.049361555005795,-35.53653190069542
160000,-26.65250434221262,-7.415130521490238,-8.765103515095497
170000,-35.43443093290684,-44.943238956816906,-45.81501357497949
180000,-28.71368156103588,-42.48807901749568,-53.698622201260605
190000,-41.39152546980789,-26.7205359846628,-30.943499935329342
200000,-48.33671785888372,-41.2590406924632,-28.922884124778953
210000,-12.241683684260428,-29.709960393957275,-48.45357584874098
220000,-22.851334031610808,-28.05487441448929,-32.71139095540943
230000,-54.68317399054792,-50.06521124696352,-54.51734678302013
240000,-30.261777590732983,-26.04074261806677,-25.97765961730571
250000,-53.01789216694412,-47.63778455905715,-44.64328484173271
260000,-27.66527360128621,-40.39018798455054,-111.14939945446208
270000,-37.05140917814934,-43.08269814650079,-33.07295679562864
280000,-59.41784508325279,-7.914354309323826,-67.34042736087635
290000,-40.24122284347568,-27.043644777063037,-55.459460424575454
300000,-28.367630881022432,-7.521466464714583,-34.49104591777412
310000,-41.10988609672796,-40.83729083493581,-8.779353553839357
320000,-28.05924491155801,-26.29527746229397,-49.6807747431107
330000,-40.666752154768105,-28.86650933647533,-53.109383769157496
340000,-40.9144754870555,-44.60448315256363,-49.10970218479562
350000,-42.51192691499835,-29.83697715926656,-55.63409267940874
360000,-40.52676030055586,-8.156138791785196,-39.593505022994364
370000,-29.41947294651318,-10.41553813409326,-36.64968111399368
380000,-39.73204473284967,-29.76366961184154,-8.461718933734701
390000,-40.09728896085747,-28.75058197726276,-8.46323130529736
400000,-42.41413648776704,-29.039512447392926,-51.45068053211524
410000,-8.191651684547569,-45.40867467167327,-43.439253598144376
420000,-26.86011995192383,-45.52849146306082,-51.69135997782389
430000,-8.012060716333647,-7.731424807285512,-56.03186799335533
440000,-9.530857934079153,-23.815193387972005,-9.702967674226997
450000,-95.06403746832322,-42.27883017705673,-44.04274948700858
460000,-9.360217814221643,-29.708156739155378,-32.86990480091713
470000,-41.655812826513525,-9.453309056431314,-10.711863367247352
480000,-9.098524124386168,-42.030929108973496,-9.078063296845786
490000,-26.860376637326866,-10.356211541215089,-11.212856896276882
