episode,run_0
0,-137.5557397857579
1,-145.71231343874146
2,-143.50331622938762
3,-161.36949838213445
4,-114.49535679800316
5,-127.65225881637981
6,-119.93519363867594
7,-116.94360925092744
8,-159.24899683863418
9,-131.75749182249157
10,-110.06453802174813
11,-131.76979533093404
12,-121.94030313806722
13,-129.93697353898864
14,-119.22440654422675
15,-114.66729660175926
16,-130.19049044198493
17,-111.55958250364915
18,-110.89289141393263
19,-12.178271855013246
20,-146.52631602799568
21,-151.53549934716796
22,-172.5475164744803
23,-116.33791677975242
24,-129.90518118003843
25,-174.75013474772646
26,-117.2757667888767
27,-36.460360145979394
28,-156.51959028150642
29,-124.21326940279128
30,-115.59806414343312
31,-21.12761016440314
32,-132.10997383342146
33,-115.63090215314448
34,-128.15539441438162
35,-173.84100499004686
36,-148.3736168828726
37,-135.52731579570852
38,-118.90841030342568
39,-133.08908071371033
40,-138.29138201181507
41,-151.24031120126207
42,-139.69951678256706
43,-147.75406642101512
44,-125.5717744509592
45,-139.84388921960874
46,-124.8236262053421
47,-163.70551770749557
48,-128.43311626920078
49,-164.03717267105114
50,-139.54233112048692
51,-176.4833545052034
52,-123.13566939561095
53,-156.46085420220035
54,-155.34199320764614
55,-211.94527462317654
56,-113.75796134481521
57,-186.11170014864643
58,-251.76330821600112
59,-198.6472524245273
60,-195.75514271834584
61,-163.28658921527543
62,-168.54023741436856
63,-188.04272771313777
64,-213.51493825541343
65,-273.971373910748
66,-209.2760125022593
