step,run_0,run_1,run_2
2048,690.5503631114959,615.6530687332154,787.9948906898499
4096,382.6959691286087,424.4165489912033,619.4666881084443
6144,394.9303595304489,486.5914390563965,471.7750494480133
8192,491.4598384141922,462.6290223479271,426.8896877527237
10240,394.9688778400421,324.46852860450747,320.3927003145218
12288,515.8899134159088,293.9335961341858,262.9478031873703
14336,223.13591405153275,249.25482255220413,242.0143409371376
16384,181.0691155523062,87.52111942321062,255.2114962697029
18432,95.81359383761882,131.92387213110925,106.4667144447565
20480,127.38138509839771,69.95645378306509,58.65278837829828
22528,46.83300125822425,25.32202812209725,48.97127626612782
24576,118.40517919659617,41.45883002597839,64.22009312361479
26624,45.502456948161125,40.0682017242536,22.981912193074823
28672,42.52954452708364,1.5347697466611865,43.25450188368559
30720,39.86624358482659,0.8258718906901776,45.03485053628683
32768,24.89439804777503,0.6597168326377869,25.100119751691818
34816,42.296662740409374,23.037039905786514,42.56833260282874
36864,22.22571660764516,41.137373719736935,1.6780922025442124
38912,23.070773737132548,0.8129690288566053,21.95249753538519
40960,85.7965249851346,2.555356303229928,101.1601511709392
43008,1.325950126349926,24.89666229337454,1.3417593082413077
45056,22.786426778882745,22.881666046381,23.097654968500137
47104,1.3242322532460091,1.384767330251634,124.20250243544578
49152,1.8811288941651585,0.5883840697817504,1.6382579021155834
51200,24.49122423790396,0.3263326579355635,87.04965915828943
53248,0.5482496101874859,72.17857868671418,22.253878052160143
55296,0.5205127047374845,0.3824363977881148,24.167824854515494
57344,28.1670873593539,142.43624612689018,0.9819402363151312
59392,190.44042871594428,25.210171680152417,74.62263310104609
61440,26.695557593740524,25.181887606531383,25.70784653443843
63488,48.54800863452256,26.19103608503938,24.041244196891785
65536,0.846994805894792,0.9006910158321262,45.789780309423804
67584,0.3308637181064114,27.37588457539677,3.042176480591297
69632,0.5449041402898729,0.4947700457181782,196.81928404569626
71680,26.68772925203666,0.4405277096200734,53.44997137822211
73728,113.06401281654834,184.80038208961489,0.6425537971779705
75776,54.78916098549962,122.14833017587662,30.29660062994808
77824,25.913426921889187,25.85777328219265,30.056847104616462
79872,57.26286197528243,24.523307824134825,1.6365531232673676
81920,0.3448405908653512,24.795141435414557,30.53270930722356
83968,29.992835297621788,27.700091138109563,56.381062778830525
86016,0.3716918675461784,25.780492344871163,0.2980759382247925
88064,60.43201124258339,49.41581502668559,80.44116125926375
90112,0.3573019632603973,48.42512641884387,24.173346596397458
92160,62.323182325810194,63.716533122770485,0.37277362272143366
94208,88.76261947378516,45.50821508578956,30.579370533488692
96256,58.042594991996886,23.74063922762871,29.146977498754858
98304,83.91164631918073,20.926075634360316,205.16869181394577
100352,0.6236439701169729,24.48715907614678,80.58572631254792
102400,29.23886379925534,0.3808167689945548,27.534599532186984
104448,0.2391126827336847,0.2944597165565937,29.15490995887667
106496,0.2458249988500029,197.2372431099415,54.84226951487362
108544,164.44911039471626,27.74555248897523,0.1876059802249074
110592,29.54825649727136,56.47549640573561,0.23848628734704108
112640,28.43530239230022,28.4256828927435,61.19433111585677
114688,55.20371987596154,0.30363390580751,53.31701745837927
116736,0.3027057724772021,0.4940828078892082,58.89255170635879
118784,0.3094486998859793,0.277194028464146,45.22587733827531
120832,93.49589174836872,59.13643037751317,0.9018296860158443
122880,30.453174510318785,137.0487127751112,93.42107988111675
124928,0.2889137374237179,75.16876674443483,0.22024001451209188
126976,0.246092500211671,1.915933051938191,58.91527839954942
129024,145.99943223297595,161.58300966620445,0.22027007227297873
131072,103.12388016283512,26.000934057962148,0.20958167097996921
133120,0.2634511680342257,29.305432405602183,0.215430213464424
135168,0.2138785823015496,46.93332870472223,32.96055850032717
137216,0.269588683033362,0.2922115832800045,0.15759215548168867
139264,0.2651183733483776,0.1894137308932841,0.19655066311825067
141312,30.90223289262504,0.1356586651876568,0.1718635197263211
143360,0.2777752127964049,0.2559017854277045,0.07147665325319394
145408,0.2464983493089675,30.3845097085461,52.338242231309415
147456,0.1735562613233923,0.191342835011892,31.36950100697577
149504,156.12737783789635,0.1409001778345555,0.3750973411602899
151552,168.98955640494825,0.0877080817008391,0.06552227259380743
153600,31.701688383612783,32.548733840789644,0.10010798263829201
155648,29.452493698801845,32.62838545734994,0.11629031957127153
157696,0.3281872917432338,32.40014520995319,0.05115131452330388
159744,0.1157078569871373,0.0735043123364448,0.12162424376001582
161792,29.96620489284396,0.0628864298108965,34.60358485605102
163840,0.1682662604376673,30.51474479995668,34.334567009378226
165888,0.1478278731694445,0.108308422693517,0.058738662919495255
167936,0.080799609737005,0.0522781469102483,33.89409750713967
169984,0.0821944123017601,0.0561440126562956,32.06983773945831
172032,98.13859860152006,0.0277673165022861,35.056081944843754
174080,0.0961706277099438,0.0714068004395812,0.12888194719562307
176128,29.444426604313776,0.0394545266404747,0.049778109724866224
178176,33.0893668198958,0.0315746457898058,35.293254542490466
180224,0.0859649025020189,69.0955196429044,0.05207498895470053
182272,31.822063749842343,177.9421690315008,670.4010969638824
184320,0.1388764701317995,29.15468800617382,122.12744556367397
186368,0.1289958672598004,0.4787617567693815,115.62867743670941
188416,0.0769857832230627,30.38137533068657,78.27158277630807
190464,0.0655433414503932,154.74808425009252,54.262655078619716
192512,26.11975388429128,33.099854490999135,49.43647827394307
194560,0.1294977172743529,0.1409868334885686,0.6039315581321716
196608,0.056346461456269,0.0785475701501127,27.70623471457511
198656,34.36263463068754,0.0496691091102547,0.2359863217221573
200704,0.078306475142017,91.6959200238809,0.12348549505695701
202752,0.0662765603512525,30.59627841291949,0.08837796411826275
204800,0.0790325749199837,0.2222399756195955,0.043360982768354005
206848,0.0455805055855307,0.0451017982704797,0.05753966643824242
208896,34.80463739382103,0.0485274532344192,0.044006087473826484
210944,67.96981646474451,0.0254408196458825,0.03766843806370161
212992,0.1012197840958833,0.0175461237988201,0.028950939420610666
215040,0.0458969810802955,0.0287648597877705,0.04065464826999232
217088,0.0704832574294414,0.0362802817660849,34.2426985128317
219136,0.0429999048530589,34.29660935159772,35.20453959088773
221184,35.50848668278195,0.0657568420749157,0.049790793273132294
223232,0.0567154686839785,0.0368147092085564,0.02624123742280062
225280,35.110957023664376,0.021806626295438,0.020585568971000612
227328,0.0482753105170559,0.0204265098378527,0.02169929522642633
229376,35.323204891430215,0.0125057371158618,0.024694254714995624
231424,101.13732507899404,67.17280161883681,0.01758063605229836
233472,0.0829191775876097,0.2148504114244133,171.37667312920092
235520,0.0502396342868451,0.0389095652324613,66.91414590328932
237568,35.0864573515486,0.0175383110457914,31.228272756002845
239616,0.0370455346477683,0.0120608115394134,61.44110150747001
241664,35.179984650807455,0.0171122668427415,0.29771475084126
243712,0.0380998484499286,0.0159651411522645,34.35559269343503
245760,35.05079757606145,0.010447799906251,16.114945263665867
247808,0.0294804718665545,71.42736360626296,0.35246920775680335
249856,0.0348357302660588,70.16029474828392,69.09883084609173
251904,103.56739195138216,0.0445765014184871,0.0519409110682318
253952,33.918927343655376,130.55580450594425,134.74790621846915
256000,0.0602063541300594,28.36756524159573,0.08302259699557908
258048,67.5222828693688,54.56181077584624,34.33648311970755
260096,95.32288569137454,36.132305500563234,0.06056246436492074
262144,31.79877538010478,0.3811815430410206,0.03511955860012676
264192,0.1261899573146365,0.0936585046729305,0.021675790706649423
266240,0.0598435140156652,0.0329305334948003,0.027650187330436893
268288,0.0476369239913765,35.629707218240945,0.020760152357979678
270336,0.0186717018281342,135.72985980063677,0.19710746014898178
272384,0.0330301376787247,0.1964023788226768,71.97596925236284
274432,0.0456033509748522,0.045517979064607,0.022509970341343433
276480,0.042643800494261,0.0197475015665986,0.022371342923725022
278528,31.255807621078567,0.0126675136925769,72.11376710310579
280576,0.0562041018041782,0.0181290666325367,0.03164676050073467
282624,0.0227020351419923,35.0962726409547,0.018987868844124022
284672,0.0378906821890268,0.0274008774635149,136.6955752760172
286720,0.0159192192644695,0.0132007500185864,35.581401760410515
288768,0.0263085087994113,0.0090390605575521,0.060645162241416986
290816,0.0220646255213068,0.0088265984348254,69.85554219130427
292864,0.0158451072784373,0.0123898154386552,253.424569901824
294912,0.0213713037723209,0.0114410543043049,0.8474360152962618
296960,0.1306834697577869,71.40718910689466,64.41026017032564
299008,0.0201351464871549,0.0409466998564312,63.9203568380326
301056,0.0215219627920305,0.0140662933743442,64.20096363313496
303104,0.01148101593717,0.0067035142310487,63.572500540316106
305152,36.27990991459228,0.0095808105907053,63.2860522698611
307200,0.1292835561849642,0.0076572240184759,32.13900313931517
309248,70.73534733969719,0.0114842040959047,0.13367490063537843
311296,37.057861427031455,0.0097086625813972,66.32896073907614
313344,72.5472907623276,0.0108936036427621,34.29610497248359
315392,0.0597259065660182,137.48408176600933,34.10641587208956
317440,70.72847385946662,98.98635316938162,34.253286791127174
319488,67.68371957056225,0.3595005362061784,0.038795950592611914
321536,63.657609107904136,0.144825519924052,68.8808586742729
323584,0.2356500771595165,0.0576917860278626,0.055694665509508925
325632,0.0861628165905131,35.518202509731054,133.86180421710014
327680,0.2135413304378744,0.015077972470317,33.41802644045092
329728,37.82673690961674,0.0116895965562434,0.05794108691916335
