step,run_0,run_1,run_2
2048,-2.8421410746872424,-2.835009700059891,-2.8400691337883472
4096,-2.8495401553809643,-2.833384475111961,-2.8405500762164593
6144,-2.8536269471049307,-2.834983140230179,-2.8359302513301374
8192,-2.855104481428861,-2.831402188539505,-2.8383281372487543
10240,-2.853348809480667,-2.82913720458746,-2.839791493117809
12288,-2.853623557090759,-2.824313136190176,-2.831290562450886
14336,-2.8556496098637583,-2.820200282335281,-2.818910387158394
16384,-2.860704793781042,-2.8137356199324133,-2.820364176481962
18432,-2.8596206471323966,-2.80799196138978,-2.825839588046074
20480,-2.855978823453188,-2.8053882859647272,-2.8256554774940015
22528,-2.862979806214571,-2.797011545300484,-2.828871078044176
24576,-2.866816622763872,-2.799447751045227,-2.8250391513109205
26624,-2.8635594852268698,-2.7987569376826285,-2.8266840152442456
28672,-2.8642763063311576,-2.7990066304802896,-2.826714288443327
30720,-2.874091553688049,-2.7919355325400828,-2.8212047062814234
32768,-2.880582068115473,-2.784456093609333,-2.8237099148333074
34816,-2.882203946262598,-2.7816333152353763,-2.8288631319999693
36864,-2.8806215286254884,-2.781121790409088,-2.823276448994875
38912,-2.880999655276537,-2.770819328725338,-2.8162854872643948
40960,-2.880294532328844,-2.754127086699009,-2.8172071523964406
43008,-2.8732553206384184,-2.7552567422389984,-2.821781564503908
45056,-2.87249695956707,-2.755390165001154,-2.8246771939098836
47104,-2.875002483278513,-2.7565812140703203,-2.825481665879488
49152,-2.872901254892349,-2.75658066496253,-2.8270181730389594
51200,-2.8673749297857283,-2.7571361742913725,-2.830612549930811
53248,-2.8648669511079787,-2.7566816955804825,-2.8297142550349235
55296,-2.8619778737425805,-2.7540383234620096,-2.8279041320085527
57344,-2.857105455547571,-2.751388571411371,-2.827589713037014
59392,-2.857151322066784,-2.750932348519564,-2.8283381164073944
61440,-2.855737351626158,-2.7513247348368166,-2.8294228844344618
63488,-2.8530875854194164,-2.751882145553828,-2.830645714700222
65536,-2.850349161028862,-2.7495731353759765,-2.830157619714737
67584,-2.8503403432667254,-2.748271498084068,-2.8279543280601502
69632,-2.846413829922676,-2.7498558424413204,-2.8257151119410993
71680,-2.8389673992991447,-2.7511681452393533,-2.8265918903052807
73728,-2.839764039963484,-2.749202538281679,-2.8235362909734247
75776,-2.8386752136051654,-2.749300076067448,-2.8204120829701425
77824,-2.8361239045858384,-2.750236804783344,-2.8199853613972663
79872,-2.833498724550009,-2.749069371819496,-2.8166454307734967
81920,-2.821042995899916,-2.748508132994175,-2.814199101179838
