step,run_0,run_1,run_2
2048,-0.0019224828749429,-0.0047394342254847,-0.0017538516811328008
4096,-0.0026511893724091,-0.0043809567141579,-0.0027247219724813474
6144,-0.0009212661010678,-0.0013813611672958,-0.0010863225703360512
8192,-0.0020829380548093,-0.0048917789157712,-0.0023184695688541978
10240,-0.0036212666833307,-0.0038858670042827,-0.0027672607684507966
12288,-0.0044480295677203,-0.0042052993434481,-0.002741123241139576
14336,-0.0038274238322628,-0.0065008607023628,-0.009253186747082509
16384,-0.0051028135931119,-0.0044504528836114,-0.004596229927847162
18432,-0.0044255914646782,-0.0058907070953864,-0.010730158904334531
20480,-0.0057070792216109,-0.0056187636393588,-0.0012042905436828732
22528,-0.0054128135292558,-0.0035690480930497,-0.0012329418037552386
24576,-0.0080479082505917,-0.0006738799915183,-0.006257092126179487
26624,-0.0038761879462981,-0.0069432091433554,-0.0010664737113984303
28672,-0.0011776328261476,-0.0049228519346797,-0.002794799316325225
30720,-0.0080991585506126,-0.0044713806943036,-0.0002721187804127112
32768,-0.0051517817861167,-0.002117392088985,-0.0021721257595345377
34816,-0.0033384240465238,-0.0017562376189744,-0.007255800999701023
36864,-0.0067067718162434,-0.0109854349982924,-0.004042356423451565
38912,-0.0034961966797709,-0.0040347126661799,-0.0008373928169021383
40960,-0.0062989821075461,-4.6852955711074175e-05,-0.004490691577666439
43008,-0.0083318759832764,-0.0002178724913392,-0.003198257045005448
45056,-0.0034498598601203,-0.0031967889910447,-0.0021265719959046693
47104,-0.0063719695230247,-0.00221789147472,-0.004341351659968495
49152,-0.0025100133614614,-0.0037217341625364,-0.004365277639590204
51200,-0.0017338468140223,-0.005288546855445,-0.004156048322329298
53248,-0.0075615749345161,-0.0007982802169863,-0.0005046124017098919
55296,-0.0090396009210962,-0.0031334177765529,-0.005506601615343243
57344,-0.0005985527939628,-0.0025946710316929,-0.004385673493379727
59392,-0.0026938874914776,-2.0769773982465267e-05,-0.003359986637951806
61440,-0.0016934897197643,-0.0077313644069363,-0.0006768140126951038
63488,-0.0065982173488009,-0.0037229735316941,-0.0026327882515033707
65536,-0.0034436559886671,-0.0022247407527174,-0.0005213856522459537
67584,-0.0033794151531765,-0.00589073037263,-0.011432508859434165
69632,-0.0120249782921746,-0.0020178141712676,-0.0024261685408418997
71680,-0.0007130337471608,-0.0069609162135748,-0.005609673680737615
73728,-0.0037487296562176,-0.0047538888291455,-0.00861809816560708
75776,-0.0043940418167039,-0.0056623530399519,-0.0008196711540222168
77824,-0.0041156474151648,-0.0050251129781827,-0.002270514360861853
79872,-0.0003223290084861,-0.0072868114802986,-0.004902306140866131
81920,-0.0048868672223761,-0.003139202442253,-0.0023509825288783757
83968,-0.0008901479275664,-0.0044495881767943,-0.0033408493414754047
86016,-0.0081422870862297,-0.0064015890122391,-0.007239528675563633
88064,-0.0014193187700584,-0.0025512340711429,-0.0009137865214142949
90112,-0.003929306709324,-0.0030200529145076,-0.002433327864855528
92160,-0.0004022406472358,-0.0005107534117996,-0.018085143881035038
94208,-2.8560892678797246e-05,-0.0083917748648673,-0.00048602237875456923
96256,-0.0020460671352338,-0.0011837434911285,-0.0007105562952347099
