step,run_0,run_1,run_2
2048,0.000803191048908,0.0024031459091929,0.00034674372873269024
4096,0.0021155902184545,0.0022534143237862,0.0021235683729173616
6144,0.0006360854429658,0.0007628738792845,0.0004561443871352822
8192,0.0009506768459687,0.0023775979003403,0.0007153448881581425
10240,0.0028400976443663,0.0026612267742166,0.0013813703029882164
12288,0.0032389538391726,0.0019086012471234,0.002604826574679464
14336,0.0010364030458731,0.0029046449548332,0.005324980377918109
16384,0.004182763773133,0.0030248289433075,0.0034376703028101475
18432,0.0035203189821913,0.0043681711918907,0.0031586166383931412
20480,0.0045584263192722,0.0048441597435157,0.0031478491669986396
22528,0.0050318699941271,0.0014459529658779,0.0021529803954763336
24576,0.0064782463363371,0.0022684800205752,0.0024797933641821147
26624,0.0044167261366965,0.00308110943879,0.0019271888129878789
28672,0.003892496204935,0.0056675693282159,0.0034972141700563954
30720,0.0060546253662323,0.0039419623848516,0.00020883592660538852
32768,0.0042489708808716,0.0026614771428285,0.0034049966081511228
34816,0.0045856445212848,0.0019791474856901,0.006107395104481839
36864,0.0050828492909204,0.0066468581819208,0.0037495539523661136
38912,0.0038840921450173,0.0034229734126711,0.00038868364645168186
40960,0.0044218940631253,7.036236056592315e-05,0.0033052851766115056
43008,0.0054767824971349,0.0003901215764926,0.004005044975201599
45056,0.0025771552260266,0.0038254261045949,0.0022447092982474715
47104,0.0051112190412823,0.0030126091296551,0.0028404309239704164
49152,0.0026162723370362,0.0041532369737979,0.004109818566939793
51200,0.0018904621101683,0.0049272148928139,0.003319841405027546
53248,0.0064746270916657,0.0006268953962717,0.0015046084445202723
55296,0.0066653428366407,0.0031808942294446,0.003068884409731254
57344,0.0006681721482891,0.0014001565636135,0.004261215013684705
59392,0.0012465996434912,4.507520352490246e-05,0.0022932235209736974
61440,0.001779259063187,0.0052701601031003,0.00011832299933303147
63488,0.0054987905838061,0.0047420222806977,0.001619301806204021
65536,0.00453237828915,0.0031858414178714,0.0005050061998190358
67584,0.0030041787424124,0.0031274525623302,0.008417541554081254
69632,0.0070836436236277,0.0025994383177021,0.0012720857426756992
71680,0.0001561012730235,0.0051091702043777,0.0046217151801101865
73728,0.0019105284824036,0.0025694300653412,0.006191691939602606
75776,0.0043141967209521,0.0025501702271867,0.0008924938476411626
77824,0.0035060786554822,0.0043217711761826,0.0013764111790806055
79872,0.0002558321313699,0.0034239334432641,0.0061753885820508
81920,0.0052724645764101,0.0028580228536156,0.0022105538548203183
83968,0.0003729081741767,0.0055963804770726,0.0028895755007397384
86016,0.0066490755649283,0.0061745865707052,0.00675769635126926
88064,0.0017128328676335,0.0034958495089085,0.0004342828993685544
90112,0.0042302391462726,0.0058125713985646,0.0027369390707463028
92160,0.0020469500334002,0.0017103127262089,0.010340922995237634
94208,0.0004030285897897,0.0066823210858274,0.0005431575846159831
96256,0.0024322397395735,0.0019066823500907,0.0012408273614710197
98304,0.0031031035701744,0.0061212639033328,0.001801346056163311
100352,0.0058564031729474,0.0018994711193954,0.0050314251217059795
102400,0.0030288321198895,0.0064885064144618,0.001542369060916826
104448,0.0091293332312488,0.0065878304856596,0.0033210117544513196
106496,0.0136998699919786,0.0011206055380171,0.001732448986149393
108544,0.0005694280960597,0.0024709800229175,0.009138822733075359
110592,0.0004860269109485,0.0077605159574886,0.00917846119555179
112640,0.0006830483383964,0.0042536828928859,0.0007704798015765845
114688,0.0053070523572387,0.0032193157181609,7.238831312861294e-05
116736,0.0047643632424296,0.0077210689953062,0.0022344596683979033
