episode,run_0,run_1,run_2
0,False,False,False
1,False,False,False
2,False,False,False
3,False,False,False
4,False,False,False
5,False,False,False
6,False,False,False
7,False,False,False
8,False,False,False
9,False,False,False
10,False,False,False
11,False,False,False
12,False,False,False
13,False,False,False
14,False,False,False
15,False,False,False
16,False,False,False
17,False,False,False
18,False,False,False
19,False,False,False
20,False,False,False
21,False,False,False
22,False,False,False
23,False,False,False
24,False,False,False
25,False,False,False
26,False,False,False
27,False,False,False
28,False,False,False
29,False,False,False
30,False,False,False
31,False,False,False
32,False,False,False
33,False,False,False
34,False,False,False
35,False,False,False
36,False,False,False
37,False,False,False
38,False,False,False
39,False,False,False
40,False,False,False
41,False,False,False
42,False,False,False
43,False,False,False
44,False,False,False
45,False,False,False
46,False,False,False
47,False,False,False
48,False,False,False
49,False,False,False
50,False,False,False
51,False,False,False
52,False,False,False
53,False,False,False
54,False,False,False
55,False,False,False
56,False,False,False
57,False,False,False
58,False,False,False
59,False,False,False
60,False,False,False
61,False,False,False
62,False,False,False
63,False,False,False
64,False,False,False
65,False,False,False
66,False,False,False
67,False,False,False
68,False,False,True
69,False,False,False
70,False,False,False
71,False,False,False
72,False,False,False
73,False,False,False
74,False,False,False
75,False,False,False
76,False,False,True
77,False,False,False
78,False,False,False
79,False,False,False
80,False,False,False
81,False,False,False
82,False,False,False
83,False,True,False
84,False,True,False
85,False,False,False
86,False,False,False
87,False,False,False
88,False,False,False
89,True,True,True
90,False,False,False
91,False,False,False
92,False,False,False
93,False,False,False
94,False,False,False
95,False,True,False
96,True,True,True
97,True,True,False
98,False,True,False
99,False,False,False
100,False,True,True
101,False,True,True
102,False,True,False
103,False,False,True
104,True,True,True
105,True,False,False
106,True,False,False
107,False,True,True
108,False,True,True
109,True,True,True
110,True,False,False
111,False,True,True
112,False,True,False
113,False,True,False
114,False,True,False
115,False,True,True
116,True,True,False
117,False,True,True
118,True,True,True
119,False,True,True
120,True,True,True
121,False,True,False
122,True,True,True
123,True,False,True
124,True,True,True
125,False,True,False
126,False,True,False
127,True,True,True
128,True,True,True
129,False,False,True
130,False,False,True
131,True,True,False
132,True,True,False
133,True,True,True
134,False,True,True
135,True,True,True
136,True,True,False
137,True,True,True
138,False,True,False
139,False,True,False
140,True,True,True
141,True,True,True
142,False,False,True
143,True,True,True
144,True,True,True
145,True,True,True
146,True,False,True
147,False,True,True
148,True,True,True
149,True,True,True
150,True,True,False
151,False,True,False
152,False,True,False
153,True,True,False
154,False,True,True
155,False,True,False
156,True,True,False
157,True,True,True
158,True,True,True
159,True,True,True
160,True,True,True
161,True,True,True
162,False,True,True
163,True,False,False
164,True,True,True
165,True,False,True
166,True,False,False
167,True,True,False
168,True,True,True
169,True,True,False
170,True,True,False
171,True,True,False
172,True,False,False
173,True,False,True
174,True,False,True
175,True,False,True
176,False,False,True
177,True,False,True
178,True,False,False
179,True,True,False
180,True,True,True
181,True,True,False
182,True,True,False
183,True,False,True
184,True,True,False
185,True,True,True
186,True,True,True
187,True,True,True
188,False,False,True
189,True,True,False
190,True,True,True
191,True,True,True
192,True,True,True
193,False,True,True
194,False,True,True
195,False,False,True
196,False,True,False
197,False,True,False
198,False,True,True
199,False,True,False
200,False,True,True
201,True,True,True
202,False,True,True
203,True,True,False
204,True,True,True
205,True,True,True
206,True,True,True
207,False,False,True
208,False,False,True
209,True,False,True
210,True,False,False
211,True,False,False
212,True,False,False
213,True,False,True
214,True,False,True
215,True,False,True
216,True,False,True
217,True,False,False
218,True,True,True
219,True,False,True
220,True,True,False
221,True,True,False
222,True,False,False
223,True,True,False
224,True,True,False
225,True,False,False
226,False,True,False
227,True,True,True
228,True,True,False
229,False,False,True
230,False,True,True
231,False,True,False
232,False,True,True
233,True,True,True
234,True,False,True
235,True,True,True
236,False,True,True
237,False,True,False
238,True,True,True
239,False,True,True
240,True,False,True
241,True,True,False
242,True,False,True
243,False,False,True
244,False,True,True
245,True,True,True
246,True,False,True
247,True,False,True
