episode,run_0,run_1,run_2
0,True,True,True
1,True,True,True
2,True,True,True
3,True,True,True
4,True,True,True
5,True,True,True
6,True,True,True
7,True,True,True
8,True,True,True
9,True,True,True
10,True,True,True
11,True,True,True
12,True,True,True
13,True,True,True
14,True,True,True
15,True,True,True
16,True,True,True
17,True,True,True
18,True,True,True
19,True,True,True
20,True,True,True
21,True,True,True
22,True,True,True
23,True,True,True
24,True,True,True
25,True,True,True
26,True,True,True
27,True,True,True
28,True,True,True
29,True,True,True
30,True,True,True
31,True,True,True
32,True,True,True
33,True,True,True
34,True,True,True
35,True,True,True
36,True,True,True
37,True,True,True
38,True,True,True
39,True,True,True
40,True,True,True
41,True,True,True
42,True,True,True
43,True,True,True
44,True,True,True
45,True,True,True
46,True,True,True
47,True,True,True
48,True,True,True
49,True,True,True
50,True,True,True
51,True,True,True
52,True,True,True
53,True,True,True
54,True,True,True
55,True,True,True
56,True,True,True
57,True,True,True
58,True,True,True
59,True,True,True
60,True,True,True
61,True,True,True
62,True,True,True
63,True,True,True
64,True,True,True
65,True,True,True
66,True,True,True
67,True,True,True
68,True,True,False
69,True,True,True
70,True,True,True
71,True,True,True
72,True,True,True
73,True,True,True
74,True,True,True
75,True,True,True
76,True,True,False
77,True,True,True
78,True,True,True
79,True,True,True
80,True,True,True
81,True,True,True
82,True,True,True
83,True,False,True
84,True,False,True
85,True,True,True
86,True,True,True
87,True,True,True
88,True,True,True
89,False,False,False
90,True,True,True
91,True,True,True
92,True,True,True
93,True,True,True
94,True,True,True
95,True,False,True
96,False,False,False
97,False,False,True
98,True,False,True
99,True,True,True
100,True,False,False
101,True,False,False
102,True,False,True
103,True,True,False
104,False,False,False
105,False,True,True
106,False,True,True
107,True,False,False
108,True,False,False
109,False,False,False
110,False,True,True
111,True,False,False
112,True,False,True
113,True,False,True
114,True,False,True
115,True,False,False
116,False,False,True
117,True,False,False
118,False,False,False
119,True,False,False
120,False,False,False
121,True,False,True
122,False,False,False
123,False,True,False
124,False,False,False
125,True,False,True
126,True,False,True
127,False,False,False
128,False,False,False
129,True,True,False
130,True,True,False
131,False,False,True
132,False,False,True
133,False,False,False
134,True,False,False
135,False,False,False
136,False,False,True
137,False,False,False
138,True,False,True
139,True,False,True
140,False,False,False
141,False,False,False
142,True,True,False
143,False,False,False
144,False,False,False
145,False,False,False
146,False,True,False
147,True,False,False
148,False,False,False
149,False,False,False
150,False,False,True
151,True,False,True
152,True,False,True
153,False,False,True
154,True,False,False
155,True,False,True
156,False,False,True
157,False,False,False
158,False,False,False
159,False,False,False
160,False,False,False
161,False,False,False
162,True,False,False
163,False,True,True
164,False,False,False
165,False,True,False
166,False,True,True
167,False,False,True
168,False,False,False
169,False,False,True
170,False,False,True
171,False,False,True
172,False,True,True
173,False,True,False
174,False,True,False
175,False,True,False
176,True,True,False
177,False,True,False
178,False,True,True
179,False,False,True
180,False,False,False
181,False,False,True
182,False,False,True
183,False,True,False
184,False,False,True
185,False,False,False
186,False,False,False
187,False,False,False
188,True,True,False
189,False,False,True
190,False,False,False
191,False,False,False
192,False,False,False
193,True,False,False
194,True,False,False
195,True,True,False
196,True,False,True
197,True,False,True
198,True,False,False
199,True,False,True
200,True,False,False
201,False,False,False
202,True,False,False
203,False,False,True
204,False,False,False
205,False,False,False
206,False,False,False
207,True,True,False
208,True,True,False
209,False,True,False
210,False,True,True
211,False,True,True
212,False,True,True
213,False,True,False
214,False,True,False
215,False,True,False
216,False,True,False
217,False,True,False
218,False,False,False
219,False,True,False
220,False,False,True
221,False,False,True
222,False,True,True
223,False,False,True
224,False,False,True
225,False,True,True
226,True,False,True
227,False,False,False
228,False,False,True
229,True,True,False
230,True,False,False
231,True,False,True
232,True,False,False
233,False,False,False
234,False,True,False
235,False,False,False
236,True,False,False
237,True,False,True
238,False,False,False
239,True,False,False
240,False,True,False
241,False,False,True
242,False,True,False
243,True,True,False
244,True,False,False
245,False,False,False
246,False,True,False
247,False,True,False
248,False,False,False
249,False,False,False
250,False,False,True
251,False,True,False
252,False,False,False
253,False,False,False
254,False,True,True
255,True,False,False
256,False,False,True
257,False,False,False
258,False,True,False
259,False,True,False
260,True,False,False
261,False,True,False
262,True,False,False
263,False,False,False
264,False,False,False
265,False,False,True
266,False,True,False
267,False,False,False
268,True,False,True
269,False,True,True
270,False,False,False
271,False,False,False
272,True,False,False
273,True,False,True
274,False,False,False
275,False,False,False
276,True,False,False
277,False,False,False
278,True,False,False
279,True,False,False
280,True,False,False
281,False,False,True
282,False,True,False
283,True,True,False
284,False,True,True
285,False,True,False
286,False,True,False
287,True,False,False
288,True,True,False
289,False,True,True
290,True,False,True
291,False,True,True
292,False,False,True
293,False,False,True
294,False,False,True
295,False,False,True
296,False,True,True
297,False,False,True
298,False,False,False
299,True,True,True
300,False,False,False
301,False,False,False
302,False,False,True
303,False,True,False
304,False,False,False
305,False,False,False
306,False,False,False
307,False,False,True
308,True,False,False
309,True,False,False
310,True,False,False
311,True,False,True
312,True,False,False
313,False,False,True
314,True,False,False
315,False,False,False
316,False,False,False
317,False,False,False
318,False,True,False
319,True,False,False
320,True,True,False
321,False,False,False
322,False,False,False
323,False,True,False
324,False,True,False
325,True,True,False
326,False,True,True
327,True,False,True
328,False,True,False
329,False,False,False
330,False,False,False
331,False,True,True
332,False,True,True
333,False,True,True
334,False,False,True
335,False,False,False
336,False,False,False
337,False,False,False
338,False,False,False
339,True,False,False
340,True,False,True
341,False,False,True
342,True,True,False
343,False,True,False
344,False,True,False
345,False,False,False
346,True,True,False
347,False,True,False
348,False,False,True
349,False,True,True
