step,run_0,run_1,run_2
10000,-28.57218041282417,-25.77760250431997,-28.011965185501296
20000,-14.505019278830815,-14.034972390354266,-16.62067609972377
30000,-13.027822881473018,-13.018970199702109,-14.124151872673988
40000,-13.005652261112424,-12.999262079954187,-13.0587642025218
50000,-13.02039307786134,-13.007325277823732,-13.052407877848843
60000,-13.01304611062656,-13.008972480335458,-13.031182355255593
70000,-13.001188482532996,-13.008713472228948,-13.012223366906703
80000,-12.982996670846871,-12.982102918567808,-13.00662879185457
90000,-12.990205399077931,-12.987146899433416,-12.997978020297108
100000,-12.998044167819732,-12.992923736793545,-12.99464187175693
110000,-13.001303842635526,-13.00058733530503,-12.998529606112617
120000,-13.001306141815434,-13.000112957406442,-13.00209938336908
130000,-13.000308176015285,-12.998458103172991,-13.002914933148585
140000,-13.002744123801689,-13.000257627734342,-13.005575068775878
150000,-13.006302379982367,-13.00052641919958,-13.003369407376727
160000,-13.006457399242006,-13.002856583299618,-13.002753120815633
170000,-13.00311707287312,-13.004574968170152,-13.006690265097657
180000,-13.003762302139275,-13.005970177125668,-13.004138262192349
190000,-13.005591488926571,-13.00518682015342,-13.005877918901048
200000,-13.005728803909012,-13.003774865034131,-13.00574798330448
210000,-13.009068905269087,-13.005580652232194,-13.00371796370938
220000,-13.00645899883138,-13.004297879116024,-13.005549223793778
230000,-13.00706827976897,-13.003371634812217,-13.008951465629988
240000,-13.007141106623344,-13.004421876740572,-13.008894769560762
250000,-13.009255778128711,-13.008378724191456,-13.009357805379341
260000,-13.009257854875804,-13.006084303142856,-13.007931373094355
270000,-13.005537266265826,-13.006078365942844,-13.008646005820342
280000,-13.00345901875201,-13.005903021752946,-13.008324549486874
290000,-13.0072467821206,-13.007888747515828,-13.010557894005274
300000,-13.003617107569294,-13.007787122570097,-13.006054780578777
310000,-13.007591490771617,-13.009794665845114,-13.008524661263728
320000,-13.007244050958375,-13.00826536763069,-13.006046385810208
330000,-13.00763686979666,-13.009806654760474,-13.008634700492713
340000,-13.007197902157312,-13.010051822050116,-13.007660413797417
350000,-13.00827740935872,-13.00890553599734,-13.008659077801834
360000,-13.01102653965022,-13.009712466489072,-13.007408304817277
370000,-13.009257781626852,-13.00809023567626,-13.007647726663718
380000,-13.008161507644866,-13.010552509233936,-13.006929417899563
390000,-13.012108219968097,-13.011211121334169,-13.009183187316628
400000,-13.00921754983538,-13.009099188590714,-13.008473647317155
410000,-13.011081049410407,-13.00976234433875,-13.010362475316967
420000,-13.01194798700141,-13.010355933934877,-13.010303691921273
430000,-13.013351347330328,-13.012450755695388,-13.009956121446784
440000,-13.01341038191323,-13.009494947986138,-13.011207785940403
450000,-13.012000429203969,-13.009504774161949,-13.008023951169516
460000,-13.011397361998007,-13.01033250052116,-13.013190242295542
470000,-13.01083522115724,-13.012086908253831,-13.008347601903505
480000,-13.009602707977184,-13.01254064867129,-13.009534296443665
490000,-13.009657439802158,-13.011545706364185,-13.009751821819801
