step,run_0,run_1,run_2
2048,-2.8437382742762565,-2.8663364758715035,-2.821259707212448
4096,-2.84229724034667,-2.86787687279284,-2.8486702831462027
6144,-2.775603849440813,-2.749749184586108,-2.823562151379883
8192,-2.7309429114684463,-2.6766249373555184,-2.7330848084762693
10240,-2.721431818045676,-2.630460651405156,-2.639908472634852
12288,-2.675808785483241,-2.5502526061609387,-2.5323094291612507
14336,-2.665997989103198,-2.491908084601164,-2.4679560873657467
16384,-2.63718094881624,-2.4867082675918937,-2.3626585504040123
18432,-2.576190597563982,-2.451061341166496,-2.1928562292829157
20480,-2.5593020053580404,-2.3540718175470827,-2.0210123849101365
22528,-2.542443988658488,-2.276180300861597,-1.841363894660026
24576,-2.5433952983468773,-2.2024226006120444,-1.727210932224989
26624,-2.5381514243781567,-2.126444148272276,-1.6425195869989693
28672,-2.494192912988365,-2.0901673989370466,-1.5453081408515572
30720,-2.406917718984187,-2.015424720942974,-1.437603390123695
32768,-2.2839480474591256,-1.9939745307900008,-1.3946016560308636
34816,-2.194978799112141,-1.9048118077218528,-1.326881526503712
36864,-2.078019270673394,-1.9491507444530725,-1.1780232108198105
38912,-2.007116744760424,-1.964970795251429,-1.020709493663162
40960,-1.94286214960739,-1.963916985783726,-0.9545411815866828
43008,-1.7978550741448998,-1.955160696338862,-0.8502545987721533
45056,-1.7096266245469451,-1.890211922861636,-0.801655262010172
47104,-1.6902348836883905,-1.827375424746424,-0.6256615102291108
49152,-1.5495484505780042,-1.7665385548956691,-0.4805785297416151
51200,-1.4006291831843556,-1.7791620220988988,-0.3439807454124093
53248,-1.3140561854466797,-1.6981981343589725,-0.11796062234789133
55296,-1.2710289462469515,-1.6375787931494414,0.018068171571940184
57344,-1.1882029235363007,-1.6240473090671004,0.13344618380069734
59392,-1.1637003192678097,-1.5832574057392776,0.33138326555490494
61440,-1.139960819389671,-1.4080824529752136,0.4805141820572317
63488,-1.1194736533798275,-1.2615078259259462,0.5901043948717415
65536,-1.1255784088745713,-1.192985480092466,0.6447703126817942
67584,-1.0691479790955782,-1.1071406026370822,0.6251418609172106
69632,-1.0104275605641306,-1.0089407959487289,0.6861184241250158
71680,-0.915538592869416,-0.9916941368486732,0.7243570638820529
73728,-0.8368257753551006,-0.8923519860953093,0.8483272781595588
75776,-0.7190727661829441,-0.7641491724643856,1.004926261305809
77824,-0.6535777998622507,-0.6048539328854531,1.1594632257707418
79872,-0.548261998873204,-0.4679595675319433,1.2872374203056096
81920,-0.5034575844183564,-0.3861889566294849,1.3462734075263143
83968,-0.485801658872515,-0.2873448031023144,1.4218177987262606
86016,-0.4702929738909006,-0.2756723452359438,1.4580552890896796
88064,-0.3657031755894422,-0.2909370720386505,1.5040330078452826
90112,-0.2705207904800772,-0.2689239979721606,1.6137011770159007
92160,-0.1693047770299017,-0.2326390309259295,1.7922821516171097
94208,-0.0354357493110001,-0.1744631161913275,1.9410530908033252
96256,0.0737628478556871,-0.1910124070011079,2.0170659590512514
98304,0.1409702464938163,-0.1948465970344841,2.1005811667069794
100352,0.2417023551650345,-0.1015105113387107,2.174224919639528
102400,0.399725102353841,-0.068058384116739,2.295016808621585
104448,0.4850974871776998,0.0902355976402759,2.4016732171177866
106496,0.593626340571791,0.2166827621869743,2.5161912657320498
108544,0.7129665871150792,0.2498017720878124,2.583197150938213
110592,0.80154535677284,0.4157008856534958,2.691041107662022
112640,0.9095959219150244,0.4792107651941478,2.768874353542924
114688,1.0123378621414303,0.622727223392576,2.8204264115542172
116736,1.049484475888312,0.7347014365717769,2.896243955567479
118784,1.1383771785534915,0.7809438740834593,2.9599833903834223
120832,1.2472446511499584,0.8333719611167908,2.9984371244907377
122880,1.297697233594954,0.8960382184013724,3.1504534970968963
124928,1.3454567985609174,1.0449210817925632,3.217220278456807
126976,1.4136966239660975,1.1219961943104864,3.3158481787890195
129024,1.522591655887663,1.1836241980083286,3.4174801731482147
131072,1.630142783746123,1.2541741572320462,3.4247094267979263
133120,1.7317934665828942,1.3029977109283208,3.472727902978659
135168,1.8210561662912368,1.3910616375505924,3.609975529462099
137216,1.8618660809472205,1.451898792386055,3.6751816034317017
139264,1.964537465199828,1.5721002787351608,3.6469503074884413
141312,1.989114524237812,1.6602129070088267,3.613993806578219
143360,2.129018019512296,1.7115209570154548,3.606923019886017
145408,2.2376626178622248,1.7403253009542825,3.6458238461986183
147456,2.320074987784028,1.8066144358366727,3.7816533649340274
149504,2.459903999790549,1.9331698706373568,3.888745106756687
151552,2.5529361670836805,2.000920021906495,4.0218039335682985
153600,2.5970791902393104,2.128374014236033,4.081905807554722
155648,2.731905803829432,2.2367868058383467,4.180101083964109
157696,2.8222616489976646,2.3624657541513443,4.208540786430239
159744,2.9235906595364214,2.4959363743662832,4.138089646399021
161792,3.065484313853085,2.5479353379458187,4.024047964811325
