step,run_0,run_1,run_2
2048,-0.0137623174217878,-0.0153922753190272,-0.011981133917288389
4096,-0.0202031703796819,-0.0208248395843838,-0.02890475275926292
6144,-0.0287942838433082,-0.0241209885760326,-0.029435752130666515
8192,-0.0245576210174476,-0.0235205998033052,-0.039494019615813156
10240,-0.0249277374066878,-0.0245796985196648,-0.02536042126666871
12288,-0.0296222548917285,-0.0181132375459128,-0.009008732908114325
14336,-0.0285874677851097,-0.0334437922356301,-0.03086028313555289
16384,-0.0203597605279355,-0.0246358144395344,-0.02774758126179222
18432,-0.020634762699774,-0.0188280609349021,-0.07256877379404614
20480,-0.0172383623015775,-0.0240764316229615,-0.006427852846536552
22528,-0.0130478072635014,-0.0258141356018313,-0.06262851602878072
24576,-0.0214071533875539,-0.0245771527850592,-0.0690013768580684
26624,-0.0183593689165718,-0.0284202046947029,-0.03119963992940029
28672,-0.0301767146720521,-0.0245281938034168,-0.05982617944464437
30720,-0.0333991517210961,-0.0230855632067687,-0.012139675971411634
32768,-0.0361463618115521,-0.0187816272991767,-0.009083138213100028
34816,-0.0278945794299943,-0.0297566048677254,-0.05839729663930484
36864,-0.0288048220441851,-0.0008282044629595,-0.018112648864189396
38912,-0.0287622866613673,-0.0210551197051245,-0.039184841139649505
40960,-0.036764525732724,-0.0213545762191643,-0.031148167944775196
43008,-0.0253123717848211,-0.0273992771457415,-0.07041376443376066
45056,-0.0245876583099743,-0.0218082393286749,-0.07582817337461165
47104,-0.0223668164664559,-0.023632277076831,-0.0924753912651795
49152,-0.0382888967556937,-0.0281303335868869,-0.06896607263624902
51200,-0.0400142169644823,-0.0333010450856818,-0.06647119891131296
53248,-0.0324303707820945,-0.0352990714571205,-0.05771172360109631
55296,-0.0262429701659129,-0.0251475929959269,-0.0634959729948605
57344,-0.0306896788621088,-0.0062588059125118,-0.08767388509513693
59392,0.0128593079840356,-0.0266822710145788,-0.07331523115790332
61440,-0.0334373144462006,-0.0312753771875577,-0.07986915644214605
63488,-0.0170732217062322,-0.025660442206572,-0.034192856180015954
65536,-0.0558268647509976,-0.0238693341547332,0.03591557838954031
67584,-0.0112828741788689,-0.0140958681709889,0.011645073493127711
69632,-0.0578065169771434,-0.0218732945249939,-0.055860068399488226
71680,-0.034159898670623,-0.001585080827499,-0.023829846407898002
73728,-0.0186333751076745,-0.0342155503487447,-0.0523817802699341
75776,-0.0356123372061119,-0.0197694311886152,-0.05075563601858448
77824,-0.0220585284143453,-0.0471416297950781,-0.08899702733833692
79872,-0.0532625332009047,-0.0547303169689257,-0.0443615405492892
81920,0.0017404605037881,0.013463291231892,-0.025315434554795502
83968,-0.0094724844471784,0.0081381619136664,0.0230061749680317
86016,-0.0302919043493602,-0.0161990650518418,-0.019901349761858
88064,-0.069284929792775,-0.0306128315864043,-0.034016231603891355
90112,-0.0438940891690435,-0.0138031855512963,-0.0029059885411697904
92160,-0.0464696475402888,-0.0198475119927024,-0.06025401905135368
94208,-0.0416886918159434,-0.0139873925116262,-0.06505269701156066
96256,-0.0202172238234197,-0.0199848914402537,-0.05768819449585862
98304,-0.0391335756030457,-0.0248086204490391,0.05389663461101009
100352,-0.0032233675927273,-0.0252425700608,-0.047319246111874234
102400,-0.0343379377332894,-0.029961668132455,-0.01503775435339776
104448,-0.0231685305865539,-0.0309540243411902,-0.05253548561158823
106496,-0.0570492862949322,-0.0201396755153837,-0.004971435773404665
108544,-0.0227050527115352,-0.0196305973149719,0.014899390179925831
110592,-0.0104833330002293,-0.0134423966199392,-0.06590911593739293
112640,-0.0491863634182664,-0.0252684665618289,-0.06457253953340114
114688,-0.0480390772740065,-0.0208254029283125,0.01019984506710898
116736,-0.0334845671954099,-0.0296148270444973,-0.026209361855580936
118784,-0.0291542776532878,-0.0040812756851664,-0.026951144033955644
120832,-0.03365741965099,-0.0242023379752936,0.023798124817403732
122880,0.0207536401998368,0.0049341621230269,-0.022660196292417823
124928,-0.0076044098612328,-0.0728069317730842,-0.040410350635647775
126976,0.038927199212776,-0.0155939051772293,-0.014455986010580091
129024,-0.0424228273084736,0.0174098969953774,-0.02516160632148967
131072,-0.0437735820592934,-0.0320222515983914,0.0012059931999829133
133120,-0.0062559969643189,0.0078304285671038,-0.0023295943967241326
135168,-0.0123518213375064,-0.026893303579709,-0.029760850538878003
137216,0.0169415120923076,0.0151576736272545,0.07201564474271435
139264,0.0259981297393096,-0.016998483671341,0.22308595498325304
141312,0.0216446075952262,-0.0156155704535194,0.11875084661223809
143360,-0.0016332095998222,-0.0150625823196605,0.018504699145705673
145408,-0.0292362253276223,0.0101178910350427,0.0015481545669899788
147456,0.0034941188998345,-0.0202950552942638,-0.030374605988617985
149504,-0.0498834022720984,-0.0203062985056021,-0.013209551203181036
151552,-0.0673661143177014,-0.013781633387407,0.005998483220901107
153600,-0.007306091004284,-0.0583949595747981,0.0004491882624279242
155648,-0.076754674926633,-0.0470552374434191,-0.03939752237201901
157696,0.066148739066557,-0.0459860166047292,0.038513600639817014
159744,0.0117053326124732,-0.0396924223081441,0.26052638727269367
161792,-0.0348305532410449,-0.0016569465777138,0.11055030732240993
163840,0.006266200490063,-0.0251714956088108,0.014776934799010632
165888,-0.0283385083384928,-0.0321852008448331,0.03547545247565722
167936,-0.0247160901264578,-0.0355834935406164,0.022781424622007763
169984,0.0186501059542933,-0.0370319565416139,0.0025499443676380907
172032,-0.0030579584963561,0.0109841089994006,-0.039086053700884804
174080,0.0122856875899742,-0.044590580213844,0.02154353862424614
176128,-0.0174380450327589,-0.0333939256779558,-0.03106763137948292
178176,0.0097557761473581,0.0360239900110173,0.05153550862742122
180224,-9.452676385990344e-05,-0.011558452911413,0.03075776677869726
182272,-0.0421713407340575,-0.0063350912496389,0.09102446830656845
184320,-0.0185168926407641,-0.009223801997723,0.029355366120580585
186368,0.0026330775799578,-0.0308513092728389,-0.008122629219724332
188416,0.0970734456430364,0.0314070986773003,0.06923623457259964
190464,0.0243652647470298,-0.0167694964708061,0.0810870440211147
192512,0.2011100061623437,0.0021810029254993,0.11517751687933923
194560,0.2066054444152541,0.0280754118022741,0.10728976512036752
196608,-0.0131226896337466,0.0076419825534685,0.07386531011361512
198656,0.0053414699475979,-0.0145834213013586,0.017354834744037363
200704,0.0427176121873344,-0.0241147772554541,0.030673153717725655
202752,-0.0253976315609179,-0.0035788008142844,0.06027002197297406
204800,-0.0157025970351242,0.1192716809928242,0.056864126563596074
206848,0.0060141595989989,0.1178241301480738,-0.023821267402672673
208896,0.0248394308051501,-0.01022991693535,0.16784886035165983
210944,0.0289282986261241,0.0257477495528291,0.03560879689412104
212992,0.0402912040743103,0.0572157957572926,0.018407917752119828
215040,-0.0115884310522233,0.029626252214075,0.07299025449392502
217088,0.0498228795702743,-0.0114091072915471,0.10082024711737177
219136,0.0504731109838758,-0.0312611331195512,0.027841920198261504
221184,0.0119610378424113,-0.013601333299448,0.015705718180834084
223232,0.0704306380517664,0.1417690639242209,0.008705991474562325
225280,0.0196436907419411,-0.0177534272275806,0.0994828045979375
227328,-3.558458847692236e-05,0.0747750621521845,0.10736334918619832
229376,0.0034194567255326,0.0522998359607299,0.03953091900402796
231424,-0.0202026870007102,0.2209046921663685,0.13102353285066784
233472,-0.0174078601270593,0.1130243752042588,-0.026793255925440462
235520,0.0684607966741168,0.0823599541305157,0.022811158544936917
237568,0.0855579418930574,0.241347141211736,-0.005208511754608481
239616,0.0254153977592068,0.2285658117925777,0.06676690210297238
241664,-0.0093680331341602,0.0583993896376341,0.07465029019713257
243712,-7.515987563238014e-05,-0.0062389725415414,0.09643746830406599
245760,-0.0097554762323852,-0.0094069950893754,0.04742851111368509
247808,0.0576774868510256,0.0179745490160712,0.13585555622594256
249856,0.1463747997320751,0.0154518619885493,-0.006392970741217141
251904,0.1041130005913146,0.0620389768184395,0.1375882375315996
253952,0.1582462996782851,0.0837184282179805,0.014180131083412562
256000,0.0928395904407807,0.0003673542072647,0.03141842605909915
258048,0.1486163462657714,0.0135138697023649,0.03028551958486787
260096,0.2461996895734046,0.0157812402314448,0.02552838690171484
262144,0.0732164573164482,0.0288498207330121,-0.012379664015315938
264192,-0.0252031390329648,0.0176414369903795,-0.024524345283862204
266240,0.1803025209403131,-0.0128063067633775,-0.014282535402162466
268288,0.1029303986360901,0.016830124847911,0.005547493128688075
270336,0.1946484729243821,-0.0380138820582942,0.05123723931028508
272384,0.2417614759280695,0.0716454781566426,0.06875132378045237
274432,0.1929723806453694,0.0288743699456972,0.16980581550087664
276480,0.1680803674789786,0.0200128929311176,0.02619013264629757
278528,0.1125492292529088,-4.861508132307791e-05,-0.030641876431764102
280576,0.1977724598509667,-0.0043858185905264,0.002359397485270165
282624,0.2248462730611208,-0.010691478078661,-0.003676227144023869
284672,0.2587725133576896,0.015161522982089,0.052703420790930974
286720,0.226069409167394,0.0314971045685524,0.039858487059245815
288768,0.2425348557095276,0.037788339205872,0.009100874356226996
290816,0.2696334180072881,-0.013399250277871,0.08396236476837657
292864,0.2163677271164488,0.022728821219789,0.15366110270333594
294912,0.1178032945055747,-0.0107283519173506,0.0191781153807824
296960,-0.0313912045887263,-0.0082575747248483,0.05141273123153951
299008,-0.0483973979055008,-0.027420194370643,0.004737529567501042
301056,-0.0323938232439104,0.0034124754660297,0.008332666063506623
303104,-0.0104915907140821,-0.0060423487222578,0.058367465279297905
305152,-0.0030554911936633,-0.0030666023529192,-0.00593413186725229
307200,-0.0031437948553502,0.0523923125605506,0.05670235466386657
309248,0.0070732925538322,0.0512028130990074,0.013631531647843077
311296,-0.0377751332205662,0.1941062500787666,0.009516145857196534
313344,0.1354562754055223,0.0107704075351648,0.0016477943056088407
315392,0.0355341539812798,0.0136026989246602,0.02774865508254152
317440,0.0367148831348458,0.0441318699718976,0.026450433507125126
319488,0.0137738415141939,0.0242783210604102,0.007161284485482611
321536,-0.0274323716555954,0.03173208224689,0.020384278354322306
323584,0.0147636853835138,-0.0251266552193555,0.024177371908444913
325632,-0.0131760328571544,0.0116071632975945,0.03593905961461132
327680,-0.0411745712597621,0.1502782487641525,0.007514325458760141
329728,-0.0035484647400153,0.1902557026565773,0.024889988609356806
331776,0.0061701992693997,0.1721709799217933,0.07304876193666132
333824,0.0221297471856814,0.0216426806135132,0.03092242788989097
335872,0.0025935062585631,-0.0061817967121896,0.05746453802275937
337920,0.0833512282930314,-0.0008660320905619,0.08518541536759586
339968,0.01462172449028,0.0118945127862389,0.16929723608482164
342016,-0.0327362991141853,0.0329591757516027,0.043862118665128944
344064,-0.0384361262098536,0.0326131715264637,-0.0377342958432564
346112,-0.0140077245487191,0.0606173929543729,0.08287024500896223
348160,0.0030802411300101,0.0127754800207185,0.0395522427141259
350208,-0.0182205255739972,-0.0135909412929322,-0.014226669239724288
352256,-0.0038027256843633,0.0139805733218963,0.03853451394388685
354304,0.045372448908165,-0.0034866488836996,0.009026206692215055
356352,0.0052778707860852,0.0714756410241534,-0.01096917263494106
358400,0.0255636371563014,-0.0176849724601197,0.015394897681107977
