episode,run_0,run_1,run_2
0,-147.3763946400559,-54.1132767426744,-93.55512089098846
1,-46.60865710631428,-92.41824477860835,-50.82262584342346
2,-103.67828212443747,-117.27140601796394,-72.19162680330406
3,-120.30841125284869,-73.93876638146574,-76.07584247227219
4,-65.40544779496278,-103.17310339823744,-69.56305214604006
5,-46.23867279296386,-92.4701408846407,-69.44563321672521
6,-106.18530392491375,-67.10318953990097,-48.63970879593948
7,-74.67788438797314,-53.32522257873561,-106.82241958394488
8,-67.64028070195818,-86.3229581898022,-99.80359730123271
9,-156.27528153517625,-79.96071203332001,-124.44668057955981
10,-91.81433715361186,-126.4726498344373,-107.96751771756462
11,-128.63346886589142,-178.5565583923484,-37.15855350978628
12,-173.21790318394085,-79.2648440098371,-46.605596376528034
13,-72.53053909414287,-105.17145756661614,-90.11401935397143
14,-74.51557230324323,-118.7801119010854,-100.26816373559173
15,-64.422397731981,-130.18302315883344,-256.8199838267984
16,-52.13080233896842,-73.49783626868637,-193.60603744994677
17,-49.37783815034384,-105.5810003486476,-70.47649889576522
18,-131.40762758111714,-85.13192755309758,-46.92164927131398
19,-113.38427298882269,-178.39121585757593,-65.14993770913672
20,-50.22093708330985,-79.89394062988681,-130.02640840309212
21,-79.79034354324,-198.78268033882435,-69.87298803481117
22,-99.80959800612712,-74.9563534284041,-111.88148291973803
23,-45.32318238073781,-80.57441733735382,-93.54785986242096
24,-109.36512992952254,-250.9445630743305,-82.26685578285986
25,-54.84992729570144,-91.41142832994495,-80.02621819717265
26,-109.63460029715048,-124.74079620153532,-49.14417205062023
27,-163.82550161760105,-73.63943083642272,-100.60826433053899
28,-44.59709065279547,-178.10142219293658,-230.58740677521763
29,-141.07283864199363,-53.1794039074265,-121.6346311361012
30,-42.114469898483634,-51.0813776456148,-69.05585883053143
31,-135.5398623843061,-91.85161933539273,-53.25454168714074
32,-162.77901162527817,-281.0375846993596,-130.57363860959762
33,-81.98636380747723,-53.385294298532486,-78.33476537254947
34,-101.18078900331926,-67.7371615514143,-148.3694479994004
35,-85.13872721009818,-76.03845752362194,-206.70494857404404
36,-56.27661986397664,-104.64816649241382,-86.48215714514245
37,-86.45580584058555,-57.83550245166592,-92.47068896964117
38,-67.82199511634816,-53.159310590717325,-103.72344493903431
39,-134.45244543782195,-67.8400684200697,-58.871932994496504
40,-132.63015965283387,-69.865091772602,-151.05194213851144
41,-116.99492628473692,-78.79393464949717,-184.65431598499066
42,-65.00042026310818,-70.58771700295902,-112.92746875454873
43,-62.07624384223696,-296.5819426083395,-96.96883266066251
44,-193.0118951114502,-94.11468627662488,-227.32905068032446
45,-97.8637943167204,-84.71594794344023,-91.06875593843884
