step,run_0,run_1,run_2
2048,0.0230346801923587,0.0220620077074272,0.01637902616057545
4096,0.0311242298135766,0.0296623000031104,0.050611235780525024
6144,0.0422745401694555,0.0456001445432775,0.20525937380007236
8192,0.0485400650533847,0.0356115613685688,0.5304675298015354
10240,0.0536246354517061,0.0477481934780371,0.12320122257515323
12288,0.052707722201012,0.049092462392582,0.11377139725809685
14336,0.0514869441933115,0.0667759250369272,0.1815258023852948
16384,0.046694031516381,0.0376762003725161,0.45226320180518087
18432,0.0513747618402703,0.0333830249859602,4.89668735871237
20480,0.0713837966570281,0.0473549352798727,0.8829320480697789
22528,0.0333097156923031,0.0539324060824583,8.611578437511344
24576,0.0317528961473726,0.0599634658166905,2.9053818278509427
26624,0.0290801286537316,0.0448199796097469,1.7992124410535326
28672,0.043001315415313,0.0813320264060166,3.540244268139941
30720,0.0494249993615085,0.0843383056228049,0.08127755182722467
32768,0.0649904086676542,0.0639101096137892,0.35811801185263903
34816,0.0618893620936432,0.056313860231603,2.6214613636533612
36864,0.0686139567260397,0.0673178422730416,5.81812172445716
38912,0.1108586703034234,0.0563093227174249,3.6194775863885296
40960,0.1054618679190753,0.0540769339349935,6.139297237654683
43008,0.0693310677117551,0.0699678759483504,13.422044502553764
45056,0.4094378395733656,0.0704425024494412,17.46098748987715
47104,0.329274692099716,0.0689999408466974,15.965898867006036
49152,0.2496203658200101,0.0727993919455912,24.599136177469337
51200,3.9251399046755977,0.0765649779961677,27.45912253895949
53248,0.4763371646680753,0.0736681522612343,48.00647315805836
55296,1.9553637487741071,0.0760387428948888,23.30857038551767
57344,0.1773364820393908,0.0659847949558752,21.802321341313654
59392,0.4348801703483332,0.1142780889014829,49.162166911907846
61440,0.122500568984833,0.1341975005452695,37.12716322021443
63488,0.1855179697049607,0.2153065702521416,51.155797303788134
65536,0.4972524818425882,0.2195732992215198,1.1412002132507042
67584,0.3855922229457064,1.992614273930667,0.4600632783200126
69632,1.5958016459248028,0.3095956454380939,10.717827598132136
71680,1.086590793263167,0.1378304123434645,9.442852342639526
73728,0.1601255299319746,0.6492120501752652,7.027729967943742
75776,1.5215419044950975,1.99278236496466,15.737514029011072
77824,1.3545659529758267,5.062337691645371,21.63158182987536
79872,1.985206326648768,1.6094965513788335,4.420222506822029
81920,0.2110772104686475,0.2216341435516369,2.508534540317487
83968,0.2697901507199276,0.1143557658957434,20.55707620708272
86016,0.8686851734819356,0.3599001808877801,17.235426580620697
88064,3.4627115712239176,0.2625957408017711,13.450625199760543
90112,1.4566476446343586,0.5075436669940245,28.654131204489385
92160,1.5633133486058797,1.136094450307428,11.988278314420313
94208,1.3950617046037224,0.3698499015241395,12.6134566781795
96256,2.5412906376222963,0.2163044946893933,13.906534055281373
98304,0.7697352304589004,3.16554179401428,28.707134885605775
100352,0.7244295121447066,1.9317084858281304,15.54508742067701
102400,3.69593459488824,5.2995261797332205,22.92403946919658
104448,4.253896390832961,2.360084635707608,11.950057316398306
106496,3.956898049428128,7.563556649595557,8.730965317075606
108544,7.802653365570586,0.7055683946047793,36.91172660166776
110592,4.159632730008161,5.290751292875211,17.02935852015944
112640,4.517484339622024,3.0022801942250226,35.104407087857545
114688,10.16561324486247,4.888531702467299,18.657036527972377
116736,2.3324493250285743,3.589646321968757,98.53999673528888
118784,2.645661467142054,2.108278513367986,11.243813945516013
120832,4.289227977288829,3.030343677624478,8.059666748037852
122880,2.713590441799897,2.5709085130991296,5.608526285081462
124928,1.7026371340936748,16.387497984078074,20.51299302861589
126976,4.502555719712109,7.155909099221754,16.429144621570593
129024,5.308309689209272,7.3400626190981715,26.747132306770073
131072,5.399085814419959,5.328437644889346,17.695594775897916
133120,2.5055098114840804,7.209714487064048,27.651879759012083
135168,7.064054038317408,5.724840589975065,18.08424471069302
137216,4.818107145058457,9.188303323669242,36.43291428593075
139264,34.32306670004327,4.837950406208984,59.335293227549116
141312,2.7277659847357425,2.282263065717416,22.36844170622644
143360,5.305581809119031,6.25364803919656,14.75048569801147
145408,5.708669038726657,22.43343849817029,26.43325962422532
147456,15.857209318096285,4.962276727208518,28.620207589158962
149504,15.577982243709268,11.156389245929311,447.4457227248058
151552,19.98119939687604,7.489500980245066,62.8159909558075
153600,52.82970651527721,4.906206857788493,94.76328496094648
155648,42.64538813951658,2.8997010524210056,56.34331401622476
157696,28.16284034570708,2.934800617164001,8.48879135754687
159744,60.48422232090233,10.0552725942267,50.218516811916196
161792,24.47883141243365,4.449448410865443,136.81120424907422
163840,5.966884467247292,8.580178242035618,20.547822902855113
165888,6.005011245286733,12.101053893628706,32.89054577331408
167936,4.10248010216892,9.582586921051552,31.017300563484604
169984,8.193375868424482,11.083419626319664,42.34686602247966
172032,11.348141292891524,9.593359756749123,36.126462896841986
174080,11.567654609326564,5.550122127958457,14.689674211549573
176128,5.102660721124266,2.9493669893898184,25.549554277703283
178176,7.290835410486034,8.423899007181172,55.82986034005735
180224,5.659296261995041,8.03327532949188,91.16251673123625
182272,4.712414807434834,7.079753103091207,43.00214624636719
184320,15.89370289603976,10.887781421751423,23.613652706837456
186368,43.41052298217837,20.014773997895823,28.59568145409139
188416,27.34368947460025,28.377970945692503,58.394833491802274
190464,23.9710077487558,33.448016329998794,77.62687648594583
192512,61.68530991196167,32.64140272745571,39.87348779582826
194560,11.36248671275098,15.53008416955563,69.44319906603778
196608,5.392589962485363,16.18805387056782,23.765849191239976
198656,17.166505555494222,37.25446760174818,19.70817564787867
200704,7.604306827617984,15.285329068134889,14.787078890067642
202752,5.562180653476389,24.54055226401833,15.074855200936145
204800,17.309968288301025,34.764452857756986,29.23668203498237
206848,15.933384251284588,21.42820501089591,72.30828167258733
208896,20.578372333484005,16.333949198876507,78.88183715816122
210944,24.7323806029759,46.00957537388022,15.136213284089171
212992,18.46987464479025,41.020799052332585,29.560489770687127
215040,5.093754301499575,25.07882294780284,48.423639237052704
217088,12.98058545262902,29.486978505345174,33.61354313946649
219136,28.09268703753769,18.07853187914297,22.94682615764905
221184,109.8093462233417,18.582978375170207,11.747548855618515
223232,29.010253088381432,207.74084082726185,87.93427432984754
225280,11.95112179844582,145.16565110282244,39.05783546856692
227328,44.21273988462053,504.1596446162017,26.074861121155845
