step,run_0,run_1,run_2
2048,110.26674504410477,89.66933434605599,99.12538221105933
4096,41.488075352832674,25.873275069473312,31.19827731885016
6144,17.709386853454635,19.562800512230023,10.645984159666114
8192,13.399199565616437,19.766314815497022,9.218681861250662
10240,3.1188090349605773,8.647960829967634,6.14214834056329
12288,1.647951403260231,3.054763379477663,1.149800753686577
14336,0.8465875853551552,0.6036668402550276,4.259818732220447
16384,0.6012743311555824,0.9954060583026147,1.1224118888785597
18432,0.5901412674298626,1.6717609420535156,0.587907256775361
20480,0.2135243469012493,1.0071766439126804,0.4758214800662245
22528,0.3563365406589582,0.4987378764606546,0.27190179144381543
24576,0.3387992499687243,0.3939472024823772,1.529150810019928
26624,1.2902748591382989,0.9171077989507468,0.21146377559343818
28672,1.3025600293418391,0.614922945923172,0.5459992612886708
30720,2.3254611634416507,0.4229782807116862,1.0650000068882945
32768,0.9544219098985196,0.1204285798448836,0.2954243148735259
34816,0.8855345917050726,0.1030735113978153,0.12617135343898553
36864,0.4401892480091192,0.2197150730837165,0.1908099686850619
38912,0.3864073942764662,0.8460718959278892,0.15282034187794125
40960,1.487709729967173,0.2260940741369267,0.40704972843814174
43008,1.7539442784618586,0.1193670697968627,0.26088321499519224
45056,1.360626664746087,0.0604655459675996,0.21450398800989207
47104,1.940591987693915,0.3806297470728168,0.3649944970398792
49152,3.1289825213141738,0.4179350248072296,0.1479050780128091
51200,0.5225830729410518,0.1466154646404902,0.24543480189022376
53248,3.6536983158322975,0.4953486717073246,0.04582627811241764
55296,2.377810045564547,0.5244700266397558,0.15932160247466526
57344,2.9036342822713777,0.1419481144104793,1.283906032401137
59392,1.8256556415872185,0.1792931398333166,0.8218421498109819
61440,4.298242504824884,0.406811478009331,0.6843794241798605
63488,2.8521963344654067,1.090270590709406,0.13690754190711232
65536,2.1298399526276626,2.2255664489464837,0.3404020396526903
67584,1.9730613230960443,0.783257884636987,1.3664857211173511
69632,0.4732992158504203,2.5197188534541057,0.20309007926116465
71680,0.5823400547698838,3.741300814889837,0.2692876230925322
73728,0.427329396244022,1.855764083308168,0.15633649386873003
75776,0.3417588263764628,1.9122619054163803,0.12950476109836018
77824,0.2141805807477794,0.4386285769287497,0.40303986897633876
79872,0.29361465650436,0.3369879938458325,0.12116363561653998
81920,0.5163017123530154,0.1970221848168876,0.6227467036413146
83968,0.3918156083062058,0.0850310986672411,0.03552744864864508
86016,0.7209033960243687,1.2016492878086864,0.03312976942397654
88064,0.4880325098638423,0.3419317690189928,0.02715862322565954
90112,2.020092743134592,1.6471867498024948,0.02666122532505142
92160,0.2468715172522934,0.40143435257487,0.01861664489024406
94208,0.3644571869779611,1.455099807679653,0.014408372558591509
96256,0.4400130874157185,1.8627223168383356,0.01823285443833811
98304,0.6241067802038742,1.920973296900047,0.010075265423301972
100352,1.483985664660577,1.6500109032262116,0.05463188462963444
102400,0.7224164758808911,1.643508291989565,0.09922693101834738
104448,1.5468372868956066,2.1980370532895903,0.05454095706481894
106496,2.328558770695236,1.2683852069603745,0.24332752176269423
108544,2.1193854906014167,0.9706530164577998,0.061828492049835405
110592,0.9818982894648798,1.2712450256512966,0.04511660366306387
112640,2.008000647916924,3.873474358266685,0.041404386389604045
114688,0.6711631014244631,1.599887827571365,0.019620846198631626
116736,0.5580913617450278,2.148675153858494,0.0890743503732665
118784,0.3274768910894636,2.9246312535076866,0.038312201870940046
120832,2.6839713141176618,1.262498719751602,0.02625364293962775
122880,1.6647858587646625,2.1631255110376517,0.021672162431423204
124928,2.152156986418413,2.712530403933488,0.012336716819390858
126976,2.474765142204705,1.4859830839734058,0.017229365185085044
129024,1.7419819979346358,0.8659346582920989,0.11380041880556746
131072,0.4110814798346837,1.4393758226477076,0.1316204171787831
133120,0.2241033528014668,0.448686912516132,0.06657758089477284
135168,2.367756498037488,2.9655272274045275,0.062473610877259486
137216,0.9088570635300128,1.4477097398834302,0.1181055824876239
139264,0.3731165674689691,0.2441652771492954,0.04871436217617884
141312,3.1007759246625937,0.5869273121759762,0.060853627668439006
143360,0.3077442363486625,0.8760119593003765,0.02821965443836234
145408,0.3708297765886527,0.0857608110880392,0.03396501418319531
147456,0.3556860423472244,0.4357647033146349,0.01272481668979708
149504,0.1824863310343062,0.0557084389842202,0.026383735859963054
151552,0.1697939945581311,0.1533416855687392,0.1291922502725356
153600,0.0524790558643871,0.3490901544988446,0.06977438614358107
155648,0.1631626419519307,0.0587679657408443,0.12614448540116427
157696,0.1982686057817773,0.0225291554948853,0.01926891620732931
159744,0.032238397583751,0.0159266469010617,0.013862671207425592
161792,0.1552974441874539,0.0731210212339647,0.4004755384550663
163840,0.1368534884830296,0.0359248421391384,0.10056254883020302
165888,0.1488922818301944,0.0329737398460565,0.0450222131490591
167936,0.2763214555307058,0.0234061305669456,0.34365034292277413
169984,0.1097060024651,0.0159446375864718,0.08804341251961886
172032,1.0886586005872232,0.0183868652071396,0.05090729399562406
174080,1.3029179066958023,0.0267788912153264,0.08126965746560018
176128,0.1999070406782266,0.0252296301423484,0.07337264837115072
178176,0.0889719210790644,0.0128189320053934,0.057020470878705966
180224,0.1529652396289748,0.0224778656471244,0.05959232600730502
182272,1.6007407813500325,0.0102843939763261,0.04003995031505383
184320,0.5370840403134934,0.5223253272815782,0.04880056719630375
186368,1.1413620451727184,0.10780034664931,0.10758163553109626
188416,0.1941072390698536,0.0753715445338457,0.06739836871256558
190464,0.1055584084111615,0.0846749609658218,0.05565945802618444
192512,0.479071593030676,0.0234939055862923,0.04050425410641765
194560,0.0502877150389394,0.0278218762239703,0.09532741439470556
196608,0.0443048096098209,0.0289484086577431,0.03030640689030406
198656,0.0433262508355255,0.0149012228377614,0.03482201045990223
200704,0.0377896348267313,0.0184305649625457,0.03960267192433094
202752,0.0289347503072349,0.0137286655220123,0.024704253121763033
204800,0.03294325542156,0.0224979881795661,0.005580529210237728
206848,0.0360536804615549,0.0167557215919259,0.05202624401590583
208896,0.0290321591543033,4.729001751367468,0.08758559881753172
210944,0.0422304957948654,1.9051804849781544,0.013718958065601328
212992,0.0406188733959425,0.1291359107352036,0.00907164721238587
215040,0.1446160765965032,0.1024803051757771,0.01110255984849573
217088,0.0419366438434735,0.0448524167513824,0.015836482228769454
219136,0.1402903228707145,0.0968201231255079,0.014111659470927407
221184,0.0239636155565676,0.0150987483958488,0.006909389051543258
223232,0.0308633474582165,0.0471793273523871,0.007907406354024715
225280,0.0270620139266611,0.1485910161914944,0.01374219076733425
227328,0.0370860310333227,0.0521521072198993,0.012915520452224882
229376,0.0291902695980752,0.6192431428491545,0.004063585800258807
231424,0.0442910873087385,0.2971392302770255,0.013934277257703798
233472,0.0413780617069278,0.5098542211591848,0.002580601548629602
235520,0.1518157802289352,0.2229773563884009,0.007457900572899234
237568,0.0212804108576165,0.0700000298435043,0.003080994839683626
239616,0.0364166165461938,0.1501264997827092,0.012929651627564454
241664,0.0319803899990802,0.0733584560193776,0.004686950552058988
243712,0.0140494749584831,0.0214368047671086,0.010118809910136407
245760,0.0300945896527991,0.0287569096597508,0.0031227323785969928
247808,0.0318896523837793,0.0334498627780703,0.00966626730923963
249856,0.0192102235337188,0.0130320110858519,0.004767362961320032
251904,0.0160109698216047,0.012870896669483,0.005927852293280011
253952,0.0106205248809601,0.0216656283504562,0.003267353781484417
256000,0.0073578613025802,0.0123833063160418,0.005976401007251298
258048,0.0036901556488146,0.0051639105632602,0.0062681949118086775
260096,0.0055949875219312,0.0504407206095493,0.00358855919216694
262144,0.0105725839822298,0.0182645649192636,0.0049899722975283115
264192,0.0095031608797853,0.0251463315486034,0.004177929381012291
266240,0.0531070326903318,0.0191905525794027,0.009036939929660547
268288,0.0667095793392945,0.0218562237990227,0.027977486554732423
270336,0.0333715140381173,0.0533966348364629,0.03896105495336997
272384,0.0165495965023183,0.0603538278861378,0.04131047298390058
274432,0.105329611190973,0.0389288818719251,0.02861593710854322
276480,0.0076727360572476,0.0130688848298632,0.03480474738280463
278528,0.0223707606121024,0.0120109419875916,0.01885597278651403
280576,0.0086755192592136,0.0224526360954769,0.021794918167324796
282624,0.0469761803642541,0.1072981534038262,0.00792470921740005
284672,0.0463778157263732,0.6774682073982149,0.011240757007362845
286720,0.0390573355078231,0.0231316659766889,0.009591019971867353
288768,0.025269265242332,0.0103159048872839,0.011987485159897915
290816,0.0339231173824373,0.0518859831556255,0.01383688848836755
292864,0.0732215566393279,2.309275271540355,0.008001571907880135
294912,0.033826870546909,0.1108237598704363,0.005922613465827453
296960,0.1028937330956978,0.037392809985431,0.051960703408212794
299008,0.0391451562873044,0.012579526052059,0.008523150810242441
301056,0.0254765949590364,0.0082096242999568,0.029257786303128343
303104,0.0140042789524159,0.0052190757086464,0.037608884727012536
305152,0.0088643520730329,0.0164321564731835,0.02515122430941119
307200,0.0058108271076434,0.0110201634276563,0.026876867151838724
309248,0.0513454596442898,0.0122724364716759,0.02344681829804358
311296,0.008853463698324,0.1031491835168708,0.01645945435403746
313344,0.0140648264716219,0.0374253194858738,0.012852521057504873
315392,0.0492174312805218,0.022525394675813,0.013336823744282356
317440,0.0178684608376897,0.0170077921699885,0.011030919775470239
