step,run_0
2048,-0.010367649141699076
4096,-0.009200406927266157
6144,-0.008186343035777099
8192,-0.007997498917393386
10240,-0.004838507616659627
12288,-0.006854769715573639
14336,-0.004224671662086621
16384,0.00011550863273441791
18432,-0.006439944787416607
20480,-0.00400657431455329
22528,-0.001796095649478957
24576,-0.0069855839319643565
26624,-0.0026887840183917435
28672,-0.004451065621105954
30720,-0.025398962147301064
32768,-0.0060146376898046585
34816,-0.005137917696265504
36864,-0.0008874276332790032
38912,-0.004454427232849412
40960,-0.005318540951702744
43008,-0.001247016928391531
45056,-0.00044683185988105836
47104,-0.012124674441292883
49152,-0.008652099309256301
51200,-0.002163764648139477
53248,-0.006067187010194175
55296,-0.003764105393202044
57344,-0.012870280692004599
59392,-0.003068815069855191
61440,-0.010203118564095347
63488,-0.0031513588735833766
