episode,run_0
0,-125.21194800511029
1,-160.86698172867096
2,-121.99259046108305
3,-130.56485721517143
4,-128.49257395352322
5,-125.51162348054199
6,-141.78401782950357
7,-125.0738705160947
8,-169.6909188701523
9,-145.33798427914127
10,-122.1895322443549
11,-151.95475621784334
12,-127.92440912175158
13,-119.40810366289024
14,-116.78150844607518
15,-133.28994882893127
16,-129.84117969275928
17,-131.56970249700666
18,-109.39803948753709
19,-157.95637255316075
20,-112.91243667797124
21,-145.58529836986426
22,-128.4249241578601
23,-164.0309849846039
24,-123.47008997020177
25,-130.0374770393132
26,-175.82360693788704
27,-153.737284495172
28,-163.45440882559853
29,-179.45311576590453
30,-136.55467163945332
31,-149.05946001070174
32,-149.8592540594845
33,-147.8376548883583
34,-125.05822182978493
35,-188.99432198759706
36,-148.89731087302857
37,-220.0405081446106
38,-139.34219525512339
39,-147.55672346104896
40,-156.88839410518875
41,-127.76869466975505
42,-164.0362057472966
43,-152.13660214911272
44,-133.39380083541275
45,-128.47442644471778
46,-161.28948064185965
47,-286.56507075413646
48,-162.59995499704104
49,-123.37627448873117
50,-126.37277932835019
51,-199.444946645161
52,-213.47731141947435
53,-202.12896136535807
54,-140.61005373573073
55,-148.05857959963907
56,-24.253462886500103
57,-148.23454022992158
58,-142.59660687973292
59,-119.3260082111197
60,-146.4408744968042
61,-144.64516212307345
62,-121.80920092029616
63,-310.86801047887747
64,-159.0083719824192
65,-122.34821751102264
66,-153.0221147672485
67,-138.49341649156483
68,-117.35397990040913
69,-138.35596021485568
70,-145.59299792005098
71,-138.30080413093984
72,-159.99453957655652
73,-135.20898792130362
74,-122.55970092813804
75,-154.31127144122058
76,-157.17192755917378
77,-146.67601902871385
78,-176.22537851883462
79,-160.296236912429
80,-173.95701863403195
81,-87.10230711974812
82,-50.15179144993271
83,-118.54812747465931
84,-126.71668203275222
85,-127.0978217998557
86,-97.66774414003109
87,-173.69274893195015
88,-94.52708902128607
89,-94.41658406284327
90,-189.0333660751437
91,-115.1721026828127
92,-106.63863909433144
93,-197.00675238603492
94,-105.5210559011205
95,-120.94903017786257
96,-146.1308758272354
97,-185.75414799165117
98,-123.86210509028011
99,-130.92942535383193
100,-259.98020114406756
101,-143.98874850546025
102,-205.19993575810594
103,-257.4633864896601
104,-205.82354504756984
105,-234.86137687621647
106,-232.939056048544
107,-284.3829322297359
108,-169.92181737153177
109,-247.9595186598555
110,-197.0475491632985
111,-197.31381490056955
112,-143.7073026381784
113,-250.05152212405972
114,-157.34289291262738
115,-196.4830168245559
116,-255.08995739903568
117,-162.88638753196062
118,-152.4968033905567
119,-169.933588842735
120,-126.20712256608711
121,-120.91668058378431
122,-142.97114501904724
123,-101.57267356236838
124,-121.15512083143834
125,-85.51013571685343
126,-92.81359015923479
127,-116.39482105179121
128,-93.98453800534561
129,-144.01119149545227
130,-150.09338640657762
131,-163.89243076936813
132,-145.77414036558932
133,-152.2471796286353
134,-138.56135880534683
135,-143.7196676474237
136,-80.22279218438233
137,-86.12896295895928
138,-81.06184748946976
139,-101.5148389839008
140,-95.47417992395499
141,-67.13738808690992
142,-116.66372360790878
143,-76.02084042075218
144,-74.73889481615407
145,-72.64349686938391
146,-71.84952446187232
147,-122.75594135930584
148,-143.27388437767826
149,-178.89182109623886
150,-154.57691083852484
151,-76.29415429817409
152,-77.28764966380301
153,-156.8081521544015
154,-68.87368448794216
155,-151.95833207285602
156,-72.84601744041048
157,-81.18094669753047
158,-78.5924154683278
159,-165.5640517037525
160,-64.41934109315997
161,-71.66529201330717
162,-84.40858617451991
163,-67.48233541483162
164,-69.09410424456726
165,-68.38132570492911
166,-79.64095023586977
167,-62.88479631032208
168,-159.28630945294728
169,-12.086316150292264
170,-136.0644150832789
171,-63.590128005345015
172,-67.51304217003062
173,-116.53365781036712
174,-135.10992018128331
175,-25.839831266046865
176,-64.77301049245095
177,-118.28771560074804
178,-65.67772028148497
179,-121.74563898252207
180,-51.53725264796509
181,-64.832033310665
182,-69.25888709273313
183,-111.18597691364779
184,-113.27524068211036
185,-35.60090210295025
186,-48.317686515236716
187,-52.068021272518166
188,-59.53350650565099
189,-63.15347776243959
190,-63.61599979510625
191,-57.39966798940433
192,-63.99319854049302
193,-70.8308261398301
194,-59.23829152775472
195,-68.55844983387755
196,-62.46777064861316
197,-56.625139484541556
198,-61.19131909875131
199,-58.42123983391449
200,-53.84452514822023
201,-63.990004711455526
202,-60.62598946699527
203,-54.05973595353094
204,-54.89750312455091
205,-45.49344004251471
206,-51.646648178075765
207,-48.29086587980051
