step,run_0
2048,1023.7049164772034
4096,523.2278301715851
6144,287.06674935817716
8192,212.6934797167778
10240,226.31931427717208
12288,114.41306840777398
14336,37.375669699907306
16384,20.32562214769423
18432,58.145587999373674
20480,55.59480786174536
22528,18.501305467635394
24576,16.960791744291782
26624,16.986142129823566
28672,19.04756159540266
30720,0.9362060363404453
32768,148.19697983264922
34816,1.1249132417142391
36864,18.748955524899067
38912,95.55139342099429
40960,25.372576738893986
43008,24.662727430090307
45056,23.99154407409951
47104,0.32813053783029317
49152,110.87059536129236
51200,54.97540166415274
53248,47.046184138953684
55296,0.45958424101118
57344,0.1665791845647618
59392,0.09435556412208826
61440,0.1066082726814784
63488,0.770306822063867
