episode,run_0
0,False
1,False
2,False
3,False
4,False
5,False
6,False
7,False
8,False
9,False
10,False
11,False
12,False
13,False
14,False
15,False
16,False
17,False
18,False
19,False
20,False
21,False
22,False
23,False
24,False
25,False
26,False
27,False
28,False
29,False
30,False
31,False
32,False
33,False
34,False
35,False
36,False
37,False
38,False
39,False
40,False
41,False
42,False
43,False
44,False
45,False
46,False
47,False
48,False
49,False
50,False
51,False
52,False
53,False
54,False
55,False
56,False
57,False
58,False
59,False
60,False
61,False
62,False
63,False
64,False
65,False
66,False
67,False
68,False
69,False
70,False
71,False
72,False
73,False
74,False
75,False
76,False
77,False
78,False
79,False
80,False
81,True
82,False
83,False
84,False
85,False
86,True
87,False
88,True
89,True
90,False
91,True
92,True
93,False
94,True
95,True
96,True
97,False
98,False
99,True
100,False
101,False
102,True
103,True
104,False
105,False
106,True
107,False
108,True
109,True
110,True
111,True
112,True
113,False
114,True
115,True
116,False
117,True
118,True
119,True
120,True
121,True
122,False
123,True
124,True
125,True
126,True
127,True
128,True
129,False
130,False
131,False
132,False
133,False
134,False
135,False
136,True
137,True
138,True
139,True
140,True
141,True
142,False
143,True
144,True
145,True
146,True
147,False
148,False
149,False
150,False
151,True
152,True
153,False
154,True
155,False
156,True
157,True
158,True
159,False
160,True
161,True
162,True
163,True
164,True
165,True
166,True
167,True
168,False
169,False
170,False
171,True
172,True
173,False
174,False
175,False
176,True
177,False
178,True
179,False
180,True
181,True
182,True
183,False
184,False
185,False
186,True
187,True
188,True
189,True
190,True
191,True
192,True
193,True
194,True
195,True
196,True
197,True
198,True
199,True
200,True
201,True
202,True
203,True
204,True
205,False
206,True
207,True
