step,run_0
2048,0.00428682800848037
4096,0.0053716147842351345
6144,0.0062654051289428025
8192,0.007841640728292987
10240,0.0037474837474292142
12288,0.009271954392897897
14336,0.00914938556670677
16384,0.0035249942709924655
18432,0.006199474571621977
20480,0.0021981838770443575
22528,0.0056529590365244076
24576,0.0055904523265780885
26624,0.005727369882515631
28672,0.006559945151093416
30720,0.015561934155994096
32768,0.00456646803941112
34816,0.005016199016245082
36864,0.0016757248406065628
38912,0.003338665817864239
40960,0.004823614453198388
43008,0.00263750163721852
45056,0.004139741632388905
47104,0.00946788212750107
49152,0.0061694457457633686
51200,0.0028667973005212844
53248,0.002726694691227749
55296,0.0054619448026642205
57344,0.01319748669920955
59392,0.003999479513731785
61440,0.007972896043793299
63488,0.005393391457619146
