step,run_0
2048,-2.8455277383327484
4096,-2.855549934506416
6144,-2.862745448946953
8192,-2.8488637775182726
10240,-2.820703910291195
12288,-2.809994067251682
14336,-2.8059882439672945
16384,-2.8047413103282453
18432,-2.807040899246931
20480,-2.815537203103304
22528,-2.80954899340868
24576,-2.8076783940196037
26624,-2.8074126936495305
28672,-2.8003635853528976
30720,-2.7707989268004893
32768,-2.752822909504175
34816,-2.7579172380268573
36864,-2.7695546418428423
38912,-2.769474533945322
40960,-2.7660357117652894
43008,-2.769025278091431
45056,-2.766147830337286
47104,-2.750228798389435
49152,-2.7401289589703084
51200,-2.7397582605481148
53248,-2.738925978541374
55296,-2.735077378898859
57344,-2.686909284442663
59392,-2.6330162808299065
61440,-2.593128150701523
63488,-2.579156234115362
