episode,run_0
0,-131.9664380011366
1,-141.21583263939223
2,-152.89482792607043
3,-135.58306928862845
4,-173.51128977039613
5,-126.42005870151941
6,-145.7368443356797
7,-219.2273369201156
8,-130.20834764894403
9,-209.12034826382575
10,-215.3650040288711
11,-199.22789021345997
12,-150.5692005316655
13,-134.54735830143392
14,-142.90101939806794
15,-153.6017602446291
16,-181.06255174417373
17,-161.50924685376467
18,-152.95157505745726
19,-128.67924435585783
20,-155.8952503251886
21,-135.144212585877
22,-132.22898847244687
23,-145.03884008708246
24,-131.56432733268352
25,-118.43353712915484
26,-151.50343452309124
27,-172.21165975500872
28,-257.1975287572753
29,-155.87831217047582
30,-129.2214155316829
31,-168.9321528337694
32,-148.00535219979136
33,-119.71873249924369
34,-141.71131115329501
35,-116.43886367257501
36,-130.46647446799759
37,-130.68801526376055
38,-139.0557387551569
39,-231.2117461226214
40,-133.665847016783
41,-122.83219024678097
42,-123.68414362422128
43,-120.0284843905659
44,-222.39385471489987
45,-138.07495375004015
46,-135.5672678701546
47,-131.81169972604786
48,-146.7978374168356
49,-146.8927990007734
50,-120.67722676266078
51,-231.27993412190568
52,-37.58525801584677
53,-270.49124536619576
54,-181.5622442135233
55,-123.93131438142561
56,-128.8391088355909
57,-129.48606279494837
58,-119.04557583178018
59,-211.6966450324544
60,-153.67124097313595
61,-128.13272057761594
62,-298.44411859200164
63,-143.85632315776587
64,-142.6886054139436
65,-131.59656068108487
66,-151.22437985965115
67,-208.20176976921758
68,-173.25391427474528
69,-30.12992272115759
70,-170.127318142999
71,-237.37809783268045
72,-141.75813701868222
73,-144.42962901209515
74,-184.3231070248413
75,-262.78517689774185
76,-217.94130147324267
77,-167.35885342111547
78,-167.72989177333193
79,-172.02518765336413
80,-135.9296081489053
81,-141.32816094044907
82,-125.83174547249034
83,-122.06338979896823
84,-170.12975930545383
85,-150.93976539362592
86,-249.8092891533405
87,-174.81554244150553
88,-234.70340035434953
89,-232.10628459770766
90,-340.7709828181962
91,-294.95458201833
92,-174.4382754799858
93,-180.44043467056468
94,-150.46159608000923
95,-244.2150880786909
96,-242.18181551214442
97,-273.8318748211965
98,-210.43142191565914
99,-259.0811031676439
100,-231.64210980723854
101,-169.04596109372594
102,-298.1784626024878
103,-229.55984358086292
104,-143.30678512478727
105,-265.76654760346435
106,-216.51958092373468
107,-216.44841636831552
108,-245.85051936758677
109,-179.82774723799534
110,-340.25107673081465
111,-171.64178985473978
112,-209.34642078535256
113,-184.66730496141028
114,-192.76927206344598
115,-261.7565798556303
116,-172.2585371278094
117,-99.44235130324115
118,-116.75213605155623
119,-196.3409401058577
120,-233.53632221655386
121,-107.3849665758171
122,-153.6832444484647
123,-150.86272465280155
124,-185.2794509645185
125,-124.99127636701577
126,-141.81520304959182
127,-157.98603062050478
128,-44.489226976088794
129,-144.65992284643568
130,-158.94659063219586
131,-151.6379419073633
132,-141.32195096844922
133,-190.7815785359063
134,-187.0096234459021
135,-237.4368032092274
136,-150.81951062293723
137,-167.82951732847795
138,-179.81750004404876
139,-246.49376978913347
140,-128.51064808597624
141,-203.68412854966857
142,-148.27949627074312
143,-195.91600043970124
144,-169.65227605156863
145,-229.3552821150242
146,-280.4605498983252
147,-211.2703438720859
148,-184.47816442162528
149,-183.66642543237103
150,-162.07199748387234
151,-175.59458338781337
152,-156.51477930277542
153,-162.45543379617467
154,-153.52833763201903
155,-207.87971327036553
156,-135.83928418852017
157,-252.29217736364615
158,-203.45223626747404
159,-185.88609305885635
160,-153.0238667516534
161,-183.1169171234038
162,-81.2649068316703
163,-130.69042535760096
164,-176.73813826808114
165,-173.69887203045823
166,-127.11862828306072
167,-198.76105713245215
168,-170.30603824666284
169,-215.1883751383241
170,-252.5494286328174
171,-173.90033714469197
172,-193.23105160679472
173,-140.92976463659522
174,-106.17401776022798
175,-146.82675493635423
176,-170.43832126636852
177,-88.50045550853929
178,-245.42936566617396
179,-133.9692726964518
180,-242.01708411992894
181,-177.3268488629338
182,-116.18366613721807
183,-104.62907084082819
184,-84.0664833596081
185,-88.03093269697736
186,-163.51765998401862
187,-84.29546528323945
188,-77.02742023092696
189,-172.30049982683218
190,-144.35097461161786
191,-117.94124380415
192,-65.3106079542469
193,-156.90776184204594
194,-157.30846850118849
195,-102.11251161759833
196,-99.24498723706436
197,-83.5039476492561
198,-87.42553141659974
199,-37.93072443404928
200,-180.22936635437748
201,-79.84004616429934
202,-98.61742876457443
203,-179.18969952479614
204,-32.63601180851031
205,-131.80288112575064
206,-33.42594448490375
207,-122.59242140285768
208,-20.984697536469668
209,-129.41797683610088
210,-144.9470407464295
211,-137.80111042646888
212,-145.80491351177307
213,-144.463298476445
214,-128.59805821723592
215,-135.9638607904645
216,-140.8185493493272
217,-50.978958080376984
218,-142.5179742975982
219,-74.21220776114514
220,-141.14975020689738
221,-142.4935730958094
222,-64.4632835326851
223,-124.24243539855301
224,-139.9675388017443
225,-133.55889439692635
226,-141.21895772789466
227,-86.51496496042819
228,-104.22391739727011
229,-149.82391349434974
230,-168.3406116628906
231,-167.64563699462303
232,-110.742692474867
233,-79.65680665661107
234,-92.65140155249912
235,-76.1241904544348
236,-85.88066583418237
237,-131.57384444264798
238,-123.69186230802848
239,-85.78647892040743
240,-129.66473462127874
241,-93.69744722457823
242,-87.27108408335091
243,-130.25106305917467
244,-144.38868683791256
245,-204.4433962827086
246,-197.1937707559199
247,-100.27188966474938
248,-158.58986838611514
249,-139.6002508233737
250,-142.8073399479561
251,-140.16705333566344
252,-130.98089349831878
253,-99.00187029103668
254,-107.11117981193448
255,-183.68418229321284
256,-89.59372484281349
257,-132.27088563017125
258,-140.8463333745607
259,-77.05390246532235
260,-123.67976975114271
261,-95.69886074656148
262,-143.13386779107486
263,-89.21497353406325
264,-75.93298828678117
265,-177.88252097606187
266,-98.36238707376123
267,-84.08439998204516
268,-79.23190196514732
269,-84.26312938462416
270,-96.5546492584746
271,-153.41333650760322
272,-91.59348063187072
273,-153.9884729701178
274,-156.54511164135496
275,-146.80806444516622
276,-152.32628415626112
277,-164.01556613969447
278,-102.27173583894279
279,-183.85214244071503
280,-155.39514815794
281,-177.3711113987318
282,-147.3370017514983
283,-90.26834459983799
284,-101.53793018889871
285,-78.42982347981929
286,-78.08735191666248
287,-100.5202680574692
288,-148.57220836879705
289,-78.34501385198303
290,-69.33758139851749
291,-73.48075589470872
292,-168.91413168216832
293,-157.90432359443216
294,-157.57707957743608
295,-73.46294231427657
296,-163.57646319349078
297,-68.09475813499859
298,-81.88251728313828
299,-86.09457117953217
300,-75.69103157561544
301,-137.67139958050845
302,-169.4521054393939
303,-79.73973915313528
304,-63.143515665110286
305,-72.25165000349861
306,-79.68372884857615
307,-85.76819227025453
308,-133.07004909014833
309,-87.98733583311065
310,-94.64504081728835
311,-75.96701607807552
312,-179.89075874009706
313,-79.53890837192884
314,-77.88858120611317
315,-162.06072979391303
316,-145.39352677583489
317,-188.39155351418083
318,-124.42255601229454
319,-172.24602318279625
320,-88.897672693156
321,-145.6390706736509
322,-71.73159026787859
323,-70.33819526734803
324,-83.8139622217731
325,-90.9459102802618
326,-70.7574247379583
327,-63.3845770745938
328,-67.22374466243973
329,-38.63741214029954
330,-65.87870705859801
331,-166.23068987645723
332,-30.985549723147894
333,-39.78701412436415
334,-61.16943798168556
335,-46.489274917941266
336,-117.95061479486176
337,-130.2093029346644
338,-57.226853064651245
339,-122.65794739554937
340,-65.2513638370626
341,-56.38707539436603
342,-36.82436126503909
343,-116.96240928942835
344,-118.36691301343123
345,-80.02664177871115
346,-130.94815910867214
347,-81.67734461311775
348,-60.4336608990418
349,-65.42659540635134
350,-61.28411008818038
351,-81.60560801277366
352,-121.25060612455061
353,-57.546317011641094
354,-63.33718192489721
355,-77.14425076972032
356,-27.95290904078855
357,-71.53891050453379
358,-58.61101851670108
359,-74.80277062997877
360,-164.37397927134685
361,-155.10698812306006
362,-72.20309178895099
363,-69.17897854741018
364,-33.79318253991755
365,-53.99128115217744
366,-80.46361239800717
367,-60.610136852618304
368,-59.01952603375772
369,-63.654572615516265
370,-66.08935839703884
371,-130.27003153936965
372,-31.46672122177427
373,-59.459011657324794
374,-72.57459675258652
375,-123.61121418118437
376,-60.803789857970045
377,-140.74757982068854
378,-64.2464060525878
379,-70.59153228669844
380,-153.25649151281354
381,-20.613881521856484
382,-161.61029941262703
383,-150.83492231599178
384,-77.30605373097889
385,-115.48286122697024
386,-25.89983940017628
387,-20.81448489411998
388,-145.54397556091266
389,-52.13898874679409
390,-157.5666194796394
391,-155.74710107277136
392,-147.11200721937138
393,-61.897196720780535
394,-54.25631857117573
395,-36.72292730001207
396,-126.99484457270349
397,-72.4397830020928
398,-156.0869879387397
399,-75.47754313338864
400,-73.77276884839014
401,-138.14532487567357
402,-174.25606398687674
403,-125.50570345853964
404,-111.62482914492314
405,-113.89015487250742
406,-17.802964409693217
407,-135.7172400245541
408,-21.65518816205909
409,-167.2231437320533
410,-56.37918101540761
411,-160.03594975411394
412,-176.38272802300833
413,-29.79985742047415
414,-112.48787605835221
415,-77.62229257829401
416,-154.42057530634108
417,-115.82419954860953
418,-15.725802107608587
419,-72.27042366975077
420,-150.0255794010014
421,-113.89099801976585
422,-71.75520062576638
423,-114.63288098726034
424,-74.51221633415567
425,-111.4845844068567
426,-154.928107025957
427,-68.4230687821572
428,-63.053008447678494
429,-63.57042298356386
430,-80.99723216544993
431,-70.2726485417515
432,-79.57832149311928
433,-89.34862412896531
434,-118.86333212399744
435,-117.14375648225942
436,-118.5603027119353
437,-81.64251945342882
438,-125.21931062899412
439,-152.38190615309972
440,-182.2482408188838
441,-88.13815028910203
442,-98.08965412541761
443,-82.05211628691801
444,-69.40655378742177
445,-36.51062341522034
446,-67.3836017321621
447,-60.12826171787935
448,-150.32910182055178
449,-114.5143277236002
450,-63.1354878275931
451,-75.48564244454067
452,-71.4495601024121
453,-73.97280348845895
454,-150.96419156113654
455,-71.96798208771521
456,-66.1522666045387
457,-66.08136747361289
