episode,run_0
0,False
1,False
2,False
3,False
4,False
5,False
6,False
7,False
8,False
9,False
10,False
11,False
12,False
13,False
14,False
15,False
16,False
17,False
18,False
19,False
20,False
21,False
22,False
23,False
24,False
25,False
26,False
27,False
28,True
29,False
30,False
31,False
32,False
33,False
34,False
35,False
36,False
37,False
38,False
39,False
40,False
41,False
42,False
43,False
44,False
45,False
46,False
47,False
48,False
49,False
50,False
51,False
52,False
53,False
54,False
55,False
56,False
57,False
58,False
59,False
60,True
61,False
62,False
63,False
64,False
65,False
66,False
67,True
68,False
69,False
70,False
71,False
72,False
73,False
74,False
75,False
76,True
77,False
78,False
79,False
80,False
81,False
82,False
83,False
84,False
85,False
86,True
87,False
88,True
89,False
90,False
91,False
92,False
93,False
94,False
95,False
96,False
97,False
98,True
99,True
100,True
101,True
102,False
103,True
104,False
105,False
106,False
107,False
108,True
109,True
110,False
111,False
112,True
113,True
114,True
115,True
116,True
117,True
118,False
119,False
120,False
121,False
122,False
123,False
124,False
125,False
126,False
127,False
128,False
129,False
130,False
131,False
132,True
133,False
134,False
135,False
136,False
137,False
138,False
139,False
140,False
141,False
142,True
143,False
144,True
145,True
146,True
147,False
148,True
149,True
150,True
151,True
152,True
153,True
154,True
155,False
156,True
157,False
158,True
159,True
160,True
161,True
162,True
163,True
164,False
165,False
166,False
167,False
168,True
169,False
170,False
171,True
172,True
173,True
174,False
175,False
176,True
177,True
178,False
179,True
180,False
181,True
182,True
183,True
184,True
185,True
186,False
187,True
188,True
189,False
190,False
191,False
192,False
193,False
194,False
195,True
196,True
197,False
198,True
199,False
200,False
201,True
202,True
203,False
204,False
205,False
206,False
207,False
208,False
209,False
210,False
211,False
212,False
213,False
214,False
215,False
216,False
217,False
218,False
219,True
220,False
221,False
222,False
223,False
224,False
225,False
226,False
227,True
228,True
229,False
230,False
231,False
232,True
233,True
234,True
235,True
236,True
237,False
238,False
239,True
240,False
241,True
242,True
243,True
244,False
245,False
246,False
247,True
248,True
249,True
250,True
251,True
252,True
253,True
254,True
255,False
256,True
257,False
258,False
259,True
260,True
261,True
262,False
263,True
264,True
265,False
266,True
267,True
268,True
269,True
270,True
271,False
272,True
273,False
274,False
275,False
276,False
277,False
278,True
279,False
280,False
281,False
282,False
283,True
284,True
285,True
286,True
287,True
288,False
289,True
290,True
291,True
292,False
293,False
294,False
295,True
296,False
297,True
298,True
299,True
300,True
301,False
302,False
303,True
304,True
305,True
306,True
307,True
308,False
309,True
310,True
311,True
312,False
313,True
314,True
315,False
316,False
317,False
318,False
319,False
320,True
321,False
322,True
323,True
324,True
325,True
326,True
327,True
328,True
329,False
330,True
331,False
332,False
333,False
334,True
335,False
336,False
337,False
338,False
339,False
340,True
341,False
342,False
343,False
344,False
345,True
346,False
347,True
348,True
349,True
350,False
351,True
352,False
353,False
354,True
355,True
356,False
357,True
358,True
359,True
360,False
361,False
362,False
363,True
364,False
365,False
366,True
367,True
368,False
369,True
370,True
371,False
372,False
373,True
374,True
375,False
376,True
377,False
378,True
379,True
380,False
381,False
382,False
383,False
384,True
385,False
386,False
387,False
388,False
389,False
390,False
391,False
392,False
393,True
394,True
395,False
396,False
397,True
398,False
399,True
400,True
401,False
402,False
403,False
404,False
405,False
406,False
407,False
408,False
409,False
410,True
411,False
412,False
413,False
414,False
415,True
416,False
417,False
418,False
419,True
420,False
421,False
422,True
423,False
424,True
425,False
426,False
427,True
428,True
429,True
430,True
431,True
432,True
433,True
434,False
435,False
436,False
437,True
438,False
439,False
440,False
441,True
442,True
443,True
444,True
445,False
446,True
447,True
448,False
449,False
450,True
451,True
452,True
453,True
454,False
455,True
456,True
457,True
