step,run_0
2048,717.6903029441834
4096,700.0394105434418
6144,570.1361578464508
8192,388.4902436852455
10240,268.35986439585685
12288,236.62268406152725
14336,189.76410726308822
16384,257.9107041835785
18432,35.62921545356512
20480,101.15985070466995
22528,79.42303794771433
24576,3.0567813362926244
26624,49.37531327903271
28672,179.22298637628555
30720,87.56269989311696
32768,84.42168401479721
34816,19.06586415730417
36864,1.7637586303055286
38912,17.547648640722038
40960,19.153077725879847
43008,69.74066612124443
45056,35.298054470866916
47104,23.75127257164568
49152,35.455713397823274
51200,1.264239078387618
53248,105.49974406957627
55296,26.46607177760452
57344,31.351406599208712
59392,251.75351831912994
61440,133.15453206896782
63488,81.66874435395002
65536,1.354030836187303
67584,57.356289052963255
69632,67.49385935366153
71680,0.8995185335166752
73728,24.699121857061982
75776,46.96837584637105
77824,45.12478130050003
79872,0.6353016913402826
81920,160.39221447706223
83968,99.46079709976911
86016,1.0260224527213722
88064,25.720043640211223
90112,105.63069016635419
92160,25.018559493124485
94208,27.839112061075866
96256,23.64151418367401
98304,28.318570215627552
100352,161.87414005100726
102400,0.564300189120695
104448,1.7748543233843521
106496,88.23619161322713
108544,80.84536157250405
110592,28.836029561795293
112640,28.047679967433215
114688,1.1622366176918149
116736,67.1327264226973
118784,0.9929956400766968
120832,64.12085523307323
122880,44.25549772139639
124928,93.63640321046114
126976,49.48158750683069
129024,48.48064978569746
131072,179.02157146334648
133120,53.30004101768136
135168,136.43762073367833
137216,57.287343102693555
139264,1.7950070044025779
141312,131.30764015614986
143360,28.939838317129762
145408,29.79831111431122
147456,3.2620817562099544
149504,27.62532557430677
