step,run_0
2048,-0.0015796219755429774
4096,-0.0023335871170274912
6144,-0.0031696373582235536
8192,-0.0036436489084735514
10240,-0.0023909033683594317
12288,-0.0015676431008614599
14336,-0.008633157785516233
16384,-0.0037645885109668597
18432,-0.0014208070919266903
20480,-0.0043725704832468185
22528,-0.006660856620874256
24576,-0.0024747981660766527
26624,-0.0022528431087266653
28672,-0.0062927036022301765
30720,-0.00479762809118256
32768,-0.0025597487459890545
34816,9.557449666317553e-05
36864,-0.004066183336544782
38912,-0.002943352033616975
40960,-0.0061429918569047
43008,-0.007416605247999542
45056,-0.0062489748263033105
47104,-0.0037186325687798673
49152,-0.003572723548859358
51200,-0.017120578937465325
53248,-0.002151258918456733
55296,-0.000690560374641791
57344,-0.0006697564487694763
59392,-0.0031039713125210256
61440,-0.002591624256456271
63488,-0.0028761590481735768
65536,-0.0011783006513724104
67584,-0.002639037594781257
69632,-0.004485929539077916
71680,-0.007222891360288486
73728,-0.0005837735487148165
75776,-0.000568944969563745
77824,-0.0011749601631890982
79872,-0.007628517190460116
81920,9.796098165679724e-05
83968,-0.007372165331616998
86016,-0.009039073713938705
88064,-0.005850948565057479
90112,-0.006709034540108405
92160,5.2093098929617554e-05
94208,-0.009690025966847315
96256,-0.0021107139415107667
98304,-0.004777449127868749
100352,-0.00648936718935147
102400,-0.0074366922723129395
104448,-0.0058800203958526255
106496,-0.0033537722803885115
108544,-0.0035116672952426597
110592,5.434415652416647e-06
112640,-0.002542559042922221
114688,-0.006429002390359528
116736,-0.003623685281490907
118784,-0.00474216952570714
120832,-0.0011182787420693785
122880,-0.0014689883857499809
124928,-0.00501090215111617
126976,-0.003116485592909157
129024,-0.002618565206648782
131072,-0.0023728939704596996
133120,-0.003987822541967034
135168,-0.00630439531232696
137216,-0.00564309602486901
139264,-0.010214372229529544
141312,-0.0011838660895591602
143360,-0.006419060836196877
145408,-0.0028872995113488286
147456,-0.0029833922882971818
149504,-0.003909249854041263
