step,run_0
2048,-2.835685220360756
4096,-2.828613182902336
6144,-2.8218755222857
8192,-2.814280129224062
10240,-2.809456980973482
12288,-2.8065189577639105
14336,-2.8041635297238825
16384,-2.806846944987774
18432,-2.808670607209206
20480,-2.8072040818631647
22528,-2.8080869026482107
24576,-2.7975973188877106
26624,-2.782314998656511
28672,-2.776871084421873
30720,-2.7712005779147146
32768,-2.7686714202165605
34816,-2.767324982583523
36864,-2.7658160172402857
38912,-2.7625466383993627
40960,-2.760588998347521
43008,-2.756206051260233
45056,-2.7545726388692855
47104,-2.7545344598591326
49152,-2.7536857150495053
51200,-2.747814854234457
53248,-2.7392803870141504
55296,-2.7389477960765363
57344,-2.7385645404458048
59392,-2.736639899015427
61440,-2.7346585512161257
63488,-2.7344859063625337
65536,-2.7332474038004877
67584,-2.729372376948595
69632,-2.7296162880957127
71680,-2.725837178528309
73728,-2.7212875790894033
75776,-2.7214953497052194
77824,-2.7222113259136678
79872,-2.713517864048481
81920,-2.705311626940966
83968,-2.7038434468209744
86016,-2.7080031275749206
88064,-2.722910664230585
90112,-2.722686965018511
92160,-2.7232952736318112
94208,-2.722521733492613
96256,-2.721652280539274
98304,-2.7181243754923345
100352,-2.7144844591617585
102400,-2.7127696916460993
104448,-2.7151444852352142
106496,-2.709707646071911
108544,-2.7080012686550616
110592,-2.707233664393425
112640,-2.705655388534069
114688,-2.6980584129691123
116736,-2.6881304293870927
118784,-2.695813039690256
120832,-2.6992538049817085
122880,-2.6967137329280377
124928,-2.697408837080002
126976,-2.698342863470316
129024,-2.698688792437315
131072,-2.697118829935789
133120,-2.695580965280533
135168,-2.6920805469155313
137216,-2.6878085009753705
139264,-2.6933521918952463
141312,-2.7054207026958466
143360,-2.7049172036349773
145408,-2.706174020469189
147456,-2.7118473045527933
149504,-2.7176140367984774
