episode,run_0
0,True
1,True
2,True
3,True
4,True
5,True
6,True
7,True
8,True
9,True
10,True
11,True
12,True
13,True
14,True
15,True
16,True
17,True
18,True
19,True
20,True
21,True
22,True
23,True
24,True
25,True
26,True
27,True
28,False
29,True
30,True
31,True
32,True
33,True
34,True
35,True
36,True
37,True
38,True
39,True
40,True
41,True
42,True
43,True
44,True
45,True
46,True
47,True
48,True
49,True
50,True
51,True
52,False
53,True
54,True
55,True
56,True
57,True
58,True
59,True
60,False
61,True
62,True
63,True
64,True
65,True
66,True
67,False
68,True
69,False
70,True
71,True
72,True
73,True
74,True
75,True
76,False
77,True
78,True
79,True
80,True
81,True
82,True
83,True
84,True
85,True
86,False
87,False
88,False
89,True
90,True
91,True
92,True
93,True
94,True
95,True
96,True
97,True
98,False
99,False
100,False
101,False
102,True
103,False
104,True
105,True
106,True
107,True
108,False
109,False
110,True
111,True
112,False
113,False
114,False
115,False
116,False
117,False
118,False
119,True
120,True
121,False
122,True
123,True
124,True
125,True
126,True
127,True
128,False
129,True
130,True
131,True
132,False
133,True
134,True
135,True
136,True
137,True
138,True
139,True
140,True
141,True
142,False
143,True
144,False
145,False
146,False
147,True
148,False
149,False
150,False
151,False
152,False
153,False
154,False
155,True
156,False
157,True
158,False
159,False
160,False
161,False
162,False
163,False
164,True
165,True
166,True
167,True
168,False
169,True
170,True
171,False
172,False
173,False
174,False
175,True
176,False
177,False
178,True
179,False
180,True
181,False
182,False
183,False
184,False
185,False
186,True
187,False
188,False
189,True
190,True
191,True
192,False
193,True
194,True
195,False
196,False
197,False
198,False
199,False
200,True
201,False
202,False
203,True
204,False
205,True
206,False
207,True
208,False
209,True
210,True
211,True
212,True
213,True
214,True
215,True
216,True
217,False
218,True
219,False
220,True
221,True
222,False
223,True
224,True
225,True
226,True
227,False
228,False
229,True
230,True
231,True
232,False
233,False
234,False
235,False
236,False
237,True
238,True
239,False
240,True
241,False
242,False
243,False
244,True
245,True
246,True
247,False
248,False
249,False
250,False
251,False
252,False
253,False
254,False
255,True
256,False
257,True
258,True
259,False
260,False
261,False
262,True
263,False
264,False
265,True
266,False
267,False
268,False
269,False
270,False
271,True
272,False
273,True
274,True
275,True
276,True
277,True
278,False
279,True
280,True
281,True
282,True
283,False
284,False
285,False
286,False
287,False
288,True
289,False
290,False
291,False
292,True
293,True
294,True
295,False
296,True
297,False
298,False
299,False
300,False
301,True
302,True
303,False
304,False
305,False
306,False
307,False
308,True
309,False
310,False
311,False
312,True
313,False
314,False
315,True
316,True
317,True
318,True
319,True
320,False
321,True
322,False
323,False
324,False
325,False
326,False
327,False
328,False
329,False
330,False
331,True
332,False
333,False
334,False
335,False
336,True
337,True
338,False
339,True
340,False
341,False
342,False
343,True
344,True
345,False
346,True
347,False
348,False
349,False
350,False
351,False
352,True
353,False
354,False
355,False
356,False
357,False
358,False
359,False
360,True
361,True
362,False
363,False
364,False
365,False
366,False
367,False
368,False
369,False
370,False
371,True
372,False
373,False
374,False
375,True
376,False
377,True
378,False
379,False
380,True
381,False
382,True
383,True
384,False
385,True
386,False
387,False
388,True
389,False
390,True
391,True
392,True
393,False
394,False
395,False
396,True
397,False
398,True
399,False
400,False
401,True
402,True
403,True
404,True
405,True
406,False
407,True
408,False
409,True
410,False
411,True
412,True
413,False
414,True
415,False
416,True
417,True
418,False
419,False
420,True
421,True
422,False
423,True
424,False
425,True
426,True
427,False
428,False
429,False
430,False
431,False
432,False
433,False
434,True
435,True
436,True
437,False
438,True
439,True
440,True
441,False
442,False
443,False
444,False
445,False
446,False
447,False
448,True
449,True
450,False
451,False
452,False
453,False
454,True
455,False
456,False
457,False
