step,run_0
2048,0.0014120795065537095
4096,0.0015631951449904592
6144,0.0008514621178619564
8192,0.000591977356816642
10240,0.0010353489517001436
12288,0.0012126086541684345
14336,0.00558905272046104
16384,0.0037893169821472837
18432,0.0028239501145435495
20480,0.0036821791727561504
22528,0.006135518418159336
24576,0.004986505807028152
26624,0.005122714507160708
28672,0.0018523871171055362
30720,0.002528649181476794
32768,0.002123406605096534
34816,0.0011396600253647192
36864,0.004440207849256694
38912,0.0031859494833042846
40960,0.004648728933534585
43008,0.004909378587035463
45056,0.006353779119672253
47104,0.002665136297582649
49152,0.00438115760916844
51200,0.00964837672363501
53248,0.001154136410332285
55296,0.0015798502106918022
57344,0.0022338426409987734
59392,0.001627811638172716
61440,0.0030636778159532697
63488,0.003236417594598606
65536,0.0024793202959699557
67584,0.00038189856859389694
69632,0.0023806793295079844
71680,0.006146678989171051
73728,0.002461768264765851
75776,0.0003491847135592252
77824,0.00020378648478072136
79872,0.0064672322972910475
81920,0.00031974464654922486
83968,0.004815072982455604
86016,0.005272616125876084
88064,0.00550772589049302
90112,0.005055071000242606
92160,0.00012729614973068238
94208,0.006640369183151052
96256,0.0013078250834951178
98304,0.005700124902068638
100352,0.004412535691517405
102400,0.005372168991016224
104448,0.005494529663701541
106496,0.0021715231850976124
108544,0.0014606021082727238
110592,0.00029058551590424033
112640,0.002439780763234012
114688,0.0060995573498075824
116736,0.0035492882074322552
118784,0.0024411221413174642
120832,0.0020979684428311884
122880,0.0007089613005518913
124928,0.002754944158368744
126976,0.0023143137601437046
129024,0.0039992470847209916
131072,0.0026468462776392697
133120,0.0039850598433986304
135168,0.004194653665763326
137216,0.0015230625489493833
139264,0.007034947443753481
141312,0.0011595136165851727
143360,0.009468689101049676
145408,0.002456390534644015
147456,0.0026733643288025634
149504,0.0022727370262145994
