step,run_0,run_1,run_2
2048,0.0029529647232266,0.0028619742108276,0.0034930954891024156
4096,0.0057141568773658,0.0034481268434319,0.0051815348706441
6144,0.0085426508943783,0.0064079387258971,0.006663111806847155
8192,0.0136064357997383,0.0122781883546849,0.01263530044525396
10240,0.0146502367831999,0.0144109979271888,0.0117149382509524
12288,0.0124966770148603,0.0113020657823653,0.012202753749443218
14336,0.0095736206363653,0.0131210568477399,0.010848318846547045
16384,0.0135401202278444,0.0109503434126963,0.010942655859980732
18432,0.012546983078937,0.0126916507433634,0.012728863130905665
20480,0.0123299210943514,0.0105473096715286,0.011119195813080296
22528,0.0116027812968241,0.0131002452224493,0.010780237655853852
24576,0.0093915283941896,0.0101642748224549,0.011087064974708483
26624,0.0096851199428783,0.0118202360259601,0.00721102291427087
28672,0.0130251974449492,0.0087726540543371,0.008370188772096299
30720,0.0056980019813636,0.0088197601173305,0.011638104394660332
32768,0.0080354952224297,0.0077231784554896,0.00922336807998363
34816,0.0079114062769804,0.0091054982040077,0.010087284893961624
36864,0.0093153868743684,0.0086299700138624,0.008017465443117544
38912,0.0045342189579969,0.0070771418540971,0.008226344105787575
40960,0.0102154673222685,0.0076352344447514,0.007492662864387966
43008,0.0068069079599808,0.0058910101273795,0.00887366609822493
45056,0.0073512526316335,0.0087103533674962,0.008818351247464306
47104,0.0087488216522615,0.0083130648563383,0.007412147521972656
49152,0.0075173443357925,0.0041679978079628,0.01197142877499573
51200,0.0086186077533056,0.0070293725439114,0.005906619469169527
53248,0.0057371642265934,0.0111981971538625,0.006152505747741089
55296,0.0038242935261223,0.0044526109326398,0.003647016908507794
57344,0.0040984630119055,0.0071560339274583,0.004600667834165506
59392,0.0025920080282958,0.0061718736920738,0.006581145225209184
61440,0.0046798568975646,0.0046664516092278,0.005655885944725015
63488,0.0053310617717215,0.0076969032554188,0.010530573679716326
65536,0.0057547350792447,0.0030557314690668,0.0031934125523548572
67584,0.0052347048505907,0.0097262317867716,0.004907086203456856
69632,0.0057793086307356,0.0045650100830243,0.007648672763025388
71680,0.0078515137778595,0.0059485033852979,0.006510227045509964
73728,0.0070916448748903,0.0023825516051147,0.005544752420973964
75776,0.0073732740653213,0.0034778442728566,0.008550039184046909
77824,0.0061532353138318,0.0055812974227592,0.010785610022139736
79872,0.0054955545696429,0.0092344187491107,0.004738289673696272
81920,0.003304278498399,0.0038096039788797,0.005508933865348809
83968,0.0070446258061565,0.0063619894499424,0.0045705999858910214
86016,0.0084919581859139,0.0100955619418527,0.00877916007884778
88064,0.0051684114994714,0.0044810391817009,0.004286787827732041
90112,0.0044575719191925,0.0048103636072482,0.004842702473979443
92160,0.0055637810321059,0.004746059392346,0.004776431602658704
94208,0.0059631822718074,0.0052797437674598,0.009470484082703479
96256,0.0072402427962515,0.0103054013685323,0.009095157595584168
98304,0.0076184627774637,0.003717663793941,0.005809612761368044
100352,0.003922260357649,0.0066554959979839,0.005761387565871701
102400,0.0078290114674018,0.004727699275827,0.005546129588037729
104448,0.0061870435369201,0.004332430587965,0.008633273947634735
106496,0.0058198844431899,0.0064276299963239,0.0019475664361380042
108544,0.01141322045587,0.0111170052463421,0.004593297324026935
110592,0.0045506472553825,0.0032374222879298,0.006104051493457519
112640,0.0033009870297973,0.010392514950945,0.007167297552223317
114688,0.0037900165858445,0.0061569460172904,0.0036600498657207935
116736,0.0057879514846717,0.0080317299230955,0.007193970261141658
118784,0.0070335898170014,0.0043872331356396,0.009726502120611259
120832,0.0065344888862455,0.0044624691770877,0.005073589514358901
122880,0.004491869645426,0.0038449843646958,0.005818497610744089
124928,0.0059375834098318,0.0062745966337388,0.006197178695583716
126976,0.004459422189393,0.0030531551979947,0.00958610200905241
129024,0.0063896208856021,0.0070844457310158,0.005809952958952635
131072,0.0066968184808501,0.0056097349646734,0.00784682281082496
133120,0.0096730553283123,0.0044502904696855,0.005621362509555183
135168,0.0053552105411654,0.0060898990399437,0.006601190837682225
137216,0.0041143829992506,0.0060909393650945,0.0035776864999206735
139264,0.006329337999341,0.0033281537820585,0.0035265205864561723
141312,0.006106588395778,0.0048436816141474,0.005733132662135177
143360,0.0107050076185259,0.0054054438049206,0.0059563986025750635
145408,0.0038965573039604,0.0066175784828374,0.007499762810766697
147456,0.0049420308932894,0.007244852912845,0.010272958787390962
149504,0.005932878240128,0.0057161575823556,0.005433529664878733
151552,0.0041772206430323,0.0048167625034693,0.006116477941395715
153600,0.0053713204179075,0.0039047990750987,0.004357054524007253
155648,0.0043151696707354,0.0080132797913393,0.0056118300126399845
157696,0.006354531123361,0.0072699909680522,0.003825606679311022
159744,0.0045865624546422,0.0067894101506681,0.005602984104189091
161792,0.0072039088438032,0.0076427020510891,0.005228322258335538
163840,0.0046542601718101,0.0050985338952159,0.004494371425244026
165888,0.0046633030317025,0.004180242800794,0.0051562392633059066
167936,0.0055753392618498,0.0051335194220882,0.003929960167442914
169984,0.0044452672096667,0.0034068885361193,0.00474438685196219
172032,0.0071288918406935,0.0070875828663702,0.004518696303421166
174080,0.0048195449868217,0.0040179652889491,0.005310815294797067
176128,0.0059495349385542,0.0065048930278862,0.0065619770932244135
178176,0.0033251932414714,0.0043434531515231,0.0038360060803825035
180224,0.0056961300841066,0.0063801366006373,0.006915856909472495
182272,0.0078359188875765,0.0061933934135595,0.005581718575558625
184320,0.0041432637022808,0.0090112326011876,0.004903025498788338
186368,0.0070418867981061,0.0071523407154018,0.007481608852685895
188416,0.0081228378345258,0.0067151048831874,0.002857396892795805
190464,0.0081323241451173,0.0096073701410205,0.004338558560993988
192512,0.0049333625036524,0.0056746076836134,0.0059101221442688255
194560,0.0027694112199242,0.0061037734471028,0.006773660989711061
196608,0.006850157478766,0.0040424891631118,0.0072259667751495725
198656,0.0105317008099518,0.0058222223407938,0.0032744861891842447
200704,0.006243935303064,0.0058700768757262,0.005559219492715784
202752,0.0050109878211515,0.0075503527114051,0.006421554676489904
204800,0.0077366955345496,0.0041324087738757,0.008133786873077042
206848,0.0042548859404632,0.0037234109797282,0.0038360358608770183
208896,0.0054730509771616,0.0039587981518707,0.008900117347366177
210944,0.005393444414949,0.0064859554724534,0.004957793446374125
212992,0.00545407737809,0.0092028295330237,0.006346197066886816
215040,0.0047830533032538,0.0046599838256952,0.00822216548403958
217088,0.0101042794602108,0.0042769883541041,0.0039698101987596605
219136,0.0035275313901365,0.0059572275204118,0.007301358650147449
221184,0.0067248130319057,0.0049584319698624,0.005015345200081356
223232,0.0049879999802215,0.0048898060224018,0.004545023331593257
225280,0.0058533006857032,0.0050864198550698,0.005425908115284983
227328,0.0048111597730894,0.0067099069972755,0.004445159669558052
229376,0.0064411298604682,0.0085269203555071,0.011858924540865701
231424,0.00647252961935,0.004075046381331,0.005924155069806147
233472,0.0062924002530053,0.0047162292990833,0.00475472388061462
235520,0.0110145925515098,0.0078623951791087,0.006387868645833805
237568,0.0061844316893257,0.0038617254744167,0.006087142579781357
239616,0.0055064788044546,0.0041568809203454,0.004497446963796392
241664,0.0050990240910323,0.0053671870045945,0.009776568677625618
243712,0.005128296589828,0.0073650006830575,0.003673691357835196
245760,0.0077852160145994,0.0052108883086475,0.005049299265374429
247808,0.0054411290810094,0.0080601743451552,0.006065971196221653
249856,0.0055543178503285,0.0097246537989121,0.004964362044120207
251904,0.0061328087336733,0.0044654281751718,0.005237426578241866
253952,0.0049893415605765,0.0050554871282656,0.006105620827293023
256000,0.0058487305694143,0.0041487858106847,0.008065052432357334
258048,0.0034771115388139,0.0071339711255859,0.009000050071335863
260096,0.005052098694432,0.0055725270518451,0.004904212287510745
262144,0.0048139297752641,0.0037610231884173,0.0040644776934641415
264192,0.0075808496141689,0.0087483027760754,0.00698041208088398
266240,0.0061216506685013,0.0069474743926548,0.005074735364178196
268288,0.0055582590022822,0.0063692998854094,0.006594201814732514
270336,0.0065137001889524,0.0047402949014212,0.005429105061921291
272384,0.0075711419893195,0.0049401686585042,0.004376056393084582
274432,0.0064058528107125,0.0069271246407879,0.006226378087012563
276480,0.0090496714692562,0.0042747891930048,0.0045412249717628585
278528,0.0057230344013078,0.0040404163170023,0.0057302502638776785
