step,run_0,run_1,run_2
2048,20.909805242717265,19.61569190770388,21.215862713754177
4096,9.553564780950548,8.747163300961256,9.085593609511852
6144,4.887033683806658,5.3823315851390365,5.550290222465992
8192,2.871796825900674,3.262389635667205,2.637121170759201
10240,1.4607681864872577,1.7894231101498008,1.7568407332524658
12288,0.7480899720452726,0.707597236521542,1.148537449259311
14336,0.4869069366250187,0.3130949791986495,0.7530956716276705
16384,0.1966151631902903,0.1968761773081496,0.24060496788006275
18432,0.1730979523621499,0.1753289005253464,0.08425287530990318
20480,0.0557023783039767,0.3036251181154512,0.15004023271612824
22528,0.0335220669396221,0.0352696469752118,0.11889754494186491
24576,0.1156288905825931,0.0216393165435874,0.0291814118885668
26624,0.0173003648174926,0.0146596813661744,0.1141216539341258
28672,0.0129457918912521,0.1000148956445627,0.11066368111933116
30720,0.1912336202192818,0.1986404155672062,0.011203027151350398
32768,0.0085162387651507,0.0172623963109799,0.009287546412087977
34816,0.0051473226121743,0.0979801771296479,0.005995214711583685
36864,0.0983408916363259,0.0043169644442969,0.0051985627760586794
38912,0.1032225931787252,0.1853339612236595,0.1889234644761018
40960,0.2769499533635098,0.1768740862498816,0.2833493024998461
43008,0.1923598343542835,0.002915365769877,0.003472853133280296
45056,0.0028376313532135,0.0023009282733255,0.0026924121259071397
47104,0.1834525978149031,0.0021390820616943,0.0025536416113027373
49152,0.0019977706411737,0.0960393083707458,0.2725582851737272
51200,0.002298249254818,0.0017079073297281,0.002488813115996891
53248,0.00154188458946,0.186005506544825,0.09714365358668146
55296,0.0910890237622879,0.0016159943830643,0.09162214095031232
57344,0.0973207338374777,0.0017205023490532,0.10019366760570847
59392,0.0969343315771766,0.0014886661463606,0.001849831080835429
61440,0.0015911455508103,0.0981841064880427,0.001792458391719265
63488,0.0014235229649784,0.0017430491305276,0.45622817577968816
65536,0.2818110455627902,0.0981864764202327,0.0021505729495402194
67584,0.0016205600222747,0.1927801438843744,0.0018232596750749508
69632,0.0014997438045611,0.0968853154541648,0.1918595759969321
71680,0.1916844790201139,0.0013385161471887,0.0017845913618657506
73728,0.0973198648744073,0.098281790189867,0.0017375884413922903
75776,0.0013364304557399,0.0013844901211996,0.279058423738752
77824,0.0013813194078466,0.0012924182565257,0.2826959121259279
79872,0.0014661789926321,0.1916046539510716,0.002194202880127705
81920,0.0987736968258104,0.0014255471945944,0.09824436981143662
83968,0.0017389911245118,0.0012877810397185,0.001563865633943351
