step,run_0,run_1,run_2
2048,-0.0028368594095809,-0.0033620846399571,-0.004262052197009325
4096,-0.0069792364607565,-0.00374471967516,-0.00583960919175297
6144,-0.0133247558958828,-0.0099198255440569,-0.008772787233465352
8192,-0.0269771594612393,-0.0268341037357458,-0.02478607929078862
10240,-0.0324703335529193,-0.0309464680729433,-0.02365376491798088
12288,-0.0250042221334297,-0.0232129249896388,-0.025163736985996367
14336,-0.0203922818240243,-0.0276185773982433,-0.022875346476212144
16384,-0.0259681044961325,-0.0219747067952994,-0.02142874606070109
18432,-0.021716304597794,-0.0215632197039667,-0.030520208753296175
20480,-0.0308414717961568,-0.0161127907631453,-0.023551130160922185
22528,-0.0296702216030098,-0.0295893354457803,-0.018340594705659897
24576,-0.0114626935013802,-0.0232350031554233,-0.024613892595516516
26624,-0.0222695318982005,-0.0239500493160448,-0.007995179644785822
28672,-0.0301076432806439,-0.0066933251888258,-0.009036621378618293
30720,-0.0061895084625575,-0.0075823560764547,-0.025555999929201788
32768,-0.015884568641195,-0.0124568167622783,-0.019865248174755833
34816,-0.0175365016097202,-0.0083466757845599,-0.021169519794057123
36864,-0.0050846499478211,-0.0174844385066535,-0.01693239337473642
38912,-0.0025850232341326,-0.0091260660381522,-0.005141421925509348
40960,-0.0103174721531104,-0.0096448631898965,-0.007441383088007569
43008,-0.0083355130976997,-0.0107046485820319,-0.010946350934682414
45056,-0.0106570319388993,-0.0157587048655841,-0.01509536964003928
47104,-0.0112535179359838,-0.0118510358966887,-0.012508115076343529
49152,-0.0108744657161878,-0.0020423074252903,-0.012448322033742442
51200,-0.0155602191080106,-0.0110526047355961,-0.0042214246786898
53248,-0.0080022712121717,-0.0098148735822178,-0.0037638007197529078
55296,-0.0062302053382154,-0.0042612797871697,-0.0015988005558028816
57344,-0.0029607371368911,-0.0107658198045101,-0.003995607676915825
59392,-0.003008895041421,-0.009200875024544,-0.009688161360099912
61440,-0.0080127052497118,-0.0049759307177737,-0.008351794091868214
63488,-0.0063968508911784,-0.0142338937264867,-0.009166833289782517
65536,-0.0057911080832127,-0.0010171210335101,-0.0010498794057639317
67584,-0.010938394369441,-0.0071845783328171,-0.008246060292003676
69632,-0.0102884354302659,-0.0022675784537568,-0.006345467182109132
71680,-0.0059103687817696,-0.0054381293972255,-0.008419601095374674
73728,-0.0067365269758738,-0.0010229145351331,-0.008706422732211649
75776,-0.0111255070893093,-0.0042672185634728,-0.008871261606691406
77824,-0.0110529124794993,-0.0071068962861318,-0.010722658393206075
79872,-0.0091356037941295,-0.0069609474914614,-0.005712630233028903
81920,-0.0033552471199072,-0.0043974607455311,-0.0031674122845288368
83968,-0.0135706705419579,-0.0101750339992577,-0.005466648150468245
86016,-0.0101227892155293,-0.0055787698249332,-0.007054540206445381
88064,-0.0031819526804611,-0.0048051940684672,-0.005833421234274283
90112,-0.0018139556283131,-0.0048795338894706,-0.006111820851219818
92160,-0.0082412213116185,-0.0068383461097255,-0.0072644604428205636
94208,-0.011062800977379,-0.0073981541907414,-0.008907362248282879
96256,-0.0056118907697964,-0.0069439726299606,-0.006904174544615671
98304,-0.0035320698982104,-0.0041083333722781,-0.008235170468105934
100352,-0.0020614142529666,-0.0024463605426717,-0.008591858737054281
102400,-0.0040489293867722,-0.0029213237285148,-0.0057830061588902025
104448,-0.009869601597893,-0.0028346445062197,-0.01008937787846662
106496,-0.0078347894916078,-0.0103537477436475,-0.0012413748539984227
108544,-0.0118294622807297,-0.0109057415626011,-0.008142988668987527
110592,-0.0036513348284643,-0.0002326381101738,-0.008429477119352668
112640,-0.0019137713505188,-0.0099966731213498,-0.008803192136110739
114688,-0.0015463237592484,-0.0089680083066923,-0.004594467923743651
116736,-0.0063949066912755,-0.0085092989378608,-0.006612233014311642
118784,-0.0111069224367383,-0.0040155130933271,-0.008184385602362454
120832,-0.0047200609464198,-0.0052856377500575,-0.0028903519472805784
122880,-0.005067840317497,-0.0020437833969481,-0.008879221862298437
124928,-0.0051001649349927,-0.0108823746530106,-0.010443043621489779
126976,-0.0066129323095083,-0.0016633384104352,-0.005463205685373396
129024,-0.0099037042469717,-0.0063995655160397,-0.005498839635401964
131072,-0.005162818566896,-0.0045697730383835,-0.005977333732880652
133120,-0.0081553414056543,-0.0062732169724768,-0.004889533965615556
135168,-0.0038450914114946,-0.0084814738598652,-0.00977948849031236
137216,-0.0052310300437966,-0.0016548093233723,-0.002955506381113082
139264,-0.0093963354273,-0.0027370534138754,-0.0012999404105357825
141312,-0.0074472320789936,-0.003681747225346,-0.008548814448295161
143360,-0.0067989546514581,-0.0023586067429278,-0.009348797576967627
145408,-0.001467109270743,-0.003957306779921,-0.006405809411080554
147456,-0.006219471868826,-0.0076053417811635,-0.008488048397703096
149504,-0.0007162781374063,-0.0046040486835408,-0.007609040374518372
151552,-0.0036285853770095,-0.0057144147838698,-0.007942487712716684
153600,-0.0043508949223905,-0.0036881384381558,-0.005728453531628474
155648,0.000127564597642,-0.0114960141654592,-0.004054242058191449
157696,-0.0082795409543905,-0.0091359993995865,-4.788523074239492e-06
159744,-0.0029632580117322,-0.004368859808892,-0.005507194937672466
161792,-0.0124573317356407,-0.0099479206313844,-0.004465110230376013
163840,-0.0063933216006262,-0.0044333376456052,-0.0012701948930043728
165888,-0.0029031935089733,-0.0051196385116782,-0.0022311978333164006
167936,-0.0022538943449035,-0.0071798601100454,-0.002977184031624347
169984,-0.0047155239735729,-0.0027264032978564,-0.004796062083914876
172032,-0.0036791960243135,-0.0094304985657799,-0.002177952358033508
174080,-0.002246618096251,-0.0008367068658117,-0.0034108069492504002
176128,-0.0052666161267552,-0.010397886740975,-0.006744295317912474
178176,-0.0008041752909775,-0.0025790613435674,-0.0025431597663555295
180224,-0.0049752354156225,-0.0067399955180007,-0.004752693546470255
182272,-0.0087237502593779,-0.002388610196067,-0.0065534011868294325
184320,-0.0044490636326372,-0.0117179586493875,-0.003566741984104738
186368,-0.0070194085536058,-0.0083441356517141,-0.005046692182077095
188416,-0.0084363157744519,-0.007492378691677,-0.0011236379679758102
190464,-0.0080496458627749,-0.0114534245760296,-0.004164419678272679
192512,-0.0043124143034219,-0.006440108444076,-0.00630820271326229
194560,-0.0021326718007912,-0.008996724919416,-0.008830721044796519
196608,-0.0060154082268127,-0.0020091573125682,-0.0020910370338242503
198656,-0.0100621586490888,-0.0040984636027133,-0.0010598083812510596
200704,-0.0032978047558572,-0.0012293587846215,-0.006377745373174548
202752,-0.0016646058502374,-0.0077183752262499,-0.007084996555931866
204800,-0.0103054973325924,-0.0039338365779258,-0.0052521417906973514
206848,-0.0041144328308291,-0.0049083868041634,-0.00043943586351815613
208896,-0.0024276131705846,-0.0029228228406282,-0.008497060736408458
210944,-0.0056368641380686,-0.006450779660372,-0.0033477802004199474
212992,-0.006179244397208,-0.0083419423026498,-0.0071928441640920935
215040,-0.0036737422458827,-0.001381552402745,-0.00946820988028776
217088,-0.0061797827132977,-0.0041679689078591,-0.0011983142961980776
219136,-0.0026957753638271,-0.0064373955276096,-0.007912501925602555
221184,-0.0063723736268002,-0.008424957373063,-0.007647753084893338
223232,-0.003993296273984,-0.0032265878631733,-0.0036716968636028467
225280,-0.0050313657906372,-0.0032656451279763,-0.0038933376141358166
227328,-0.0024079435097519,-0.0083058561154757,-0.005380043314653448
229376,-0.0104858031671028,-0.0044305841671302,-0.011034485034178943
231424,-0.0080373259435873,-0.0028962060605408,-0.003386752516962588
233472,-0.0078770075750071,-0.0031570299121085,8.581673610024154e-05
235520,-0.0087370994559023,-0.008216495954548,-0.00442885699449107
237568,-0.0033519260410685,-0.0007484889414627,-0.006276448979042471
239616,-0.0034379095013719,-0.0068911907379515,-0.004146880793268792
241664,-0.0046408934547798,-0.0064020265534054,-0.009390354895731434
243712,-0.0046522940596332,-0.0082018910674378,-0.0005887804698431864
245760,-0.0142825828312197,-0.0039724369737086,-0.0015529884374700486
247808,-0.0052133431076072,-0.0111059595656115,-0.004571766790468246
249856,-0.0035447751142783,-0.0089388228778261,-0.002823607562459074
251904,-0.0063533809472573,-0.0022329099127091,-0.0030487836251268164
253952,-0.0051150410494301,-0.0029319238150492,-0.0013390404521487654
256000,-0.0058627201127819,-0.0025049565825611,-0.006890319226658903
258048,0.0004939767648465,-0.008516379824141,-0.006879238173132763
260096,-0.0028927127917995,-0.0050992279197089,-0.003056806910899468
262144,-0.0028088084276532,0.0010346846771426,-0.0032174133259104563
264192,-0.0080678295984398,-0.0089033212861977,-0.007688619929831475
266240,-0.0036662788246758,-0.0032149130827747,4.8987162881530824e-05
268288,-0.0020564147562254,-0.0018762654799502,-0.0049402455420931805
270336,-0.0051016594166867,-0.001562449967605,-0.0029497379087843
272384,-0.0073214065909269,-0.0046908163785701,-0.0005964666648651473
274432,-0.0053130757034523,-0.0073230728507041,-0.006483549874974415
276480,-0.0134632078319555,-0.000132728027529,-0.0015095205541001632
278528,-0.0030613010196248,-0.0014384794019861,-0.006033578445203603
280576,-0.0062228608119767,-0.003934709096211,0.00026424276293255387
282624,-0.0063531495077768,-0.002254555383115,-0.002573843655409291
284672,-0.0044845140422694,-0.0063162950187688,-0.004873562452849001
286720,-0.0018320726114325,-0.0003313640714623,-0.0021377002994995564
288768,-0.0017576494312379,-0.0077256761433091,-0.001500812009908259
290816,-0.0039265447645448,-0.0045913673588074,-0.004470748989842832
292864,-0.0021961578313494,-0.0005799595732241,-0.0014150931790936738
294912,-0.000534546165727,0.0006485416437499,-0.0010737071163021028
296960,-0.0049886861554114,-0.0021261695801513,-0.003977530266274698
299008,-0.0049608145141974,-0.0036923097271937,-0.00013495632447302341
301056,-0.0042373788310214,-0.0050429792143404,-0.0027902332018129527
303104,-0.0050397602550219,-0.0125205146789085,-0.0038063992164097727
305152,-0.0032503348425962,-0.0002472321677487,-0.006283662107307464
307200,-0.0027137656870763,0.0013593550422228,0.0011027228960301728
309248,-0.0060881452751345,8.954554796218872e-05,-0.0017585797206265852
311296,-0.0033605037460802,0.0009844090614933,-0.004804904584307224
313344,-0.0020329560211393,3.3575991983525456e-05,-2.527976466808468e-05
315392,-0.0039336608257144,-0.001937454988365,-7.174147467594593e-05
317440,0.0009685205935966,-0.0057662669365527,-0.007104203791823238
319488,-0.0023347794485744,-0.0038513469975441,-2.5996248587034644e-05
321536,-0.0013936307252151,-0.0029019684443483,-0.0015380278462544083
323584,-0.0061508423706982,-0.0051910140085965,-0.0004961858707247302
325632,0.0009574851690558,-0.0022584050486329,0.0010943052970105783
327680,0.0019385631807381,0.0003890857624355,-0.004264491773210466
329728,-1.6055055311881006e-05,-0.004703882796457,0.001933502114843577
