episode,run_0,run_1,run_2
0,True,False,False
1,False,False,False
2,False,False,False
3,False,False,False
4,False,False,False
5,False,True,False
6,False,False,False
7,True,True,True
8,True,False,True
9,True,True,False
10,False,False,True
11,False,True,True
12,False,False,False
13,True,False,True
14,False,True,False
15,True,False,False
16,True,True,True
17,False,True,True
18,True,False,False
19,True,True,False
20,True,False,False
21,True,True,True
22,True,True,False
23,True,True,True
24,True,False,True
25,True,True,True
26,False,True,False
27,True,True,True
28,True,False,True
29,True,True,True
30,True,True,False
31,True,True,False
32,True,True,True
33,True,False,True
34,True,True,True
35,False,False,False
36,True,False,True
37,True,True,False
38,True,True,True
39,False,False,False
40,True,True,True
41,True,True,False
42,False,True,True
43,True,True,True
44,True,True,True
45,True,True,False
46,True,True,True
47,True,True,True
48,True,True,True
49,True,True,True
50,True,True,False
51,True,True,True
52,True,True,False
53,True,True,True
54,False,True,True
55,True,True,True
56,True,False,True
57,True,True,False
58,True,True,True
59,True,True,True
60,True,True,False
61,True,False,True
62,True,True,True
63,False,True,True
64,False,True,True
65,True,True,True
66,True,True,True
67,True,True,True
68,True,True,False
69,True,True,False
70,True,True,False
71,True,True,False
72,True,False,True
73,True,True,True
74,True,False,True
75,True,False,True
76,True,True,True
77,True,False,False
78,True,True,True
79,True,True,True
80,True,True,True
81,False,True,False
82,True,False,True
83,True,True,True
84,True,True,True
85,True,False,False
86,True,True,True
87,True,True,True
88,True,False,True
89,True,True,True
90,True,True,True
91,True,False,False
92,True,True,True
93,True,True,False
94,True,True,True
95,True,True,False
96,True,True,True
97,False,True,True
98,True,False,True
99,True,True,True
100,True,True,True
101,False,True,True
102,False,True,False
103,False,False,True
104,True,True,True
105,True,True,True
106,True,True,False
107,True,False,True
108,True,False,True
109,True,True,True
110,True,True,True
111,True,False,True
112,True,True,True
113,True,True,True
114,False,True,True
115,False,False,True
116,True,True,True
117,True,True,True
118,False,True,True
119,True,True,False
120,True,True,False
121,True,True,False
122,True,True,True
123,False,True,True
124,False,False,True
125,True,True,True
126,True,True,True
127,True,True,True
128,True,True,True
129,True,True,True
130,True,True,True
131,True,True,True
132,True,True,True
133,False,True,True
134,True,True,True
135,True,True,True
136,True,True,True
137,False,True,False
138,True,True,True
139,True,True,False
140,True,True,True
141,True,False,True
142,True,True,True
143,True,True,False
144,False,True,True
145,True,True,False
146,True,True,True
147,True,True,True
148,True,True,True
149,True,True,True
150,True,True,True
151,True,True,False
152,True,True,True
153,True,True,True
154,True,True,True
155,True,True,True
156,True,True,True
157,True,True,True
158,True,True,True
159,True,True,True
160,True,False,True
161,True,True,True
162,True,True,True
163,True,True,True
164,False,True,True
165,False,True,True
166,True,True,True
167,True,True,True
168,True,True,False
169,True,True,True
170,True,True,True
171,True,True,True
172,False,True,True
173,True,True,True
174,True,True,True
175,True,True,True
176,True,True,True
177,True,True,True
178,True,True,True
179,True,True,True
180,True,True,True
181,True,True,False
182,True,True,True
183,True,True,True
184,True,True,True
185,True,True,True
186,True,True,True
187,True,True,False
188,True,True,True
189,True,True,True
190,True,True,True
191,True,True,True
192,False,True,True
193,True,True,True
194,True,True,True
195,True,True,False
196,True,True,True
197,False,True,True
198,True,True,True
199,True,True,True
200,True,True,True
201,True,True,False
202,True,True,True
203,True,True,True
204,True,True,True
205,True,True,True
206,False,True,True
207,True,True,True
208,True,True,True
209,True,True,True
210,True,True,False
211,True,True,True
212,True,True,True
213,True,True,True
214,True,True,False
215,True,True,True
216,True,True,True
