episode,run_0,run_1,run_2
0,-10.693745164188137,-75.39527252997183,-31.237523269458602
1,-30.386359065089213,-83.56537274986398,-67.47683949281372
2,-27.74831689777428,-69.24332172450687,-21.832944836049304
3,-64.9988032559338,-76.19918654971767,-22.282422670427746
4,-23.0288889184997,-50.798558087163904,-67.2309580480665
5,-107.48482905950176,-26.255111740870937,-109.71702461925642
6,-36.678686694020406,-62.94087272362327,-46.20387082147123
7,-41.20434317427968,-19.13671225762137,-40.80913738030297
8,-13.557719236440114,-49.23501863229469,-26.50898028767591
9,-11.730327703422969,-20.14070023632978,-43.65855804636222
10,-71.86952000298122,-95.3806411792367,-15.054128855007603
11,-52.210518101381005,-26.83577475519037,-17.121563455917652
12,-48.49155987650676,-49.67547948143645,-65.8327510586295
13,-37.34518730898589,-51.13068055249836,-12.072356334122068
14,-47.28533833601829,-16.25342143379792,-34.251265631719
15,-19.90444696652883,-34.7885729831311,-66.75879295185312
16,-40.902665360065534,-17.68741814873933,-12.246551521175206
17,-64.53259569877683,-15.766378785822385,-11.72200097023685
18,-11.550467049486668,-99.7821296037973,-22.94668751140612
19,-36.43424539374893,-20.66013492326405,-58.11426617148767
20,-54.9131616940879,-75.94144471134611,-64.225563427626
21,-7.916086075782544,-13.676530695446893,-25.73372018885105
22,-35.716277353494895,-18.458520438189822,-42.70889814910953
23,-10.440761002946743,-24.38951307309276,-18.35372431003885
24,-15.673062011080088,-83.7606752017368,-20.762338469526398
25,-39.5078975307763,-26.39540965495038,-23.8199432320892
26,-37.18172064488415,-53.3428662711821,-83.54352501243629
27,-43.10062499439376,-7.563190052502127,-20.81337152187051
28,-23.75714486509161,-29.222907136143117,-16.7603045579588
29,-11.921652798097847,-17.798332578337924,-15.054250281707091
30,-62.23251755709813,-30.54627491568372,-66.5210748906983
31,-37.864799349224285,-10.229235261631237,-38.59565989711612
32,-20.645929805027748,-17.318940488256896,-22.915002760742798
33,-16.943335819851352,-29.475117714575937,-30.188996926840044
34,-22.59115353814236,-60.39451641206976,-17.553622708095563
35,-59.38068576664048,-25.826554447024225,-59.73834780538623
36,-6.81842540287446,-65.17347136921215,-19.280207171153027
37,-12.467121275313067,-11.075938527599655,-45.114129134762024
38,-13.35470920050779,-13.366321834979242,-14.595620826699546
39,-64.80902336478063,-13.908607002025382,-108.83644707835018
40,-15.1297974238147,-11.98196532455055,-14.410467748200956
41,-14.036564891041728,-13.380467937076558,-14.740142963145605
42,-55.1892912000344,-11.991762262292218,-13.729889980382966
43,-21.47723419122397,-9.512731226549416,-14.40176243944553
44,-11.088914485112404,-12.90538090473284,-14.08037319232538
45,-22.591048789878865,-11.127890404902416,-24.515297035031075
46,-27.99643539939481,-14.602427652886776,-9.627908393265002
47,-20.71941282472969,-16.10330433145975,-13.347863301785635
48,-10.174192098413666,-12.894052270018951,-30.96400250968504
49,-14.38778641928564,-38.73744691016829,-10.356684633712835
50,-15.341447578245022,-12.011929891091228,-22.05038175330293
51,-13.18517900046466,-23.6213338745266,-9.570744470467915
52,-16.962672756609,-23.87822949039669,-15.43626035038504
53,-13.881039673087876,-9.604491803172364,-10.385621610352418
54,-16.024241106046055,-12.683906463834656,-16.055108818193393
55,-7.578399067258559,-14.111976148800748,-21.843491322608603
56,-9.555223769201255,-29.44867243651984,-12.536604985198643
57,-10.42015269542236,-15.849878237764628,-15.944973412973404
58,-12.184253524908517,-10.292914912784862,-12.761072898925882
59,-8.26952394559365,-13.906456318298796,-13.87835715889717
60,-45.694842514124005,-11.414361804709218,-39.14665745294635
61,-11.815787434178034,-34.35376370380194,-13.076856393598216
62,-15.622334489433934,-10.954853119327357,-18.76333245361586
63,-18.46478475296988,-36.699509913382656,-12.38828446635381
64,-15.172659867477886,-18.206345981313486,-26.95681863695945
65,-24.42032095767647,-10.428576860955706,-9.941837693870262
66,-9.089128601871051,-12.116970429827932,-8.702718616347726
67,-15.711288520787567,-17.870126264649134,-8.685926555723363
68,-24.18934580802,-15.620248978803192,-19.437595617978744
69,-22.154857388023544,-27.815433964826223,-36.47212789753004
70,-13.671152663816486,-30.546558453823724,-51.520169443945775
71,-52.21298053292775,-9.106431391505357,-19.198094243933475
72,-45.36760082347048,-11.539511486480093,-7.405494843940754
73,-8.639474530114702,-22.5947906062626,-12.30406258080782
74,-19.864166929746965,-15.37298369484183,-9.23923773412967
75,-13.169495181679544,-16.16274375750072,-12.174751077943524
76,-10.827345247815805,-9.55704386346214,-14.842477064772238
77,-17.253257732115728,-22.729947424808024,-14.439974138868163
78,-16.463788563282552,-12.18558695381338,-18.687671624268507
79,-8.529119846907017,-18.669765469309095,-12.540343341564911
80,-8.667766631361445,-11.259680148002415,-13.021408872355252
81,-18.44142802479969,-12.109894216087854,-13.735250342495736
82,-17.416565587478484,-16.923795891115628,-9.564013852216497
83,-14.10785687930488,-11.546949122602664,-8.452768078452623
84,-10.277283284772986,-9.99747900683314,-10.92735071666803
85,-9.342814260093895,-12.54484118262863,-14.97022287369715
86,-11.120721280293331,-10.46696370100364,-12.387414181104871
87,-23.78660458542943,-9.92907955017849,-8.43373580232912
88,-10.223830986753994,-14.709411937649405,-14.38167162306541
89,-6.938580610755153,-13.23475660057193,-7.608439170486536
90,-12.765845310088157,-17.85635954162157,-12.03064083881272
91,-9.96183873087193,-15.1358406397349,-21.68704113775155
92,-12.837125576853223,-17.36190059718749,-13.114396190899233
93,-22.03907806273536,-9.430966626071145,-16.474762196624745
94,-13.261740812528805,-7.274247663822731,-10.95556696661386
95,-16.54743461440395,-8.853265857239478,-16.634763140311293
96,-9.625263253405386,-18.830782360616777,-13.420730337139426
97,-24.027809368959296,-11.191437976541645,-9.163355374372216
98,-13.230196247542423,-14.231280774991294,-12.023944764406318
99,-8.669979718430573,-20.00605496353885,-12.621267600287515
100,-6.670427589205278,-9.022979996215522,-10.01178578945001
101,-20.77364221977917,-9.471605942674362,-8.611921273405956
102,-13.619698915046497,-13.083739831366303,-19.846595783445263
103,-12.812995461875731,-14.694579254416618,-11.839915326570942
104,-8.78269525260551,-16.576155116883246,-15.349598135268133
105,-10.627287351783464,-6.894501318983214,-13.0238548303049
106,-10.553519000153097,-13.910808478090097,-14.214424810160647
107,-11.593288132298364,-15.33206965553493,-10.27430948359239
108,-14.47095160143789,-13.272082007324975,-11.623881239156994
109,-14.5351832110452,-9.434045620211725,-12.354773348089667
110,-7.512862915233974,-13.306670647823868,-7.459581141505261
111,-12.415239887318174,-13.845393637962529,-10.910391207467018
112,-9.944522545020014,-15.819793461588144,-11.552945335408824
113,-12.746525164368316,-9.90735874730521,-13.275655396050443
114,-12.999051699188252,-9.96878506154795,-12.235224306748004
115,-17.638583334946006,-21.452594776331395,-11.50527933601923
116,-6.599323886534935,-9.950493326995105,-13.25133803243307
117,-11.771317288670868,-9.355505672036472,-11.607286232699115
118,-17.635655225187506,-9.75129731615548,-14.406628640612706
119,-10.82336900875938,-7.522407532878898,-16.437811500109316
120,-10.32404298498608,-9.45896306732921,-15.027790089044826
121,-15.744451999029016,-8.899289829092345,-22.446812522742846
122,-9.484613980745038,-9.522311367217798,-8.704669468721685
123,-14.766287372606794,-9.982822090639973,-7.557452628486489
124,-13.586347505490169,-15.848271816016364,-8.405194135083729
125,-6.811255476083666,-12.15559084348725,-9.078585343366134
126,-10.60154669147323,-9.982293010496816,-9.588874877332989
127,-8.076635073350067,-11.190105208649596,-7.128084850453807
128,-8.047632547070792,-7.510724847610311,-11.08647692241178
129,-8.600764917580022,-12.418383655043542,-8.077846686348423
130,-7.702986361645627,-11.906790797462074,-8.362612498947687
131,-12.104295394568489,-11.373915917928096,-11.353716181741285
132,-7.820857740735835,-7.444842037840241,-9.455821815222833
133,-14.372834951239362,-8.692178787268032,-9.402042595864799
134,-12.696436576721457,-7.961237373238176,-9.908572405968462
135,-7.244427830082984,-7.15054381687272,-10.248987077890915
136,-9.292847712637066,-9.300171819346868,-8.41205452955957
137,-12.238905357009047,-12.250686181584369,-11.712668601887284
138,-7.416855617821208,-6.561613863252174,-10.707920412128077
139,-8.044652346383796,-14.632699886686424,-10.279845952019851
140,-7.820608405600223,-9.45483061682052,-11.547840180615069
141,-11.201794685049782,-15.45098310170466,-13.389028321052246
142,-8.755133346246446,-7.47171170110402,-7.87159521831878
143,-13.073294940452264,-7.736640753321679,-14.708611485613357
144,-15.401304316290986,-6.658836552038206,-9.721113342662925
145,-8.565254203055574,-9.21266710053816,-14.486080415164576
146,-10.401053339435997,-26.8554467131522,-10.305140512850985
147,-8.104736225966734,-8.351515747112307,-9.477802998102781
148,-6.813635117269861,-12.30688893772284,-8.91707469828672
149,-7.042163243172272,-9.83203499286614,-8.78054364328964
150,-8.094433736238729,-10.519108072854715,-11.69010321944163
151,-11.720507885502938,-10.637116554419109,-12.360673099948546
152,-9.180366483546486,-14.369130378872526,-8.781835322529814
153,-7.076474477297752,-8.07245902798679,-9.091661126403089
154,-8.398223377827286,-9.067484409155345,-9.865992922339293
155,-7.846610736501572,-8.849521256256095,-8.705348162335017
156,-10.092706895506318,-6.877991795709989,-8.763516010814698
157,-11.767374998825696,-8.879019407651278,-11.847539821803792
158,-5.997959666554856,-8.178599011801209,-11.827449343375777
159,-8.569833379432634,-12.12634720094792,-12.04343984093224
160,-7.945016491005811,-12.726865307322136,-7.384601673413561
161,-9.696517860126525,-10.322360099697304,-10.11389103552601
162,-9.190597941547832,-7.43496918577286,-6.84506617019907
163,-8.276652455703982,-7.549256916547415,-6.364244141428362
164,-13.166361427250775,-10.192916953994525,-7.226727300254825
165,-13.65408861374084,-7.471397690386811,-8.845267413300272
166,-7.812176473989477,-7.552517014357189,-8.164461153847096
167,-9.835644491480409,-9.782431911510455,-13.444557675259016
168,-8.778803551255896,-8.684100964375133,-17.038301455525843
169,-11.632580444459231,-8.337169290575725,-9.967636970326879
170,-7.184450098691025,-13.338066600801902,-9.734335666207695
171,-9.555235744843737,-6.237255375591574,-6.872332235841875
