step,run_0,run_1,run_2
2048,-2.837196918576956,-2.8320975720882418,-2.8369992420077326
4096,-2.8284420683979987,-2.8245058208703995,-2.8274546511471272
6144,-2.8080994710326195,-2.810897586494684,-2.8036383599042893
8192,-2.784933026880026,-2.776146502792835,-2.778375244885683
10240,-2.759881244599819,-2.745025212317705,-2.753656615316868
12288,-2.7291663616895674,-2.722841646522284,-2.717244339734316
14336,-2.695154777169228,-2.6885628581047056,-2.689549159258604
16384,-2.6614956349134444,-2.648868042975664,-2.6557667337358
18432,-2.623998820036649,-2.614303959161043,-2.607150338590145
20480,-2.576978684216738,-2.589136614650488,-2.56331237629056
22528,-2.5307843945920467,-2.559920022636652,-2.527462603151798
24576,-2.5020633161067964,-2.5257117457687857,-2.4876171484589578
26624,-2.4735496155917645,-2.487646055966616,-2.455284906923771
28672,-2.432728590071201,-2.455297365039587,-2.4305028527975083
30720,-2.4070778891444204,-2.4402682267129423,-2.401166692376137
32768,-2.3898209400475023,-2.420748449116945,-2.3687075205147265
34816,-2.3543490655720234,-2.39736954793334,-2.3343832693994044
36864,-2.321753294020892,-2.370633367449045,-2.3083196125924585
38912,-2.3071008659899235,-2.350664681196213,-2.2947300627827643
40960,-2.297802997380495,-2.345913564413786,-2.28914972320199
43008,-2.289724784344435,-2.3286881163716315,-2.2833853103220463
45056,-2.2662150502204894,-2.2908706232905387,-2.2643129989504813
47104,-2.246156105399132,-2.256194217503071,-2.2279103927314283
49152,-2.224891526997089,-2.239079148322344,-2.2094302251935005
51200,-2.186494451016188,-2.218677642196417,-2.199564927816391
53248,-2.150148055702448,-2.2013634838163854,-2.183006063848734
55296,-2.13461259752512,-2.1823868066072465,-2.172176156938076
57344,-2.128283827006817,-2.150954184681177,-2.1615648001432417
59392,-2.1234189972281454,-2.1173022381961344,-2.1405289225280284
61440,-2.094291844964028,-2.0901009060442446,-2.1084691025316715
63488,-2.053837187588215,-2.063505112379789,-2.09400310665369
65536,-2.039399864524603,-2.0427374593913554,-2.0865133948624135
67584,-2.020174994319677,-2.035341938585043,-2.05854512155056
69632,-1.9823903035372497,-2.030062551796436,-2.034779294580221
71680,-1.9633339509367944,-2.019789466261864,-2.0161305218935013
73728,-1.95804780125618,-2.0076896414160728,-1.9914683882147073
75776,-1.942722911760211,-1.9834561835974456,-1.9829045977443456
77824,-1.9139289241284128,-1.9526227287948128,-1.9793521717190743
79872,-1.8779013834893703,-1.939987153932452,-1.9579475559294224
81920,-1.857266478613019,-1.9212272014468907,-1.9406963225454092
83968,-1.834875675663352,-1.8931650783866645,-1.9247556548565625
86016,-1.8167499244213103,-1.88382259644568,-1.9123460896313191
88064,-1.8181638706475496,-1.8670481968671084,-1.8971112459897994
90112,-1.8157767724245784,-1.851265288889408,-1.874140116199851
92160,-1.7953013610094786,-1.83394684009254,-1.850418509542942
94208,-1.7608955718576909,-1.804617908224464,-1.836140665784478
96256,-1.7415429800748825,-1.7916464418172835,-1.8325991075485946
98304,-1.738795145228505,-1.7789225995540618,-1.8188115388154984
100352,-1.7343455236405134,-1.7615435428917408,-1.797064295783639
102400,-1.7311925869435072,-1.7559474144130944,-1.7835585948079824
104448,-1.712030080705881,-1.749821811169386,-1.7835537567734718
106496,-1.687850484624505,-1.731514547020197,-1.7764282424002886
108544,-1.6761848982423544,-1.7181987442076203,-1.7480962354689837
110592,-1.6720533899962902,-1.7111163068562747,-1.7221296411007643
112640,-1.6585704538971189,-1.7030155450105666,-1.700438716262579
114688,-1.6450314946472644,-1.6831847924739125,-1.6771194126456976
116736,-1.630969125404954,-1.6672044537961483,-1.6625063709914685
118784,-1.6000426325947046,-1.6561328068375587,-1.6563969988375902
120832,-1.5767487607896329,-1.6296224415302276,-1.6549621120095253
122880,-1.5688434053212403,-1.6112836174666882,-1.6405630510300397
124928,-1.5584276113659143,-1.5928692899644374,-1.6178992256522178
126976,-1.5392907358705998,-1.5764944218099115,-1.6059831891208887
129024,-1.5129361268132926,-1.5718730427324772,-1.593907529860735
131072,-1.5012811072170735,-1.5594889055937529,-1.5851854462176562
133120,-1.5062585223466158,-1.5317735489457849,-1.5787832397967576
135168,-1.496826398000121,-1.5090876150876285,-1.557101794704795
137216,-1.4795961659401655,-1.496577564626932,-1.5453667398542166
139264,-1.4577909357845784,-1.4933942895382644,-1.5459324628114701
141312,-1.432074624300003,-1.4882660254836082,-1.5335474461317062
143360,-1.4251320835202932,-1.481260247528553,-1.5091982413083316
145408,-1.419372848048806,-1.4787889003753665,-1.4943994395434856
147456,-1.4010297168046235,-1.4789686769247057,-1.4915512338280679
149504,-1.384739563241601,-1.4711895179003478,-1.4703254025429486
151552,-1.3764386914670468,-1.445890150219202,-1.4416612211614848
153600,-1.3684122867882251,-1.4178045582026244,-1.416324983164668
155648,-1.3602392174303533,-1.3959038585424424,-1.4021890103816985
157696,-1.3547283694148065,-1.3761534608900547,-1.4027414120733739
159744,-1.3415467526763678,-1.36874570697546,-1.391004840284586
161792,-1.3156138602644205,-1.371085297688842,-1.3636166486889123
163840,-1.2897352948784828,-1.3596994586288929,-1.351497681811452
165888,-1.278378739580512,-1.346684106811881,-1.3471767261624337
167936,-1.2791989229619505,-1.3335824612528089,-1.3390893761068583
169984,-1.2651297841221094,-1.3225507389754056,-1.3226127423346044
172032,-1.2520394667983057,-1.3015369828790426,-1.310973471775651
174080,-1.250303478166461,-1.282605155929923,-1.314250748604536
176128,-1.240196031332016,-1.268624956160784,-1.316551348567009
178176,-1.2293774016201495,-1.2483656987547875,-1.3024919047951697
180224,-1.2233528099954127,-1.235685895010829,-1.2831685472279788
182272,-1.211274553090334,-1.2259174015372991,-1.2637306936085224
184320,-1.1996872056275607,-1.2109559122473,-1.2406080894172191
