step,run_0,run_1,run_2
4096,62.78237182796001,65.3513239532709,73.64299174547196
8192,30.93177401721477,23.710556049644943,27.59225209504366
12288,8.795687019824982,8.945567635446787,9.496347676962614
16384,4.447736723348498,5.196386556327343,3.7217990793287754
20480,1.191646585147828,3.016373718343675,1.7244319365359844
24576,0.8551577041158452,0.7880097330082207,0.7340352256549523
28672,0.9334042051341384,0.6162226083688438,0.3189696157118306
32768,0.4732839830918237,1.3420783714856952,0.3417853719322011
36864,0.3241403569583781,0.7808298530522734,0.5203003936447204
40960,0.3884027366293594,0.6806077496381476,1.3484985016752034
45056,0.6799377396702766,0.5636335824150592,0.5165281542111189
49152,0.6743984739761799,0.7202154253143818,0.3335028327535838
53248,0.5545439452165738,0.4678270095493644,0.8077966823475435
57344,1.025281579978764,1.12046922724694,0.18500142002012582
61440,2.795525527186692,1.5341738108545542,0.20781554919667541
65536,1.564939299505204,1.1764729412272572,0.3239144399180077
69632,0.7871761066839099,0.7011762307956815,0.9426072500413284
73728,1.6942241889424623,1.041013113129884,0.09300855632172897
77824,1.1488883011043072,1.3930532364174724,0.3521220097551122
81920,2.558903853222728,1.577803187072277,1.4933848723303527
86016,2.937444478459656,3.704405790194869,1.008229378471151
90112,4.518681857734919,1.696359916217625,1.1929702308028935
94208,3.831964989937842,3.643786997720599,1.359181083086878
98304,5.163955859839916,4.005431424081325,3.8654378682374952
102400,4.887716300413013,5.815287785604596,3.5990963723510503
106496,4.416339024156332,5.287369971349835,2.643451575934887
110592,6.70503019541502,6.300385937467217,2.816072111390531
114688,6.369339243322611,5.098450383916497,5.784638642519712
118784,6.619432512670755,4.446609799191355,7.512898979708552
122880,4.9288016766309735,6.940823537856341,4.59938755594194
126976,5.921902033686638,5.5457220785319805,6.144392026588321
131072,6.540357480198145,4.035580575466156,5.570402510091663
135168,4.052013129740954,4.052736570127308,3.4398328945040704
139264,4.354960186034441,4.17815322317183,4.061153177171946
143360,6.51135441288352,6.766671494394541,4.136370726116001
147456,7.243548769503832,8.319013141095638,3.621435426734388
151552,8.821722292900086,6.262299009412527,3.850292791426182
155648,10.336656828969716,6.9299972273409365,5.352772522345186
159744,6.709412026405334,8.694716843217611,4.0931011192500595
163840,4.448200099915266,5.928669890016318,5.3447138097137215
167936,6.711848001182079,4.76448588706553,5.092737064510584
172032,6.801090054586529,3.483421097882092,6.283296988159418
176128,10.83939023911953,3.1715640883892773,5.100376147776842
180224,9.87898582071066,1.6545286402106285,5.701176380366087
184320,7.391823567822575,4.446458934992552,7.0134694296866655
188416,5.288601560518146,5.534112980961799,6.715875545889139
192512,7.938916911184788,8.525743242353201,6.574925988167524
196608,6.234544192999602,6.69556433930993,6.576596289128065
200704,8.031025265902281,9.133667498081923,6.53170740827918
204800,6.013284612819552,8.22373559102416,5.125322196632624
208896,9.146941820532083,8.774698919057846,5.203586076945067
212992,7.614771705493331,8.704752141982317,4.830781154334545
217088,9.212916335463524,9.595062725245953,6.067704408988357
221184,7.778033085912466,8.379090486094356,6.09534732401371
225280,7.84672371186316,8.9260479465127,5.576520749926567
229376,7.759854681789875,6.84539722725749,8.282291576266289
233472,7.157526932656765,6.642569763958454,8.43282004967332
237568,6.55567635409534,7.386328824609518,7.36070396527648
241664,6.022061567381025,7.625204951316118,6.549880453199148
245760,6.31969016417861,7.430578358471394,7.558824153989553
249856,6.1973416563123465,9.068865744769573,9.435848355293274
253952,5.823784545809031,8.972046733647584,9.387618058919907
258048,5.177699049189687,8.67538467720151,9.539307206869125
262144,8.186647465080023,8.757145216315985,6.72109887227416
266240,7.120520068332553,10.043485859036446,8.577185628563166
270336,6.249835071712733,12.739703685045242,7.4823403164744375
274432,7.695607785880566,8.777553053945303,5.535115406289696
278528,5.437867737561464,8.983872462809085,4.72393271047622
282624,6.914065131917596,8.835761410742998,5.439786954224109
286720,8.196747409552335,7.913818406313657,5.932290927693248
290816,7.150594577938318,10.866321147233249,6.500109103694558
294912,7.257862564176321,9.674103672802447,6.388144585490227
299008,4.998743114620448,8.334989950060844,6.1953628256917
303104,5.020112214237452,10.681138099730015,6.538858133554458
307200,7.921763095259666,9.926585336029529,5.736998860165476
311296,5.642971748113633,9.700557964295148,6.803801418095827
315392,8.585083805024624,9.139555898308751,8.596025522425771
319488,4.975294813141227,8.953505053371192,6.766473428905011
323584,6.770216203853488,9.487408505380154,8.421026611328125
327680,6.616769807785749,10.935537834465505,5.715001450479031
331776,6.968759497255087,11.405293594300748,7.372472829371691
335872,5.0283074792474505,8.740704414993525,9.596170011162759
339968,5.7802991770207885,7.326046942174434,8.169700801372528
344064,5.266569361463189,3.165770073980093,6.961006785929203
348160,9.10487532913685,2.068057320918888,7.83587783947587
352256,6.903905893117189,3.8640431381762026,5.915379381179809
356352,7.925746626406908,1.612699073413387,6.58008419200778
360448,7.016524063795805,1.2655377510003745,8.079309982061385
364544,6.462855461239815,2.395279780169949,7.748731800168753
368640,5.49478601757437,3.2337236970663072,6.115457842499017
372736,5.778664293512702,2.59145842641592,7.534663635492325
376832,6.490240485221148,1.2683430885430425,6.272355406358838
380928,5.834312262758613,4.188804579712451,8.411861331015825
385024,8.218124806135894,0.7210012049879879,11.03724039644003
389120,6.468017946183681,2.671083630621433,7.957932789251208
393216,7.868907493725419,3.9549003446474673,8.024942850321532
397312,6.972074317932129,5.325868359208107,8.306574389338493
401408,6.679047129675746,6.450853732600808,8.601688478142023
405504,5.0280142586678265,7.474133072793483,8.824516527354717
409600,6.7573197729885575,5.756029116362333,6.7249338623136286
413696,6.249789233505726,7.579134859889746,7.62245038151741
417792,2.5141884338110687,8.414948253333568,8.367922170460224
421888,6.807530042156577,8.185244465246797,8.209653816372157
425984,4.30572826359421,5.240638638287782,4.656365641206503
430080,3.738679300248623,8.684338790923357,2.7552106575109065
434176,5.272660100460053,8.507795587182045,6.522717779874801
438272,5.212862381711602,5.390375901386141,3.9221235807985066
442368,6.258418370038271,6.028560172766447,4.156041831150651
446464,6.290736544877291,7.128908256441354,7.344399118423462
450560,7.521016637980938,9.964594198018313,7.307153310626745
454656,7.9311702683568,6.939920327812433,7.586810024082661
458752,5.120996297337115,5.675362323969603,7.988043348491192
462848,5.605632551945746,9.134937382489444,8.087974712252617
466944,6.872616344690323,4.759409028291702,7.267311275750399
471040,6.759384892135858,4.976113183051348,7.418866941705346
475136,7.85651111677289,4.371148001030088,8.384661447256804
479232,6.891691562533379,2.395133113861084,7.877842950075864
483328,8.499829007685184,3.5717536069452764,8.409994171559811
487424,7.6773406773805615,5.961434591189027,5.1864179745316505
491520,9.810818827897313,6.482043167576194,7.226127114146948
495616,7.474671855568886,6.685027628391981,7.443553107231855
499712,6.277148252353072,7.320567398145795,7.510203510522842
